episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,PASS,64,1.0,-0.5957342522609175,0.0007597886853116798,1.9395909445213007,10
sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,sha256:c4683936100d25e1705d66b7367f7768a0fb855cd180a2d31edf72f42c3c99c1,PASS,64,1.0,-0.7483854140868138,0.008404628145987747,1.1134264289164586,10
sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,sha256:cf397477c33c19facd5fb94dc310cb80e9228eaa562f73f600a56dacafe19161,PASS,64,1.0,-0.7832031207158232,0.014964463685525509,1.1349874162268656,10
sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,sha256:fe5806aa8514131a543ed480e0dc354711db14b44def9045384e72eee51e8ed8,PASS,64,1.0,-0.5019852935541288,0.007716864439377247,1.3543867988587945,14
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:19138d0e73772565da6ab08614688a36786b87c4887a474892c58df83500c392,PASS,64,1.0,-3.3206496488100514,0.10416874324675973,3.3206496488100514,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:24ab1bedd04c4b325f1ec6f47abdb20cf7980abb7b78b370485a8988553309b4,PASS,64,1.0,-0.14852421623111847,7.216449660063518e-16,0.14852421623111847,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:4476853dd16eab07bc28fb2dc6e4b5f64caca2727d0840b97b63b9542b5f3ae8,PASS,64,1.0,-3.301139791680149,0.10202079431998357,3.301139791680149,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:463ce8fbe209a06ca3146e41a562cd072ae41fe9a3b68e57c41a43c201166053,PASS,64,1.0,-3.333870518318668,0.1103365681466526,3.333870518318668,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:49f505589e5d955951cc8d4adafe2e1a6d87901a9cff9643c4be1d1ea3840f4e,PASS,64,1.0,-3.1513156266930764,0.1107888706621134,3.1513156266930764,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:606fa49c9faea9611fce7e2227aa8509914d033360809b93e54bcb181011a419,PASS,64,1.0,-3.373588397499443,0.10392311671216081,3.373588397499443,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:6d4e9dd0ffd81c6b1f5ffb7edca6d35edaf14a4f48ab9d9bde781a5c0f1f0d89,PASS,64,1.0,-3.1873852513076284,0.1070254929964487,3.1873852513076284,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:7d0fdf3d7c723488ee2eff789b32e38852bb2d1fb9278d39bd4912a01d803dde,PASS,64,1.0,-3.2216543877653874,0.09917049731511973,3.2216543877653874,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:9262c4cc121a0e3376763caf56eb5d1898425867677aaca324f6918d32c6fed8,PASS,64,1.0,-3.2378585537492546,0.09789576267123046,3.2378585537492546,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:b2092597c6f6fee69c7f4c04f88d61ca8bc47e88a9a42d869e4841fdd22ca8f8,PASS,64,1.0,-3.254805053176658,0.09783392363568533,3.254805053176658,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:bfa64505899f8228bc508d4c9496856cc1ee34b400a8b9f2b0ee71fce8c4ca82,PASS,64,1.0,-3.27110216977446,0.0984894466431272,3.27110216977446,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:bfff806ce595911fdde89d394bdee5ebf4002d8eca38d739e651a4bdd8ca5c49,PASS,64,1.0,-3.4247533591712376,0.0999761265179524,3.4247533591712376,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:c07b6b59719db2b4f95d73ced5ad734f33eaf8fd737d4073ad5a0ab27fc330df,PASS,64,1.0,-3.035157294035279,0.10254847290043578,3.035157294035279,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:f70b214a57ef8b6aef87998253de095b32ec1f1f94b44c5f89916c1ac02b944a,PASS,64,1.0,-3.2864301506951037,0.09997376577162953,3.2864301506951037,0
sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,sha256:f71bb8fbd521e301a1312d7e2bd59b88bcac33bd9f0338b35b54d86b87dd1433,PASS,64,1.0,-3.206192315808777,0.10187600379697237,3.206192315808777,0
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:028e2ceb3933547649fb75bce5abf2237014065e380a4eaea5c15c6807c2022b,PASS,64,1.0,9.148576146633228,-0.4717677269020335,24.37142856871736,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:05d9900dfcc6248f4efb333ffad462e741e08c6cbbdd1b4e259be6fc563f0402,PASS,64,1.0,9.391337480373316,-0.47318700011260617,24.40761059261476,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:0f80a1dcb770d9d79a8733289257e7d7f40e4b330440b92f150781da72b9b114,PASS,64,1.0,11.44974348516649,-0.39558219476769807,21.91742315085305,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:16c3d1b26f893714b2a352c9db43fb8d8fc57697aa0e95447db8d11d7d6ab14c,PASS,64,1.0,9.749908364075885,-0.3692059318438581,23.616950274748433,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,PASS,64,1.0,7.266950753719071,-0.5889326272536994,9.745645786319239,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:2557c814f1461f8fbc2776d0b20f99361bfb087437258cf379869903c9af906b,PASS,64,1.0,11.545213972550698,-0.41923872762521697,21.800822119126728,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,PASS,64,1.0,10.650122628660938,-0.4997600968966651,23.958275619117124,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:32a891f5e810a11a744196648ca55513a207a7c4a781b8f9170f2552f8a87290,PASS,64,1.0,9.74591177776529,-0.3881560956076058,23.760433618681983,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:37db521e40067abc4250a52a5250d1b374f9d1f8ae8ca413333fd275d4e4f952,PASS,64,1.0,9.176400791395157,-0.47203156028929527,24.403032905118717,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:3e2efbecdc443d7d7da63207f945a652be7e805cd23d2cf6fcdb093adc3266c2,PASS,64,1.0,9.854288821706884,-0.26708592099351947,24.296288398495637,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:49c62f9a97db07a2abac7db8907a8de7f0c72c024faef79e38a8d13da886466b,PASS,64,1.0,11.516272499492882,-0.4219107562293267,21.705960982986827,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:4ca49c020f8bc782cc175fd42b68184d53b4120bfd3633b919c134be9b9784ff,PASS,64,1.0,10.44413441770348,-0.33003824658884184,22.867352034032727,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:4cd56ea1781780608e00da5bc0e9ddce090024735f3ed33fe86a56309a61639c,PASS,64,1.0,9.622889627432187,-0.41168908322287123,23.90899617897267,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:4ec0294729abb70faa8a583b5114d46a16bc81ad3b28c87369dc4a3541cc3db5,PASS,64,1.0,11.575132837279344,-0.43086668502431635,21.636789507708418,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:53ba882c9143801be3d01ec82f269ed837927196f627fcad47557c96bf770c3a,PASS,64,1.0,9.809482282626192,-0.37778119697622614,23.68629509735343,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:55bd19c80f95ea6d19a7d9ee62102781bd01ab06dcc9c42b7d638cf621a6193e,PASS,64,1.0,5.294836935932161,-0.08332848711800356,6.314565150095251,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:59035d39f043a870c0e4f117920b135c02eea81747df7dc6158b121fab2d8dbc,PASS,64,1.0,9.681488110030706,-0.39983218154438305,23.83660912404182,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:714c87aa68b4141fd91a0ceb2eb2298d8e0db38b7217dca637643617097475b7,PASS,64,1.0,10.420636013890025,-0.34417837125359085,23.017395443760535,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:74b11878031e3b16f03a0334d0667094d2ed98cb9035387dbafc4e875cf6bcf7,PASS,64,1.0,6.000595696044972,0.2775889555736768,14.145974130559619,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:74e4b9e720726a419ac8c5f50d449a5c8e02c5392627078154702b1f24e6d913,PASS,64,1.0,9.275113824308985,-0.4743589223860134,24.327323965257523,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:7a041af1ee0a873de04c1c479457f79a03d7ef73b6ca88d49e2a97de81712c35,PASS,64,1.0,11.853047399473006,-0.48343078723485533,21.43907919889977,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:82d3b4b0bd2b30e2c74a98e395cc6d34d2aeded59888f375eaec0520da0b4670,PASS,64,1.0,11.138089305843714,-0.359808895898837,22.2601060913939,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:847714dd29bf1b5aa9ab1a66ce2603aa6985bfb958bdbccc6671f16a42910a1b,PASS,64,1.0,8.871383702314464,1.7763568394002505e-14,29.128616297685543,1
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:872de2f481eb3e9788c2a5f65ef32e609904a0d704b36f7b776e9b016c0b08c7,PASS,64,1.0,10.009387789020504,-0.3686313920905704,23.329977879577758,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:986f1964fb15886d8e55cf36ec2c68f2c48b90512fd3f56bb6951cc3a4f27490,PASS,64,1.0,11.372282302140732,-0.3841628069240457,22.00532697286883,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:9d8ded95781c2f476c533e336a1865a9a2e35a0137688485c5f449d357d07074,PASS,64,1.0,3.8819310298740897,0.04636371085148383,7.816986121156158,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:a2ea24e08ddfc0126a854415e6e8fc22595b458e90ca76c56594fe278fcef849,PASS,64,1.0,11.019960342537821,-0.3456547891086963,22.38836904051542,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:a6cf00032cbf062af83a1ce83721c2820a1a61ba9a5e352ca104af2be910750f,PASS,64,1.0,11.500318916571835,-0.40813249058562917,21.85632591230118,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:aec5733b9bb9ab8ab5b568a27f35aed695be2a450fbb104f6e85e43eda90e375,PASS,64,1.0,11.74695879996477,-0.44711968551727566,21.566876650486048,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:b6a367a3db486459dc7167cc8204589338a69fe708699f2ba524da57f173a774,PASS,64,1.0,11.692789703000589,-0.4699549092755433,21.49835258976722,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:bec2e3ae35eb7e292d5213fb8b2bb5b206d220498421ce38489fb162f4e4b405,PASS,64,1.0,9.558885293649343,-0.47858951993882926,24.374327947800307,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:ca8703b434a85da53f3ea208d54e614d79355f71bb6289e8acf6374b016a4995,PASS,64,1.0,10.068583315203366,-0.3675544726938007,23.39816507356419,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:ce29505d076dab4b475d3f103e670cbbacd1c17a24a4e34f84994d87e63b1f55,PASS,64,1.0,9.879761016022268,-0.365931986854207,23.477857904727724,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:d0b69d5cea808460cc7b72f0b47d90bb01d8070815afd878c82f9240405f7bd2,PASS,64,1.0,6.28466880552649,-0.5471753135571173,7.902576447751603,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:e38ebec1e563f68e9a14765da03a642a45d96f955c850fb39211656b0e2d9c42,PASS,64,1.0,10.123357578248363,-0.364195503602744,23.206814318141465,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:e7683a53032fba8cc7b11b2a316ab6d48d6dd316e75e42e81ec3d273dc1ebd60,PASS,64,1.0,9.444120653554133,-0.42531517299726573,23.98334437027501,48
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:e9825d8f9b1ce9070fc609d8f92e600ad8b8d75b09095581d36fb7852f589eb2,PASS,64,1.0,11.913135252152934,-0.49687721995412915,21.368089346015992,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:ee1191738e0cea5d239b16725083788768e1552b004c9f54279559c93546d016,PASS,64,1.0,9.385420981627341,-0.4617554072616059,24.186136026318295,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:f71e259955b2859704be3ad3ec2b9929a22257b1ec23b0789af27769600ae57b,PASS,64,1.0,11.236644450951431,-0.3781677322021082,22.151306697367417,25
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:fc7b47f847761064001d411b352496f9b1e5f72de0d2e3d6c514367daf0de03b,PASS,64,1.0,10.621167644346873,-0.3353240509995352,22.680806291695202,48
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:18297b62e787cf9e7bb62e4c60db0a4d37688796b7037a01dc84fd198218e14f,PASS,64,1.0,0.6975730247275891,7.904787935331115e-14,4.695243518851513,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:2605800ccda2a198ffedd86aaac08e1e0a050f3432830a79a22e2027f9457ada,PASS,64,1.0,-0.6309222350383124,-0.14816063445092986,5.5424403319621405,40
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:452eae4830eb069dacdc4a106204756869eb90a9044deae6e2a14c4df41e7b5a,PASS,64,1.0,-0.22754535346424465,-0.16644404536875612,5.413625332407117,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:802d611b12371f338e24f23d732e0ff662c052321ac7a4b10cd3a80bdaa2e9c0,PASS,64,1.0,-0.6475129423648882,-0.14164619880564455,5.5532608328373,40
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:80465414ddd45880dbed0ad59e69ec107f72ee334831dbab52a27167c191da0f,PASS,64,1.0,-0.8848810849925801,-0.009130805412641774,3.2529228387615006,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:989af88cb92c0a4d90386902141acdbf156a9d6d7147684de6bb241c23207975,PASS,64,1.0,-0.06938372576764085,-0.2023497288429148,4.786484822874575,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:a19573c36859b3aa91b13db37476cbc91ebe092250d6eff035366508685f4d83,PASS,64,1.0,-1.0326280144364821,-0.04252687490740614,3.296895697465657,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:bd04b57d3f10ede428e03fc99dceea24ed12e12342c240d8ee2727d9d273789a,PASS,64,1.0,-0.45231976959724207,-0.16021153840693358,5.415890841221998,40
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:d577bcf773c872026b1e28e530ce5beb29456414f88eaf7d0c1253557a237335,PASS,64,1.0,-0.6142487397173833,-0.15421488446422327,5.527788626191993,40
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:e41206112efc86678447384271625b459f71987cc60d17faec16fca362c7a65a,PASS,64,1.0,-0.12677052375159015,-0.10376714186189062,5.625189331734989,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:e97f6d08d209ca7d673737f9c86833580b4747e48aa2948d98ed6e8cb7433ca0,PASS,64,1.0,-0.2865663496921105,-0.15939668109180793,5.482799622244601,1
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:fbc64a88d0a90d9eb25a528e6fd622fb3995c6f4778a5226f2e370867140024e,PASS,64,1.0,-0.4190548087092525,-0.10282501716910453,5.762049498650658,40
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:0a16f7a43faa8a424ede11bb3e10e436282022ee6400460744094cf01ddc38e5,PASS,64,1.0,-2.7819816227952963,-0.13103335420853934,2.7819816227952963,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:0f8b0d58cbe711d5acfabbd7761b8645ba2e03a330d3a82bd2428b4bbf33b182,PASS,64,1.0,-2.6199565201729698,-0.14568804741895258,2.6199565201729698,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:0fd8a75b0f10dd589f4506b4f865fc4a8efe35c9845cc491b61b6f4366b3068b,PASS,64,1.0,-2.665137904215765,-0.14595998417482736,2.665137904215765,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:2851bed47506f38bed0fda8f229040ee63af3a937f684e65bd20f3aea2c21554,PASS,64,1.0,-6.669185515842429,-0.20317264741078134,7.344630195505671,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:34d34192d9600507ed88ceaace027e7892324afd0fd0b2eb61cd3693aadc812b,PASS,64,1.0,-2.6423670637193766,-0.14583689477357265,2.6423670637193766,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:9d329e16d82be511dbe9d6b568e53e068c6100c729714874da206ae6e00fb788,PASS,64,1.0,-2.807081372786188,-0.12469279766659724,2.807081372786188,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:ad8c6df03bdb30b49898c0c3445c181f9c6a5f08b6c7770ea95bdf79d85acc63,PASS,64,1.0,-2.707732381015956,-0.14601946169285762,2.707732381015956,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:aec95a105a0dd80c1209b398247b0d512f9a2f3f82f7ce9644136c46d1d8654b,PASS,64,1.0,-0.20082124493201653,-5.551115123125783e-17,0.20082124493201653,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:b2fca71a8b089ce21664489d5fd778ab0ee0aacc4a826896275a7f3e3747cba2,PASS,64,1.0,-2.3390854822354434,0.10091452011990532,2.3390854822354434,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:bbbeeac3726557b36b32b0a47bdab1574a084fe92e6a063cb6954cacbc6ec30d,PASS,64,1.0,-2.7461645530179055,-0.13328626667466903,2.7461645530179055,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:c40dd5180a99d63ee89e77cc03831a58dc9669534cf2417a9397d5aac5e87298,PASS,64,1.0,-2.6871613927476643,-0.146109722648887,2.6871613927476643,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:cbfd13c655ad104f7ce9d7938d4d64949629604e6372d594b9b1a7b2f6cc1bef,PASS,64,1.0,-2.7313549493842384,-0.1373414126864354,2.7313549493842384,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:cfd93effd66876dda733e721314c7983d44a440752ccd32d7c6978d8c5767b98,PASS,64,1.0,-2.795569140899124,-0.1324773207278236,2.795569140899124,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:d48124d46289d7650eea51b1f8bbdf9b84d563f23cb8a721d0f528a46304ce9f,PASS,64,1.0,-2.7197173250999644,-0.14544018587857233,2.7197173250999644,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:d9fff7a58767b63df8693fc69dae1cbb7616b9298d3a3f474388dd2397e3e3cf,PASS,64,1.0,-2.763824645669113,-0.13008341697632986,2.763824645669113,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:e61be77c8185df10323e06f06bc13d3a0aceb48c7077ef150299feb0250f3ee4,PASS,64,1.0,0.38934096943559804,0.13273799551674093,1.1187256457347334,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:f8690f571936633b548a44475035a849e44d6b7cd80c184fef0eb6143ac33b10,PASS,64,1.0,-2.59843462161395,-0.1451688890142151,2.59843462161395,0
sha256:d03fe66f526ea11cd1d3162fa309aadc08c98c8a0feaa127dbeb961c6391f291,sha256:f8a0f9636820b7e7afc8fe0b05a70370b2552ec3d8ee50e878f84d67c8f2ffdb,PASS,64,1.0,-2.499442761069135,-0.141205751770773,2.499442761069135,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:1f16b5c1ef1588fcd597607888be8fcbe5e075c03a6fd30f65076cfa77eb24b6,PASS,64,1.0,0.0,0.0,0.0,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:2e4ce840b9862e60273f729d6a9b0c06725f6dd640d4f73bae764283dba38dbf,PASS,64,1.0,-1.924217998998768,1.3988810110276972e-14,1.924217998998768,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:770e5116c539b66add93caa7322e6f241117e8bf6c00f8c359827dc4f5229715,PASS,64,1.0,-2.145956104071519,-4.440892098500626e-16,2.145956104071519,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:774df4b6fd65fe83a3e0761a7da73e679dd60bc519a55837b870e455df6ac174,PASS,64,1.0,0.0,0.0,0.0,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:83bcab63e317ac87b4df5da42dabcec5c807717d3984dcd1182451350346d0df,PASS,64,1.0,-2.173036533685671,7.549516567451064e-15,2.173036533685671,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:95cdbf37acbda627effd7df62675eb7de636470b5cee43206ab73a78d990eaf2,PASS,64,1.0,-2.0893355285243445,-1.509903313490213e-14,2.0893355285243445,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:cb3e2079713f295b5696ed7c6ff1b7045e7fb8c05a5ef5239f45853b0bb0b53b,PASS,64,1.0,-2.1611451209362453,2.2648549702353193e-14,2.1611451209362453,0
sha256:d42107f26093643e3c92652ec1fe00df640b36074b71e09b9376559a55165bd3,sha256:e7d55120abfbdd67910ff942b01bd0f7abec91cb57790886756d20be18ae7797,PASS,64,1.0,-1.804377352999653,1.4654943925052066e-14,1.804377352999653,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:0ff26523019ac2ac971220aebcd1e704450759d69f9dd22854c2a2f04d45d140,PASS,64,1.0,-1.0719287556723478,-2.0650148258027912e-14,1.0719287556723478,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:20c0d8cff913391bb1bf7d3e4c1072994199bd8b67f7252983e8a73f1b65a564,PASS,64,1.0,-1.0756949737163686,3.552713678800501e-15,1.0756949737163686,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:2a4147d8402db45791d33d5ac23f3101983fde628e5455ed6c96a723a62f9077,PASS,64,1.0,-1.0350993560399206,-1.5765166949677223e-14,1.0350993560399206,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:3f6ace5ee48502e023ff8678c2f964ace89d73adaf4e8c6b845830200b9a9599,PASS,64,1.0,-1.0459578653794654,1.554312234475219e-14,1.0459578653794654,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:4c84a6ddee390178be021a26fdcc32f76b1ba2a3ee531c3bbcdb43185a7cb588,PASS,64,1.0,0.0,0.0,0.0,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:627f47b2d323dc72e445e61e62985e461c1c68209f1bf14775507a8c2a6e3731,PASS,64,1.0,0.0,0.0,0.0,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:78257d195b933acb1da1701c35f7ab790e66ca1a2166ebec98797fd0f6cf5ed6,PASS,64,1.0,-1.0672808473057203,2.1094237467877974e-14,1.0672808473057203,0
