episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:0af0d25c0a50e478ebee6545ce33e07df2c6aee7204253938ed22a897f4b2e94,PASS,1.0,0.0,0.0,0.0,4.681772399926558,0.0,0.0,4.765419572708197,0.03953607308721985,0.0,513.2508162967766,4.258160582836711,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.0836471727816388,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:40c1d98231994adc5ea80599241c9c3cdd0c52f149d8f8c5bbeb5e13f9d633f7,PASS,1.0,0.0,0.0,0.0,4.668832698836923,0.0,0.0,4.747252995381132,0.03735235703061335,0.0,511.2942182469777,4.02296743110827,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.07842029654420912,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:551a54b7190ffa850973a7f47ba45d8d099fed9f2431e0f496f7291e221ca476,PASS,1.0,0.0,0.0,0.0,4.653698719572276,0.0,0.0,4.727467217948288,0.035253442692919634,0.0,509.1632272054685,3.796907693718534,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.07376849837601185,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:575f97f68cdf8985e176a3f877ed510f863165492a4fb3c9cd0ff5612f3e5fe1,PASS,1.0,0.0,0.0,0.0,4.186366975365672,0.0,0.0,4.216274369566236,0.01915271277721331,0.0,454.1061346002822,2.0628079683686575,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.02990739420056343,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:aa2239129a8f7eebef0b3964549c555e33b7f9f275fc24ce7746a0e52e0b8a46,PASS,1.0,0.0,0.0,0.0,4.7047446603974095,0.0,0.0,4.807712102876394,0.042240737271185935,0.0,517.805856057892,4.549461501685363,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.1029674424789846,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:bfdb27f91f8b6903c4c0ad517e3a926fb3be209a32b230c70adee2ab03e566d2,PASS,1.0,0.0,0.0,0.0,4.564559808163264,0.0,0.0,4.632846970273474,0.03259495526435785,0.0,498.9723261491524,3.5105801580197995,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.06828716211020947,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:d50d38203d1a4d5f6d47bb92d44cf6e218acb2195d5ccdc0c7cf4d29d251855d,PASS,1.0,0.0,0.0,0.0,4.693994306027889,0.0,0.0,4.7961097550578415,0.04123616107972339,0.0,516.5562463649837,4.441265456734084,0.0,1.2327710708768838,0.0,0.0,0.0,0.0,0.0,0.10211544902995229,0.0,0.0
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:eeac7f10d8738e2383c57b264804efff4a70e4d6df61bbdeef29addc971d03f5,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05017053708434105,0.0,0.0,5.40352611552983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05017053708434105,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:17e805a3b9defb621208e88c77f6ee93bbf3774827110b20b2096ea10b614bd6,PASS,1.0,0.0,0.0,0.0,2.201361235231161,0.0,0.0,2.2160788101364233,0.008199089951176575,0.0,238.67872302251862,0.8830680165987053,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.014717574905262154,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:1a499df8a3b01e11df6a0f0f0631627eda18a745b58f1f37b4a895190eb2692a,PASS,1.0,0.0,0.0,0.0,2.1683883861405775,0.0,0.0,2.1683883861405775,0.0,0.0,233.5423129599946,0.0,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:2011c31abff09dee7be1851726df95e9dbd2e5e33ab8fedf81476ce3b16352e9,PASS,1.0,0.0,0.0,0.0,2.1914028730243444,0.0,0.0,2.1914028730243444,0.0,0.0,236.02104625923943,0.0,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:43aef62205d039b3c8d3a05cef6a7d4bf7d4447f5f455a47655e06695020ed47,PASS,1.0,0.0,0.0,0.0,2.2294621856999584,0.0,0.0,2.3001389762503095,0.03096611613909772,0.0,247.73226977065434,3.3351490133114248,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.07067679055035114,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:482c34b31fcf74bd38676e00d2ed56ec1b0272335431c74e4c104c459aa14c11,PASS,1.0,0.0,0.0,0.0,2.210795022547245,0.0,0.0,2.252751536667347,0.021229611476883292,0.0,242.62849209125315,2.2864965516523204,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.04195651412010193,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:4eb6a3a0c447462302cf54ea4d16410aedef63416018be5da34d5b444cb8cf1e,PASS,1.0,0.0,0.0,0.0,2.2201301204040647,0.0,0.0,2.2797359051182866,0.026969742350047454,0.0,245.53479423808113,2.904726869329793,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.059605784714221954,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:c1f54bb3cd3980425692c0bd6cae56cecf26f4f81cd690bd0bb2210f93064794,PASS,1.0,0.0,0.0,0.0,2.242265642620623,0.0,0.0,2.317890186794102,0.03355056981672533,0.0,249.64413149927017,3.613502879006768,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.07562454417347908,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:d08df023b48f9a992aede2aa32d08e99a3ccf1b51d905aba815f847c328fc46e,PASS,1.0,0.0,0.0,0.0,2.1771534010767937,0.0,0.0,2.1771534010767937,0.0,0.0,234.48633289406933,0.0,0.0,0.6163855354384419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:da2ac1626ac2e334cf52a71ca097f5d5db601750ec5f21e7ebaed92c5e79e360,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366373710334301,0.0,0.0,1.4716278629732273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366373710334301,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:2a078245f9c369854f341a14aba3562e4b4e1cde5760eabde1eac476ed57afa7,PASS,1.0,0.0,0.0,0.0,8.396463418163806,0.0,0.0,9.27711942863509,1.0393346582714003,0.0,873.3010622466932,97.83770361914566,0.0,0.18611312443949213,0.0029080175693670645,0.0,2.9417168125455873,0.0,0.0,0.8806560104712844,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:4690b5602cde855cae25a88bafc0259ed3e65206cb21a61f28cc3951afc26e4d,PASS,1.0,0.0,0.0,0.0,7.3157025063528245,0.0,0.0,9.117198665257673,1.0910462927075057,0.0,858.2469311010138,102.70557512074231,0.0,0.18611312443949213,0.0029080175693670645,0.0,1.4708584062727936,0.0,0.0,1.8014961589048488,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:473125e7e6b7a29baf696c8f50ce0cd88c156d45718ba86d62695c045e7e4cce,PASS,1.0,0.0,0.0,0.0,7.176601427607238,0.0,0.0,8.872926711094824,1.0878993155163277,0.0,835.252405840399,102.40933461795909,0.0,0.18611312443949213,0.0029080175693670645,0.0,1.4708584062727936,0.0,0.0,1.6963252834875853,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:a72f27aab9614274fbf88763b489425e0edbe67e7c9d7bec6ba394bd1fcde902,PASS,1.0,0.0,0.0,0.0,10.660973195685074,0.0,0.0,11.481906606641132,1.0292382157022075,0.0,1080.8485665547032,96.88727562385942,0.0,0.2791696866592382,0.0014540087846835323,0.0,2.9417168125455873,0.0,0.0,0.8209334109560587,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1,PASS,1.0,0.0,0.0,0.0,10.671373420394957,0.0,0.0,11.24520929157734,1.0365743176662363,0.0,1058.5670794760613,97.57785912741566,0.0,0.2791696866592382,0.0014540087846835323,0.0,2.9417168125455873,0.0,0.0,0.5738358711823821,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cd0788924e24d444cd3cb2ef4c34d423117c41b7b596a50c181e97f9ca8c2b4c,PASS,1.0,0.0,0.0,0.0,7.179077001288533,0.0,0.0,8.739147918279315,1.0814472463896412,0.0,822.6591474728011,101.8019694907372,0.0,0.18611312443949213,0.0029080175693670645,0.0,1.4708584062727936,0.0,0.0,1.5600709169907823,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:dde90a455ff988c0b981cbf06a379a9a14f7e5e1fa7d8a67ceff9ce4ad0a8651,PASS,1.0,0.0,0.0,0.0,10.666861746984068,0.0,0.0,11.528152913379017,1.0330589669229084,0.0,1085.2019597722704,97.24694180313901,0.0,0.2791696866592382,0.0014540087846835323,0.0,2.9417168125455873,0.0,0.0,0.861291166394949,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:f476e6c3bb412c0bac24fc0de4bf677d620349d43925820e71eaff88389bf253,PASS,1.0,0.0,0.0,0.0,7.23290658105461,0.0,0.0,8.518341198856135,1.0572076828745245,0.0,801.8735206295946,99.52017968205925,0.0,0.18611312443949213,0.0029080175693670645,0.0,1.4708584062727936,0.0,0.0,1.285434617801526,0.0,0.0
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:f88833e96509ddc4605fc0ecfe6efd36dc2fa58fd309b46120ab9b398ff94dd2,PASS,1.0,0.0,0.0,0.0,7.179106743074954,0.0,0.0,8.940400242439384,1.089397211852955,0.0,841.6040225302586,102.55033899673991,0.0,0.18611312443949213,0.0029080175693670645,0.0,1.4708584062727936,0.0,0.0,1.7612934993644314,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:016c71c4269209252dda0c543b55f63814a4aeb64549228c905097b0f4220af4,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:8143f915296607755211b44828477abf7d1571410afadcbcf2864b3e920ac9cb,PASS,1.0,0.0,0.0,0.0,7.4151218676925055,0.0,0.0,7.4151218676925055,0.0,0.0,942.3728339595018,0.0,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:86ff178ac2cf6ce7ca15effac1d8f8a4d3b9f4512fac3c28f87cf063bcd8dc83,PASS,1.0,0.0,0.0,0.0,7.442156761069782,0.0,0.0,7.442156761069782,0.0,0.0,945.8086438547836,0.0,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:8bed9e98696e68300b5e02e9445a50f06cd951a5e15ba232b18083fc6a2a0cd3,PASS,1.0,0.0,0.0,0.0,7.447819400345907,0.0,0.0,7.447819400345907,0.0,0.0,946.5282972222598,0.0,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:9572d615dce25e413e96a7acd2d1dd0285e77333935246b4fd49dd801c3b30c8,PASS,1.0,0.0,0.0,0.0,7.4332589639525395,0.0,0.0,7.4332589639525395,0.0,0.0,944.6778408234933,0.0,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:c79709ac7440de31b8fcbd658cb968960ea6fc26e0226678481839b1d82db1ba,PASS,1.0,0.0,0.0,0.0,7.451894051395357,0.0,0.0,7.451894051395357,0.0,0.0,947.0461363792393,0.0,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.0,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:e1094e7d5d28f1c0ce17c7a28dc7ede9edaa04070df1bc7b7f180ab3a4d3ac36,PASS,1.0,0.0,0.0,0.0,6.899756449468998,0.0,0.0,6.943578387804894,0.08627444109879434,0.0,882.4453272501487,10.964444146329766,0.0,2.2677639421632922,0.0,0.0,1.9857496334310851,0.0,0.0,0.04382193833589554,0.0,0.0
sha256:b8881166c21517af28efef6bac2c6417a3cbf80ed857cd023b9f2e798cc091bd,sha256:ef7fa259a5a52cc5d895061f6abfba46dab4fe9e444601aad5138fd819dbfa88,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:07dbc76317267c3b80b9d04dc256f896702ce8c9fc1e44ab57ccec07638e09d4,PASS,1.0,0.0,0.0,0.0,2.330845975317061,0.0,0.0,2.4242904540151358,0.12769370662863366,0.0,148.34435312323114,7.813684320028282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10071078781038523,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:52a270806ff590d40fa571c91e4e91dea57672c96b8c17e4fb12630d1f8b2331,PASS,1.0,0.0,0.0,0.0,2.20720606087707,0.0,0.0,2.2733772243373096,0.09560141975816805,0.0,139.10984683822025,5.849930542852103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617116346023977,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:68962bdacbefd0a7ada637efe1a84a922893b0ce0f5114f253833efb0a4ae041,PASS,1.0,0.0,0.0,0.0,2.3237450923770666,0.0,0.0,2.4135250207036734,0.1237092085648328,0.0,147.68560728770834,7.569869563089256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09578518755733967,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:84e321d18bdd7cd9184c02cec9fe19ff67bc8c8affc423ee6ea6a0a930c24efe,PASS,1.0,0.0,0.0,0.0,2.2616356536746025,0.0,0.0,2.360447796061635,0.1259414915839443,0.0,144.4377676808415,7.706464821264532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09881214238703251,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:97f4af078cfdc8bbd8f950075dd2be70f3d6f07e74d2791a0a60f4bc717c72e4,PASS,1.0,0.0,0.0,0.0,2.3365058698691428,0.0,0.0,2.4357469817623496,0.13273328305513132,0.0,149.04538760318965,8.122060201212697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751283308491111,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:bdd01f50aeee01a698c7830797b05df9e2b6d4cdc20fff5f715f4f769c2763ea,PASS,1.0,0.0,0.0,0.0,2.3410840197466314,0.0,0.0,2.4440589686855674,0.1383721034944756,0.0,149.5540050096771,8.467104322913206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11544668348506093,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:bfe57087fd4951519b91357c9dd3d20a987ae5040b0d248f4eb25bc7d092b4df,PASS,1.0,0.0,0.0,0.0,2.314756657462567,0.0,0.0,2.4041427357587963,0.12209114192955894,0.0,147.11149745336056,7.4708587172879835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938452088739723,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:c52cf9a311165232905457dc5db9a04f3f93c80388427ac4f9d8519031f03f78,PASS,1.0,0.0,0.0,0.0,2.2872498203942087,0.0,0.0,2.3791103443072643,0.12714666656393092,0.0,145.5797445601151,7.780210482602401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013323137536645,0.0,0.0
sha256:b9c66f8ce103750589c6a568b2f0f391bdbed4cf7e94cffc47b3148766a0200e,sha256:e2accdcc634aa877f30290b4d8c2674145e06f9e5dc7a25fbfa9cc73372066b4,PASS,1.0,0.0,0.0,0.0,2.302975552272983,0.0,0.0,2.3960745978401974,0.1236065992488875,0.0,146.6178013706732,7.563590813538798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957240944262594,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:1d9ebf696d2c0a6d8f11cf9ff6f637726b7a62496e20f02ab8f7e9fbfdda846b,PASS,1.0,0.0,0.0,0.0,6.147812907234766,0.0,0.0,6.147812907234766,0.0,0.0,597.4852827015509,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:47c10cab6e353dbb946bb417ad0ea19dff93337fb4b3175df42dcb0a3438cf31,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:5b8c29bb4b91b2d5efbe24e26f899e39d0570989cf132e4d88f7508b85e6bb31,PASS,1.0,0.0,0.0,0.0,6.132503472268581,0.0,0.0,6.132503472268581,0.0,0.0,595.9974101496703,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:94a72059d262e5a091aec22d24efd932502d99ad4918320c27dba8e2fcee97c8,PASS,1.0,0.0,0.0,0.0,6.140819006599486,0.0,0.0,6.140819006599486,0.0,0.0,596.8055689950164,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:b36a021e2af1b7d2d7ae94287935d1fdb74d15da253479d5e409aa67641ea7c3,PASS,1.0,0.0,0.0,0.0,6.12087045237422,0.0,0.0,6.12087045237422,0.0,0.0,594.8668360275991,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:cd98bc9f477b9f9cc3de1666836d4ce172c236563a9aab0be0be5453fa80d355,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:daeba52ea99f3ae757cf8b19ccfdb033ae5219c97a5023b564349c8474499dc5,PASS,1.0,0.0,0.0,0.0,6.101812697015703,0.0,0.0,6.101812697015703,0.0,0.0,593.0146768093769,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:ba497b429427f375595e07a3a4e26642f1a0f0d7429d89bdcd531bdc52832b32,sha256:fed9bc2a74dc1ebdeaeca086c862ba36ff2e9fc99ac9d7ea6ac50cfe2f636ab0,PASS,1.0,0.0,0.0,0.0,6.060928268358111,0.0,0.0,6.060928268358111,0.0,0.0,589.0412565405483,0.0,0.0,0.9778979777708552,0.0,0.0,1.518541257367387,0.0,0.0,0.0,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:00d0380d4cf01027ee5e51eb76c52cee19dec305a19af0181f9d3253d0f3c976,PASS,1.0,0.0,0.0,0.0,9.45509320916608,0.0,0.0,10.439801627192924,0.3164129673782633,0.0,1291.632497748035,39.14722577775095,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.9847084180268446,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:05c98d332b79961d1cc311cf80dc74a325e2e0f430684b835064023544bca4fa,PASS,1.0,0.0,0.0,0.0,9.45817483519204,0.0,0.0,10.55926527618153,0.34297511872890585,0.0,1306.4127720141023,42.43354664090104,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,1.1010904409894924,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:0afb44707a52e68b0f41863869654e5dcad510ebc58db76e3b2f3628913bf689,PASS,1.0,0.0,0.0,0.0,9.45954707940109,0.0,0.0,10.579495049314573,0.3434773474218673,0.0,1308.915638767111,42.49568334850292,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,1.1199479699134827,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:13e5fea8d91792375f4b78cab5aa762ba0a19abcbd6676fb9aea0c9712e88c71,PASS,1.0,0.0,0.0,0.0,9.451251219259575,0.0,0.0,10.367941012140363,0.3112349283474032,0.0,1282.7417631321314,38.50658874979778,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.9166897928807884,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:1c099e00a9bf61b6db0ceb17c983cdf3c8cfe26d574679f89d78b853ad02a5a0,PASS,1.0,0.0,0.0,0.0,9.460843873210251,0.0,0.0,10.597389321308583,0.3444115605088882,0.0,1311.1295527911861,42.61126600285857,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,1.1365454480983317,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:3483164b2d40387a90c3877a40c5e61142f554db467e5d9f5e9c7d42f2a1bb93,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416061564688895,0.0,0.0,91.75295148618538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416061564688895,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:3740559560a3fed08ee5f360b00f4f2d5e923334a0486982e3d3e82440f82353,PASS,1.0,0.0,0.0,0.0,9.388826449867338,0.0,0.0,10.276632631197572,0.3087201378220925,0.0,1271.4449132154364,38.19545399039203,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8878061813302338,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:3c91af4219a737b43ea79338ed0d84659f24471c05b97d9169cbbd07867bedef,PASS,1.0,0.0,0.0,0.0,9.442404899047688,0.0,0.0,10.320953238988295,0.3077866756648291,0.0,1276.9283447390137,38.07996424252181,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8785483399406075,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:40b67d09cf94f2b56557a925b92ff0ddad688f61929cb2c7e7418751164b72c1,PASS,1.0,0.0,0.0,0.0,9.432251016027294,0.0,0.0,10.28188707062471,0.30358921645551806,0.0,1272.0950026485405,37.560646451214744,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8496360545974163,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:461f95c73442a6b64ee13f3b4b124510907d602e5d0de47680efe7e86ac17cdf,PASS,1.0,0.0,0.0,0.0,9.403417164459825,0.0,0.0,10.276772575220093,0.3074322496104287,0.0,1271.4622273612229,38.036113963918865,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8733554107602686,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:53cffd22c142be1a0b5317de5eaa1fc5ab090ed911409c72579e224b1e27353b,PASS,1.0,0.0,0.0,0.0,9.369358352385461,0.0,0.0,10.262402404332533,0.30851753849128727,0.0,1269.6843219584784,38.17038800839025,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8930440519470721,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:6f386afa8ca115475803fd4f1cd43df3f6e9e4a169c3fa32784b6a9297caef89,PASS,1.0,0.0,0.0,0.0,9.448850972112268,0.0,0.0,10.351569229271263,0.3101384059409611,0.0,1280.7162144143547,38.370924871762014,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.9027182571589947,0.0,0.0
