episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:2252dc1c04c7dff96bc69469766570913e5ae4287c9a5a807b84f51fd01f1767,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999819228262,,1.0000000211628688,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:2252dc1c04c7dff96bc69469766570913e5ae4287c9a5a807b84f51fd01f1767,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999819228262,,1.0000000211628688,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:231621fbe5c4f803926075f6b1475b5bbfadad1b95cfa04f2e2435c4e25ceb5a,R_IB,,13.835842941807444,7.292844987184931,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000061659575,,0.9999999848857158,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:231621fbe5c4f803926075f6b1475b5bbfadad1b95cfa04f2e2435c4e25ceb5a,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000061659575,,0.9999999848857158,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:231621fbe5c4f803926075f6b1475b5bbfadad1b95cfa04f2e2435c4e25ceb5a,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000061659575,,0.9999999848857158,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:2f6c958936dee86fe97924bbc1d81f5b77df879eebee11610efd1a395f213a33,R_IB,,12.525409346764187,7.291130985250437,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000037602494,,0.9999999902933405,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:2f6c958936dee86fe97924bbc1d81f5b77df879eebee11610efd1a395f213a33,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000037602494,,0.9999999902933405,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:2f6c958936dee86fe97924bbc1d81f5b77df879eebee11610efd1a395f213a33,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000037602494,,0.9999999902933405,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:30745be706a5a524dc1039f7ae3597f512122cc64fbd2df04bc5c0ef8b27186f,R_IB,,16.408651289406883,7.303866525730547,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999831633621,,0.9999999844150517,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:30745be706a5a524dc1039f7ae3597f512122cc64fbd2df04bc5c0ef8b27186f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999831633621,,0.9999999844150517,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:30745be706a5a524dc1039f7ae3597f512122cc64fbd2df04bc5c0ef8b27186f,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999831633621,,0.9999999844150517,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:556819633cb773d10a248a4f9ffa1fd3761d5502458b946068947f9691a52687,R_IB,,15.651158558764019,7.297781399042967,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000192605778,,1.0000000076758624,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:556819633cb773d10a248a4f9ffa1fd3761d5502458b946068947f9691a52687,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000192605778,,1.0000000076758624,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:556819633cb773d10a248a4f9ffa1fd3761d5502458b946068947f9691a52687,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000192605778,,1.0000000076758624,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:7b0857a39e518e837149d4d6d969d74b8c4ee64847cc5f3f9f4eae4c7be3b3a6,R_IB,,16.12633995801974,7.300896751799585,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000033151736,,1.0000000167128995,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:7b0857a39e518e837149d4d6d969d74b8c4ee64847cc5f3f9f4eae4c7be3b3a6,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000033151736,,1.0000000167128995,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:7b0857a39e518e837149d4d6d969d74b8c4ee64847cc5f3f9f4eae4c7be3b3a6,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.000000033151736,,1.0000000167128995,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:85bdd5d64a35d0c93af23944f94f43fa6ea5633e1cec46c16e1e10616a32a0f2,R_IB,,15.260488531234804,7.296170706341503,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000283617394,,0.9999999967637256,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:85bdd5d64a35d0c93af23944f94f43fa6ea5633e1cec46c16e1e10616a32a0f2,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000283617394,,0.9999999967637256,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:85bdd5d64a35d0c93af23944f94f43fa6ea5633e1cec46c16e1e10616a32a0f2,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000283617394,,0.9999999967637256,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:86bbb8a16589e6abea1b11c106c131c468b54830d408c8555a4507e8b6778e86,R_IB,,16.863471393588082,7.310644471886956,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000112579464,,1.0000000212173619,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:86bbb8a16589e6abea1b11c106c131c468b54830d408c8555a4507e8b6778e86,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000112579464,,1.0000000212173619,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:86bbb8a16589e6abea1b11c106c131c468b54830d408c8555a4507e8b6778e86,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000112579464,,1.0000000212173619,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:88416317c6ee9f175b0a449fdd8b0b97b82231c6eac95e8769511271230d01b6,R_IB,,15.925289960534885,7.299356816107517,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999980528533,,1.00000000211651,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:88416317c6ee9f175b0a449fdd8b0b97b82231c6eac95e8769511271230d01b6,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999980528533,,1.00000000211651,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:88416317c6ee9f175b0a449fdd8b0b97b82231c6eac95e8769511271230d01b6,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999980528533,,1.00000000211651,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8bb00a87abe99de9e51468b74c5e5c25f38bd5aaa17c4e2a96de24af5c2a253c,R_IB,,16.613745605263176,7.3066905870374095,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999691279233,,0.9999999981580918,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8bb00a87abe99de9e51468b74c5e5c25f38bd5aaa17c4e2a96de24af5c2a253c,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999691279233,,0.9999999981580918,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8bb00a87abe99de9e51468b74c5e5c25f38bd5aaa17c4e2a96de24af5c2a253c,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999691279233,,0.9999999981580918,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8dcc4c353f4778e7b52de0ef9d4574079954745f0d09c04fc2c285747f74a60b,R_IB,,16.517192895064138,7.305297543459521,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999984829498,,1.0000000070640518,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8dcc4c353f4778e7b52de0ef9d4574079954745f0d09c04fc2c285747f74a60b,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999984829498,,1.0000000070640518,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:8dcc4c353f4778e7b52de0ef9d4574079954745f0d09c04fc2c285747f74a60b,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.999999984829498,,1.0000000070640518,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:b64b9c69c29bc2a5a2d33304a4f5b42da561efeab5e1584fa7679260f877df70,R_IB,,16.938792573266436,7.311885415340454,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999897125009,,0.9999999709327698,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:b64b9c69c29bc2a5a2d33304a4f5b42da561efeab5e1584fa7679260f877df70,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999897125009,,0.9999999709327698,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:b64b9c69c29bc2a5a2d33304a4f5b42da561efeab5e1584fa7679260f877df70,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999897125009,,0.9999999709327698,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da455b54be9463b7f8966898a6ea0601ada8710e68a722c1bf10c6ba2506f5ed,R_IB,,16.281811211364342,7.302399674605492,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999531867749,,1.0000000169627348,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da455b54be9463b7f8966898a6ea0601ada8710e68a722c1bf10c6ba2506f5ed,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999531867749,,1.0000000169627348,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da455b54be9463b7f8966898a6ea0601ada8710e68a722c1bf10c6ba2506f5ed,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999531867749,,1.0000000169627348,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da57fdf727884222f904511cec58b7270ed1991f6f5ee45e44022476ac8ab75e,R_IB,,16.784925650958222,7.309364921341526,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999171375042,,0.9999999976781949,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da57fdf727884222f904511cec58b7270ed1991f6f5ee45e44022476ac8ab75e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999171375042,,0.9999999976781949,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:da57fdf727884222f904511cec58b7270ed1991f6f5ee45e44022476ac8ab75e,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,0.9999999171375042,,0.9999999976781949,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:f413b34b024754182e6abfea789905d4846a3c74830ec2c9301e9c62164e4c2e,R_IB,,16.702186879105653,7.308046499941102,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000112340943,,1.0000000059025318,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:f413b34b024754182e6abfea789905d4846a3c74830ec2c9301e9c62164e4c2e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000112340943,,1.0000000059025318,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:a666671691b3f723e76360ec217b46ef186b9956a0655c1fa29f538b2d6e8121,sha256:f413b34b024754182e6abfea789905d4846a3c74830ec2c9301e9c62164e4c2e,D_TX,14.0,0.0,0.0,14.0,14.0,MATCHED_TARGET_SUPPORT,,1.0000000112340943,,1.0000000059025318,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:11ae4764131d7b8ab07781875963c4740a09c344b02f5f0f623b4b6fe3d6aa88,R_IB,,13.360286129838386,7.508358975566626,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000229892814,,1.000000007215701,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:11ae4764131d7b8ab07781875963c4740a09c344b02f5f0f623b4b6fe3d6aa88,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000229892814,,1.000000007215701,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:11ae4764131d7b8ab07781875963c4740a09c344b02f5f0f623b4b6fe3d6aa88,D_TX,0.0,2.25777006149292,0.0,2.25777006149292,0.0,MATCHED_TARGET_SUPPORT,,1.0000000229892814,,1.000000007215701,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:16dcc10bdede3f4d1c810561691ad3c711e3fa95f85ebdcc0da48c2976fecf94,R_IB,,13.292820363574942,7.5420954926561095,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999769532186,,1.0000000013915542,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:16dcc10bdede3f4d1c810561691ad3c711e3fa95f85ebdcc0da48c2976fecf94,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999769532186,,1.0000000013915542,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:16dcc10bdede3f4d1c810561691ad3c711e3fa95f85ebdcc0da48c2976fecf94,D_TX,0.0,2.2501840591430664,0.0,2.2501840591430664,0.0,MATCHED_TARGET_SUPPORT,,0.9999999769532186,,1.0000000013915542,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7b0bc0c616b20436cee3f0b86d906b3bed081314d67c9b5648042a2012c4cf36,R_IB,,12.396720409235378,7.536565425997173,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999888279881,,1.0000000011704386,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7b0bc0c616b20436cee3f0b86d906b3bed081314d67c9b5648042a2012c4cf36,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999888279881,,1.0000000011704386,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7b0bc0c616b20436cee3f0b86d906b3bed081314d67c9b5648042a2012c4cf36,D_TX,0.0,2.2473886013031006,0.0,2.2473886013031006,0.0,MATCHED_TARGET_SUPPORT,,0.9999999888279881,,1.0000000011704386,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7c335f2a20a57834485b595ee14d688e756dd7ca2e3c45a149c69d71a86c2c40,R_IB,,10.950068888857983,7.764470597716646,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000371180024,,0.999999961867104,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7c335f2a20a57834485b595ee14d688e756dd7ca2e3c45a149c69d71a86c2c40,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000371180024,,0.999999961867104,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:7c335f2a20a57834485b595ee14d688e756dd7ca2e3c45a149c69d71a86c2c40,D_TX,0.0,2.1844735145568848,0.0,2.1844735145568848,0.0,MATCHED_TARGET_SUPPORT,,1.0000000371180024,,0.999999961867104,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:87fc497c33d6ab9e227373ef1a28605404a9fbf0b3828d1288cac6a6f2fc2476,R_IB,,13.34447748942335,7.468932855163372,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000254917532,,0.9999999997579693,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:87fc497c33d6ab9e227373ef1a28605404a9fbf0b3828d1288cac6a6f2fc2476,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000254917532,,0.9999999997579693,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:87fc497c33d6ab9e227373ef1a28605404a9fbf0b3828d1288cac6a6f2fc2476,D_TX,0.0,2.3064098358154297,0.0,2.3064098358154297,0.0,MATCHED_TARGET_SUPPORT,,1.0000000254917532,,0.9999999997579693,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:b909227aab82e917adfe14237d4ed6a2dc03b3dbe715daaa38ac5a05226ced98,R_IB,,12.08492679045896,7.563761008616904,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999992233407,,0.9999999679128005,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:b909227aab82e917adfe14237d4ed6a2dc03b3dbe715daaa38ac5a05226ced98,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999992233407,,0.9999999679128005,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:b909227aab82e917adfe14237d4ed6a2dc03b3dbe715daaa38ac5a05226ced98,D_TX,0.0,2.216925859451294,0.0,2.216925859451294,0.0,MATCHED_TARGET_SUPPORT,,0.999999992233407,,0.9999999679128005,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:d8021688f94fe3e70e803c5be9767300df78b3cce22ed3db2b774d71f5bded31,R_IB,,13.267394704401072,7.440253260274451,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999785756825,,0.9999999697365572,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:d8021688f94fe3e70e803c5be9767300df78b3cce22ed3db2b774d71f5bded31,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999785756825,,0.9999999697365572,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:d8021688f94fe3e70e803c5be9767300df78b3cce22ed3db2b774d71f5bded31,D_TX,0.0,2.28012752532959,0.0,2.28012752532959,0.0,MATCHED_TARGET_SUPPORT,,0.9999999785756825,,0.9999999697365572,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:f8a806801207d3c96c14ba19ebaf82c607e613e981dff622ade478b96ee4b7d8,R_IB,,13.352720677574148,7.474409355471292,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999922518161,,1.0000000109195073,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:f8a806801207d3c96c14ba19ebaf82c607e613e981dff622ade478b96ee4b7d8,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999922518161,,1.0000000109195073,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:ab00427b0ad3c4e6fe01955f02fde126c7a1050d187591b8107ccb6b81a224a9,sha256:f8a806801207d3c96c14ba19ebaf82c607e613e981dff622ade478b96ee4b7d8,D_TX,0.0,2.2674355506896973,0.0,2.2674355506896973,0.0,MATCHED_TARGET_SUPPORT,,0.9999999922518161,,1.0000000109195073,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:0af0d25c0a50e478ebee6545ce33e07df2c6aee7204253938ed22a897f4b2e94,R_IB,,12.24200124857886,7.402078883233302,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999935343173,,1.0000000001201654,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:0af0d25c0a50e478ebee6545ce33e07df2c6aee7204253938ed22a897f4b2e94,D_OB,0.0,2.0690677165985107,2.178802013397217,2.0690677165985107,2.178802013397217,MATCHED_TARGET_SUPPORT,,0.9999999935343173,,1.0000000001201654,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:0af0d25c0a50e478ebee6545ce33e07df2c6aee7204253938ed22a897f4b2e94,D_TX,0.0,2.232746124267578,0.0,2.232746124267578,0.0,MATCHED_TARGET_SUPPORT,,0.9999999935343173,,1.0000000001201654,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
