episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:73b891f2e42ef627bb326bb6aab76ca57512cb362824a70b8129ead170eea505,23.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.1829751878976822,4.817024812102318,3.1624431898471896,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:73b891f2e42ef627bb326bb6aab76ca57512cb362824a70b8129ead170eea505,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.4441123080401623,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:884115f476b5bb5975512a3bc694d32dc1af42ebeaec1a9b4ee193d09e0ad6b9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:884115f476b5bb5975512a3bc694d32dc1af42ebeaec1a9b4ee193d09e0ad6b9,53.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.16517721116542816,4.834822788834572,3.162099504241176,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:884115f476b5bb5975512a3bc694d32dc1af42ebeaec1a9b4ee193d09e0ad6b9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.4485725465020947,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8891a61f30f54d5c8227ce19bd59b6db3085381940bbd52a919b3205fce3c8e3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8891a61f30f54d5c8227ce19bd59b6db3085381940bbd52a919b3205fce3c8e3,58.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.16236889362335205,4.837631106376648,3.1620058597363347,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8891a61f30f54d5c8227ce19bd59b6db3085381940bbd52a919b3205fce3c8e3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.4493270516254686,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8eaf0398260250e0b21883c38c0718bbef419d302dad3cb8a290446030e2e354,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8eaf0398260250e0b21883c38c0718bbef419d302dad3cb8a290446030e2e354,13.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.1892681121826172,4.810731887817383,3.1624564702559868,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8eaf0398260250e0b21883c38c0718bbef419d302dad3cb8a290446030e2e354,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.442646008164423,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:a60cfbe896e80ccd26363def0feb1eb74294f7285fc1d7126acae4a4fe1b7259,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:a60cfbe896e80ccd26363def0feb1eb74294f7285fc1d7126acae4a4fe1b7259,33.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.17686255276203156,4.8231374472379684,3.1623730132647676,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:a60cfbe896e80ccd26363def0feb1eb74294f7285fc1d7126acae4a4fe1b7259,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.445593085899307,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:b1d1c2d31b8d32b6abd15d45e7f241f25d00ff1cc4add6f7b2100d52db0a0bb9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:b1d1c2d31b8d32b6abd15d45e7f241f25d00ff1cc4add6f7b2100d52db0a0bb9,28.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.17989647388458252,4.8201035261154175,3.162416431648082,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:b1d1c2d31b8d32b6abd15d45e7f241f25d00ff1cc4add6f7b2100d52db0a0bb9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.4448508329089362,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:c39861dca40853c9f7a597c68b0733d157fc17ea5f2aa025cc50f5f84870d198,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:c39861dca40853c9f7a597c68b0733d157fc17ea5f2aa025cc50f5f84870d198,8.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.19248123466968536,4.807518765330315,3.162448242780089,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:c39861dca40853c9f7a597c68b0733d157fc17ea5f2aa025cc50f5f84870d198,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.441916150150325,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:ea0011af2b327e3c94162cd2df0511ffdfef9f88ff07c1ecf23b93fcb621e36b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:ea0011af2b327e3c94162cd2df0511ffdfef9f88ff07c1ecf23b93fcb621e36b,68.0,PLANNED_SCHEDULE_HORIZON,D_OB,5.0,0.15688741207122803,4.843112587928772,3.161788514269483,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:ea0011af2b327e3c94162cd2df0511ffdfef9f88ff07c1ecf23b93fcb621e36b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.450848214541039,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:021eb2469f8242cbea5ae8ae86c4926831fa91825859889eac6fd96baa86369f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:021eb2469f8242cbea5ae8ae86c4926831fa91825859889eac6fd96baa86369f,9.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:021eb2469f8242cbea5ae8ae86c4926831fa91825859889eac6fd96baa86369f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1628128291935339,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:170281d85aaff3ff39c7d1bf419455ecb8be74712d62c5e20ab6d7f6d1dcd554,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:170281d85aaff3ff39c7d1bf419455ecb8be74712d62c5e20ab6d7f6d1dcd554,49.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.16839714348316193,0.16839714348316193,0.36586754749179073,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:170281d85aaff3ff39c7d1bf419455ecb8be74712d62c5e20ab6d7f6d1dcd554,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.16782160986504263,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:2c091bcecad482aa4a7860468efcf5365c26a8527e49f6802e247d19e65831a1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:2c091bcecad482aa4a7860468efcf5365c26a8527e49f6802e247d19e65831a1,54.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.2906591296195984,0.2906591296195984,0.37613330606041384,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:2c091bcecad482aa4a7860468efcf5365c26a8527e49f6802e247d19e65831a1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1747026636384727,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:3f96ea50877d814a1cba277fe1059ac4fdeabf42a74f028832468d8b571c7d3e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:3f96ea50877d814a1cba277fe1059ac4fdeabf42a74f028832468d8b571c7d3e,39.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.18067294359207153,0.18067294359207153,0.3678610442888236,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:3f96ea50877d814a1cba277fe1059ac4fdeabf42a74f028832468d8b571c7d3e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.16258748648015203,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:484c2d61c1587d4677e35a875835eb197821042947fe811f551e149e71216977,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:484c2d61c1587d4677e35a875835eb197821042947fe811f551e149e71216977,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.2020655870437622,0.2020655870437622,0.37137284806896964,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:484c2d61c1587d4677e35a875835eb197821042947fe811f551e149e71216977,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15457989619279416,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:6a2b6665a6d5e15645b8ce2bb89eb443097cf780715406649c6536efe9e14e42,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:6a2b6665a6d5e15645b8ce2bb89eb443097cf780715406649c6536efe9e14e42,34.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.18734332919120789,0.18734332919120789,0.3689474610549952,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:6a2b6665a6d5e15645b8ce2bb89eb443097cf780715406649c6536efe9e14e42,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15998254375720494,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:78ec552a91625e3b932ab09b92617ac2e1ed1d7e0e07acdcc825e50b3d2268f9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:78ec552a91625e3b932ab09b92617ac2e1ed1d7e0e07acdcc825e50b3d2268f9,14.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.32495713216016286,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:78ec552a91625e3b932ab09b92617ac2e1ed1d7e0e07acdcc825e50b3d2268f9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17342590038678418,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:83a8771a851bc650f2526775c862b06f08aa9cb8adb6bf92b7fa1ae1ce7694d6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:83a8771a851bc650f2526775c862b06f08aa9cb8adb6bf92b7fa1ae1ce7694d6,44.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.174380823969841,0.174380823969841,0.36683589396553795,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:83a8771a851bc650f2526775c862b06f08aa9cb8adb6bf92b7fa1ae1ce7694d6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.16519544408099823,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:c608d8cd42b8c111e2bec9850adc14f9d430f08728a20606422c9dc18c377e53,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:c608d8cd42b8c111e2bec9850adc14f9d430f08728a20606422c9dc18c377e53,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.34139555856034676,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:c608d8cd42b8c111e2bec9850adc14f9d430f08728a20606422c9dc18c377e53,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18386081711454016,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:cb90a4f45e251e1d6e608ad846e7b4f21af374c44ae702e384ffd184d29ee49e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:cb90a4f45e251e1d6e608ad846e7b4f21af374c44ae702e384ffd184d29ee49e,29.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.19445522129535675,0.19445522129535675,0.37010620023052554,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:cb90a4f45e251e1d6e608ad846e7b4f21af374c44ae702e384ffd184d29ee49e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15731601152271213,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:f12d5a0df2dbcfca2d79e9c29f08e3c8e236dd769169e0d8042981a5331aed65,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:f12d5a0df2dbcfca2d79e9c29f08e3c8e236dd769169e0d8042981a5331aed65,4.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:f12d5a0df2dbcfca2d79e9c29f08e3c8e236dd769169e0d8042981a5331aed65,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1647095636753893,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0013ab5597b289d8446beae0993e1c8351b6d9a4f94465e5a5e044ccb78ce096,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0013ab5597b289d8446beae0993e1c8351b6d9a4f94465e5a5e044ccb78ce096,295.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27109951094124796,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0013ab5597b289d8446beae0993e1c8351b6d9a4f94465e5a5e044ccb78ce096,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20567338762870113,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0086227e1195956e57269421fa3df8c20e81411f7d726177e591c77021b30dd6,96.0,REALIZED_REMAINING_MINUTES,T_IB_A00,96.0,7.5,88.5,83.61672,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0086227e1195956e57269421fa3df8c20e81411f7d726177e591c77021b30dd6,445.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30941017619335875,True,420.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0086227e1195956e57269421fa3df8c20e81411f7d726177e591c77021b30dd6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.22816396525228844,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:065aa8e3bcc9c6f4f90b7e97ff5e8011dc8e69fa6bfefd9c0d50c634f5bc9bf2,41.0,REALIZED_REMAINING_MINUTES,T_IB_A00,41.0,7.5,33.5,28.93312,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:065aa8e3bcc9c6f4f90b7e97ff5e8011dc8e69fa6bfefd9c0d50c634f5bc9bf2,390.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3149240917496723,True,360.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:065aa8e3bcc9c6f4f90b7e97ff5e8011dc8e69fa6bfefd9c0d50c634f5bc9bf2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2334920583499941,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:06f75365a3f3cd21ac9226e7feae86e402519129a09bd076a5412713294ffa27,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:06f75365a3f3cd21ac9226e7feae86e402519129a09bd076a5412713294ffa27,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28470870041394536,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:06f75365a3f3cd21ac9226e7feae86e402519129a09bd076a5412713294ffa27,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21765101359731365,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0b5aa791fab09f695027eba0f65760264a61e285c9881cf5c5a8dfc9e520190d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0b5aa791fab09f695027eba0f65760264a61e285c9881cf5c5a8dfc9e520190d,150.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27673924224810886,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0b5aa791fab09f695027eba0f65760264a61e285c9881cf5c5a8dfc9e520190d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21033685504230037,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0cf9f63be36bc0a377085a5adfd7e3d9a1b221cfd780035b76bd56c50a0ec546,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0cf9f63be36bc0a377085a5adfd7e3d9a1b221cfd780035b76bd56c50a0ec546,200.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27434682689136125,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0cf9f63be36bc0a377085a5adfd7e3d9a1b221cfd780035b76bd56c50a0ec546,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20700206929554332,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0e7fc75ea36789e8b28846af981c3bba2f347f6a8599a6eda1da032dd995d3f8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0e7fc75ea36789e8b28846af981c3bba2f347f6a8599a6eda1da032dd995d3f8,285.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27136638407277947,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0e7fc75ea36789e8b28846af981c3bba2f347f6a8599a6eda1da032dd995d3f8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2062496031000416,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
