episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:e18c7b9e5d35ce95562bf9a40e7f341ae16485c5553a3f66b8e229c1d0fc8568,POST_IB_PRE_OB,250,227,227,0.908,2.222719028637239,0.5605924575743468,5.128363847732544,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:38671130b71176c022f24a03174f979d2ba061475f7fcd894ba420d0c8838d44,POST_IB_PRE_OB,250,231,231,0.924,1.7197709143871336,0.5114808962655348,3.5504953861236572,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:4ceedb07335aa822243fce3170cebe5acd286f8886e924113ecacb4d9e25ec6f,POST_IB_PRE_OB,250,231,231,0.924,1.715260549679244,0.507889479813782,3.662310838699341,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:61e520cd693f42da09ab1bc2972b7f6667d0da6cd69c4dd07e74cbe90b4a0f77,POST_IB_PRE_OB,250,231,231,0.924,1.7156482460340108,0.5081787378101796,3.648885488510132,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:9f0cf221e6cd66df4c0ab50d6ed86b09a2bb028fe0a068e322330e107502f7d4,POST_IB_PRE_OB,250,231,231,0.924,1.7157567236895026,0.5088804579321876,3.6018311977386475,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:ad41cbaf3c0b59d07ce26f4a931354ac079b567c1f1968f52d75676003220d9d,POST_IB_PRE_OB,250,231,231,0.924,1.7161273843673286,0.5094792284885699,3.5797929763793945,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:be868f18d1d45d1e71183d640ad5670e41fa6b7c808b0797f15c74b4ec2513a0,POST_IB_PRE_OB,250,231,231,0.924,1.7158791990023405,0.5086287066508343,3.619511365890503,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:dc405354e026c8afea63ea587a3c51d5d476a825896b21d6de8c2f4a1b62f8bf,POST_IB_PRE_OB,250,231,231,0.924,1.7149201594444299,0.5076171120493573,3.675438404083252,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:e04abf74d22f34e3ea1e7589c76eb752414bcd677d564d5a2c7d5eaa16ad1f40,POST_IB_PRE_OB,250,231,231,0.924,1.7753699507818297,0.528283503204357,3.6353760957717896,,True,True
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:e8260a821470d3401149be214831ad045c50e6908fd0c48dc9d3e56cc1e193ee,POST_IB_PRE_OB,250,231,231,0.924,1.715863078542343,0.5084186289206513,3.6348228454589844,,True,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:01a51e6db4d647bd0905bfe1b25146957c0361b32f9c65a52f1dd85e03bb70da,POST_IB_PRE_OB,250,225,225,0.9,2.027685027420519,0.8668432943348751,4.334787130355835,,True,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:08d0147cb371bca834db3c18979a300f3a8bc397a71e832115c8b433ebfa2411,POST_IB_PRE_OB,250,224,224,0.896,2.084809247911574,0.8909630783153829,4.44386887550354,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:0d06dc173205c84de55b166c1dd0a16e3505c031da0746ad6ac9d957fb1d764e,POST_IB_PRE_OB,250,224,224,0.896,2.087087819527366,0.89193340281273,4.448807001113892,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:389b5a5bda1c14f9dd316f558b5dd7cb24d0046cbacabd925d3f66b9ebce064c,POST_IB_PRE_OB,250,225,225,0.9,1.9972489941947982,0.8529025923558253,4.289707183837891,,True,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:3fb74dee25849f7b2d0555af0aab7085772c6502873064e3629c8a0f581ac6c0,POST_IB_PRE_OB,250,224,224,0.896,2.097236788453301,0.8962336178040168,4.471547245979309,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:4cc432de03e5229e400593461ba18e3e3b609043a590fd9e59dd25ce8d00ae1f,POST_IB_PRE_OB,250,224,224,0.896,2.079706138033153,0.8887867190516799,4.433081150054932,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:52a6b923db37fad9c0c269f34899212027587c003029a7855590ad14130da9de,POST_IB_PRE_OB,250,224,224,0.896,2.0766759139119757,0.8874872914325795,4.426910877227783,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:6c5a0e6fd145ae043494b7def02e4d7288e5fcb03d04df8005ff5300394ef7bf,POST_IB_PRE_OB,250,225,225,0.9,1.9520210226211272,0.8321188315944384,4.228456974029541,,True,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:799987665a6c4812cb9d0fcf09c9540b51625417bb4071200d9dd0f47f1c0f10,POST_IB_PRE_OB,250,224,224,0.896,2.0620587457503574,0.8811291218591836,4.400545120239258,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:80590a77c4fd25fc93ae457a9388c9f701bdf1364baeb7a0f26cadac75778707,POST_IB_PRE_OB,250,225,225,0.9,2.04730493870874,0.8757251271398845,4.3653059005737305,,True,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:848f172052d8400c17d13e9d3f74c1a20113012946fd789476bf4bbb06bfa8e1,POST_IB_PRE_OB,250,224,224,0.896,2.0952935099027963,0.8954130480044789,4.46716046333313,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:86a984a5cccf7943143685cac61443634bb6e5827687bdc3638ce1170c3060cf,POST_IB_PRE_OB,250,224,224,0.896,2.082360331611457,0.8899188552775639,4.4386677742004395,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:9fb9769024499590d02061b6662a169592d5205a798978adb5ad45c4b1b94e6b,POST_IB_PRE_OB,250,224,224,0.896,2.0683069946992734,0.8838674618554156,4.411341190338135,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:ab2926d424edaf9b7b5988f9918059e8b04adeaea0c73aeb612b6d2fdeef174e,POST_IB_PRE_OB,250,224,224,0.896,2.089242181890376,0.8928491081855146,4.45356297492981,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:bc1d5b42fcd150020c76bbe8d7a06a22c0d2c6a6148f66f0c0ba45b8d93e986b,POST_IB_PRE_OB,250,224,224,0.896,2.0730005967780003,0.8859035991635845,4.419839143753052,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:d8737d907fc9f956e28783178872775eccdd5b55989cfddeec7c8f2ae1575779,POST_IB_PRE_OB,250,224,224,0.896,2.091309521829574,0.8937265147837208,4.458186626434326,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:f9eb878e9d5393f81167024be017118fbc059b97fe3e61084d6fb5ed9baec594,POST_IB_PRE_OB,250,224,224,0.896,2.09331613062282,0.8945770643910584,4.462711811065674,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:fe81331318ed47320940ff88f02e659f0780522c19d300cfb09edbcf666676cb,POST_IB_PRE_OB,250,224,224,0.896,2.0530806236160304,0.8771465526145696,4.385997533798218,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:02242cd6738240f9a716ee07c4d449698e11c78b67ac3e16ffec1399248fb4f0,POST_IB_PRE_OB,250,228,228,0.912,1.6315292307388094,0.409161653144879,3.826988458633423,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:06acb82ca93747e188ede482bb616fc068a836a1703ace52c2cf21f428988502,POST_IB_PRE_OB,250,228,228,0.912,1.6341862348694618,0.41183342829035685,3.8301193714141846,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:0c8ec7983279f4030da33e7cd513b754a88ff073b1c2d72ce8f9f77d81eb49e0,POST_IB_PRE_OB,250,229,229,0.916,1.5882375082855138,0.3939708431969642,3.7102869749069214,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:0e850c7366a86918ca5b011a75b058dcda1280dc11a95059d02cf7b60bf9f815,POST_IB_PRE_OB,250,229,229,0.916,1.637390335053855,0.4083064156730895,3.834312915802002,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:0f11d5175a93cd04f47594f194531211c015502abbe21deaba32943f83662a53,POST_IB_PRE_OB,250,229,229,0.916,1.635992567026458,0.40942681266525194,3.8177332878112793,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:0fd95b3b097ab6a3c66eb77ed5280beda8781cb18a3d8e283717502acc4153b3,POST_IB_PRE_OB,250,229,229,0.916,1.6373885938303947,0.4084791548501561,3.8362642526626587,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:11f37baac6e7ae5df29e763b8ba9f5450a3392ad4344603b0bfd89dc3c2e15fe,POST_IB_PRE_OB,250,229,229,0.916,1.6362828578002833,0.4084674697675394,3.8261280059814453,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:1ee0da0bce1a59d45d882c54b468eae8862acb234abfe19604ac70326f7e647c,POST_IB_PRE_OB,250,229,229,0.916,1.6345242474342003,0.40790019870002203,3.825361490249634,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:29b9e3adde2fe4d06f0e790d7fbb0bb2b97903fe83fe93cd50b05b2b823bd8bf,POST_IB_PRE_OB,250,229,229,0.916,1.6112022550296696,0.40306776183643644,3.7446171045303345,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:2b782a7ab52272c9eca6b10cf48ffdc8770a3c24494191a4b5ca57e04ccd6e2e,POST_IB_PRE_OB,250,229,229,0.916,1.5850509793078718,0.3923738818838605,3.757019281387329,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:2e1440eabb76d521ea493d086ebc2355a2fdd9d74aab818037c3fe84b1b20a48,POST_IB_PRE_OB,250,229,229,0.916,1.5905333596350832,0.39503474141632283,3.7211334705352783,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:3b721909374004f5714520ce16129f666fb06c9849ed5e6d501b196655b42bb9,POST_IB_PRE_OB,250,229,229,0.916,1.6129888975952122,0.4059538017760792,3.741906762123108,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:3da66751d80d80ccf8d51323830a775ca698158eee391c8285c937243b0e04cf,POST_IB_PRE_OB,250,229,229,0.916,1.6127784917350672,0.4037067318313004,3.7598615884780884,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:3e6bc179401753946fa22a07450b5635c4716ad180238713faa2149c410b7496,POST_IB_PRE_OB,250,229,229,0.916,1.6385862584750455,0.4086639010913582,3.841263771057129,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:54da5fb54e90e6437f478a85c0ae55fe68e267c8db2ba388cb5d70345d77eaf2,POST_IB_PRE_OB,250,228,228,0.912,1.6502505830762766,0.4169258636708305,3.842094898223877,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:5aa5e5397a2ff3c8707b6c0060e2016d431119956ced1668be1bdec0ee9bd27c,POST_IB_PRE_OB,250,229,229,0.916,1.6201638191547971,0.4038129260299425,3.785001277923584,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:5acbb41fdaab8482c59232be202e2e4eb8d78d83e2ae792eae25896ef49375bb,POST_IB_PRE_OB,250,229,229,0.916,1.6207240339059477,0.40373313416181156,3.7884678840637207,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:60049fb3ffced2218e6b7c5e45bd76b6d9b4e36ac1fe8318ac9bb454d6a6bce9,POST_IB_PRE_OB,250,229,229,0.916,1.5847678998216779,0.39210233638939895,3.771711826324463,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:63496d0074095e567d9e27f9203eca46223dcdea53a2d8ac066a800f893a8030,POST_IB_PRE_OB,250,229,229,0.916,1.640585119807561,0.40886203622901973,3.8502291440963745,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:6b601c1501824fc95dc6b70720988ce2f3d6b4c3bdfecbfebe1bea635373bbdb,POST_IB_PRE_OB,250,229,229,0.916,1.6213321381260724,0.40364786469808117,3.7919936180114746,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:6eb70104102003a6b014ff784b5201aa425c78b630dcb21cdf509fd12431f75d,POST_IB_PRE_OB,250,229,229,0.916,1.6368469083641022,0.4104229932526832,3.818727493286133,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:74f9322f9703b14622b9afbc7fe2753c8346552c23db4563f63acf9005e93c29,POST_IB_PRE_OB,250,229,229,0.916,1.6064328984865923,0.40454058483996697,3.7435766458511353,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:80f05fd28d327445b5d093f5279f9750e77f4dca1364e76996cc5a17afe9744a,POST_IB_PRE_OB,250,229,229,0.916,1.5866615457468403,0.3932419032208698,3.726545810699463,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:8b55607441b8eec48ca59408e34b84cef31f77ec41e905886b460fe1846d2f0e,POST_IB_PRE_OB,250,229,229,0.916,1.6389414046659205,0.40823511456041495,3.843605637550354,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90357446006f6073c57bca26b82cd36bcb674e44b62dda97923454278a42ec3d,POST_IB_PRE_OB,250,229,229,0.916,1.6413331013254189,0.4088629088610607,3.854217052459717,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90ea9614eb87283c1761d650eb5660f67931332b611077b94bf2dce9e5c85168,POST_IB_PRE_OB,250,229,229,0.916,1.639847658647784,0.40821286413226754,3.848590850830078,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90f6e38cf666fb612f84fd13fb12df040c91912d653c1b77561ff651b8302a16,POST_IB_PRE_OB,250,229,229,0.916,1.5939607094794377,0.39665870702270384,3.7359153032302856,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9ca0b652d0818ff8483d39284e3ff6c3651fc4e9fe3629e5fe3f03d7246d6b6d,POST_IB_PRE_OB,250,229,229,0.916,1.6139370556595407,0.40334423930727187,3.755269765853882,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9cf2c14fbaed2a801cdfe9fbca0680e6dcb4e3d6f64abeb54b32c40b0bc7ed4e,POST_IB_PRE_OB,250,229,229,0.916,1.6380178736254363,0.4082313570373678,3.8388373851776123,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:a8022541575fb6ef8013dfb0e127e34db94b221a0dd86a29857fd32bcdbf1cff,POST_IB_PRE_OB,250,229,229,0.916,1.6358905114786577,0.40893837118493426,3.81958270072937,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:aaaed0e903d5c9941a150658dc153f9ccee2d000ed052a455be55f6bca296791,POST_IB_PRE_OB,250,229,229,0.916,1.5847082210635535,0.3916618782301832,3.800903797149658,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b59811b23ddf9b8938d421fcbbad5653d58993c2930226b0f8c547a9cdb8af41,POST_IB_PRE_OB,250,229,229,0.916,1.618134018098813,0.403841165436109,3.7793567180633545,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b71024e754aee2757c0184777792555dbf38789a4409a5a48c1cdf9ef2eeec20,POST_IB_PRE_OB,250,229,229,0.916,1.631569218175184,0.40847872195289314,3.8243398666381836,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b7ed5416aabf300115225355d0a5495c9d4fe36faf1a0f8babdc26c5222c9b08,POST_IB_PRE_OB,250,229,229,0.916,1.5845661871338574,0.39183740593866484,3.7863173484802246,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c501ca17ebe355c4a81539eddcf866f06d5101a16f7614134ee9d06b596918f1,POST_IB_PRE_OB,250,229,229,0.916,1.6232516328970927,0.40534351352748876,3.7904311418533325,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c712410717db701cd8dc7869316f90a1aa364371a82a4794062d7a22e2eb2d44,POST_IB_PRE_OB,250,229,229,0.916,1.6396087331933207,0.40877618465353266,3.845919609069824,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c776f72a3ee37ff70943250caa524a04e3e882929b894f13b41119d7e0b24d0e,POST_IB_PRE_OB,250,228,228,0.912,1.6332087776247863,0.40983115713803636,3.827348232269287,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:cb89b124bbf11f975e8db568a21d1c1da56268369e3b986a45c7bd07dad23a78,POST_IB_PRE_OB,250,229,229,0.916,1.5856381697441932,0.39273342986674054,3.742079973220825,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:ce2717a50c766f08d1574e197d53ec6328a4c84851e9525db004918c5d7ac724,POST_IB_PRE_OB,250,229,229,0.916,1.6187908674026503,0.40383460756981154,3.778490900993347,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d6db4839d1b521b8501bde56a10202905b52ec5d0bf7a84ba0badff97d3f54c8,POST_IB_PRE_OB,250,229,229,0.916,1.6302339810080906,0.40691759176177356,3.810486674308777,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d9081243cdd4c3bc474436c358140156a2c40a04e5992f759b79adfc91823671,POST_IB_PRE_OB,250,229,229,0.916,1.6071286575876846,0.4029444002114108,3.737415313720703,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:dbdd1c3afdbcabd4a654bd59c3c0760b57a984c2e0a243d06dd0ede951e8bb79,POST_IB_PRE_OB,250,229,229,0.916,1.640466114644398,0.41159371832177016,3.8319071531295776,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e224a09039c54df09a211432e819a3e5ea3914c6b0ea1558a0541f45a7e8b1bf,POST_IB_PRE_OB,250,229,229,0.916,1.6195862906208192,0.4038674855157206,3.7815005779266357,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e3a4a7495bb8cf65af9ec5ca5567918e207bc14b6482bc9029ada629f845d25a,POST_IB_PRE_OB,250,229,229,0.916,1.6328713170956295,0.40752859758853766,3.819179058074951,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e8ed513d3c0b7b9e3df293577d1e8ae1a0803f6b664149a1197dbdd71d1981c9,POST_IB_PRE_OB,250,229,229,0.916,1.6010441816204481,0.3997228316615082,3.7271926403045654,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f273148864f13811a21dd748fb00d59c0c4675d69a76816234ce28d3726ccde5,POST_IB_PRE_OB,250,229,229,0.916,1.6359017530586315,0.40818055194025477,3.830957293510437,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f7977d2d2b07cc13a5b62423da1f507fce5e9f8f067183e3bfc802c8dcec5ae8,POST_IB_PRE_OB,250,229,229,0.916,1.6367849719316148,0.4083731066115667,3.8300639390945435,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fd31d5942988e84dbbb8ec8f275fcb247e722e3f13b5fbb29b77b4bc67bcb0ed,POST_IB_PRE_OB,250,229,229,0.916,1.6359986628946637,0.40864730498949364,3.8225717544555664,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fe28df540d1faffd6f1ae40efeced9d8349594afb36bb7427c38ea7b34dee7ca,POST_IB_PRE_OB,250,229,229,0.916,1.6172168299425627,0.40377162848150083,3.772085666656494,,True,True
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fef8bb8d065052ccc4238e004dc22b74a3cad2cbdb8af23edc17bbccf8cdeeb5,POST_IB_PRE_OB,250,229,229,0.916,1.6158710996656946,0.4036022242878377,3.7630351781845093,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:0ab55c339fc0b18e55d794dd25fe344c8856a7cc1cbb2176075dce57558e45e1,POST_IB_PRE_OB,250,231,231,0.924,1.8120576907674972,0.44966725356466497,3.9496824741363525,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:115b0daa381fa72c9cb905c7338f97031f5f8b3855997b9e50525e5ab3997c69,POST_IB_PRE_OB,250,231,231,0.924,1.850466929150349,0.4602475107681718,3.9995800256729126,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:23c0e8439595a9ff7652abf408c7e016471cec2d3121000a76a0c687c0537b06,POST_OB_PRE_TO,250,240,240,0.96,0.8465475730675579,0.2757640202069077,2.6199939250946045,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:240334be363cb85dba4bff0ce409177aeb3b0321624d090745c7983f748c0daf,POST_OB_PRE_TO,250,240,240,0.96,0.854369918237595,0.27831215975648926,2.6197900772094727,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:26add857fc70af2958463d426abb212f0587bb0f797e39c1f40bcb2b0a4edd0d,POST_IB_PRE_OB,250,231,231,0.924,1.8759924457811645,0.46714667301693147,4.033812999725342,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:7fe2dd04b63c2306f343ca8f9bdc187c0ba6e18a1937f8b4f524845d8f2642ac,POST_IB_PRE_OB,250,233,233,0.932,1.7772141413947016,0.4411342800728467,3.883659839630127,,True,True
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b767a6a2094f4820a35d8fa7db89c534dc17bd356875cb7750d6d8d5385c0188,POST_IB_PRE_OB,250,231,231,0.924,1.8934722290539614,0.47180108374259255,4.057034373283386,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:5693afb99b9a2bb9581bdc306fc34abae93a471a91e2930583b4c597eb0e1aed,POST_OB_PRE_TO,250,241,241,0.964,0.720149662477037,0.22217574867126638,2.67362117767334,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:765b50159be8d12d3f08e0f350902c71ad7cf7227078c17900ce669e9997c4eb,POST_IB_PRE_OB,250,229,229,0.916,1.5918732150884816,0.36058940469264406,3.860816717147827,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ba4857aa3545aca1987e54af4aa6622fc6547fef9f70c329efecba32d3f4bc9a,POST_IB_PRE_OB,250,229,229,0.916,1.6733570992458582,0.3813174309285764,3.988620638847351,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ce1d16435d415fd0b3d918dd51df17bd6c842b89999ba6051ab0a71e25c760ba,POST_OB_PRE_TO,250,241,241,0.964,0.7283563560176309,0.22470762277535955,2.6795973777770996,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:d5c6a7e0740d2522209ecebc0f783e19ae8f616a9b945ac0b39d626f8232509c,POST_IB_PRE_OB,250,229,229,0.916,1.696168778061572,0.38692441448074766,4.073713302612305,,True,True
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:dfd88f4c5981a78921baba72657fe5ddb903ee0fe9c6b6ec7cebdf791b8306f1,POST_IB_PRE_OB,250,229,229,0.916,1.6400696853395353,0.37296502702110784,3.898049831390381,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:0eee8bae21a5b83b0f7ee565421ac3704c9a5e5561c556f4bdb67e04863e36a6,POST_IB_PRE_OB,250,231,231,0.924,1.6486675076547477,0.5999416788689514,3.7241523265838623,,True,True
