episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:5e8633e5292d2317a4121dab808c6c84dff48f6b1034c8c695f57d593af645dc,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:5e8633e5292d2317a4121dab808c6c84dff48f6b1034c8c695f57d593af645dc,279.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7601189613342285,0.7601189613342285,0.4517032244861763,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:5e8633e5292d2317a4121dab808c6c84dff48f6b1034c8c695f57d593af645dc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3001128725536789,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:62924f0a81c197e092e492ff7a4a47d478ca96345b9b29361f1f3830b04036b3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:62924f0a81c197e092e492ff7a4a47d478ca96345b9b29361f1f3830b04036b3,254.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7676271200180054,0.7676271200180054,0.4526275417717338,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:62924f0a81c197e092e492ff7a4a47d478ca96345b9b29361f1f3830b04036b3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30174418392228997,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,214.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7804213166236877,0.7804213166236877,0.45438138009235174,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30416938552270745,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,29.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8521128296852112,0.8521128296852112,0.46776537182743994,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.316341331802412,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,264.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7645794153213501,0.7645794153213501,0.4522419748371661,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3011153137303578,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,184.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7906577587127686,0.7906577587127686,0.4559266087943431,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3058984341839742,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:83223d2e260d9efc674934138859e222624a42dcceb01834165c289ef7c9183e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:83223d2e260d9efc674934138859e222624a42dcceb01834165c289ef7c9183e,319.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7471497058868408,0.7471497058868408,0.4504968587842887,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:83223d2e260d9efc674934138859e222624a42dcceb01834165c289ef7c9183e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29726482872152693,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8324e7e784bb4d652df0d7d3099a969915181227cf16db42bf87bdb317855b9e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8324e7e784bb4d652df0d7d3099a969915181227cf16db42bf87bdb317855b9e,14.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8587726950645447,0.8587726950645447,0.4692758930519051,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8324e7e784bb4d652df0d7d3099a969915181227cf16db42bf87bdb317855b9e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31750642402382145,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8840d78f1f0625100b05d8b26166e31f91ba65a263d0ba90ae5d07ade81b7c96,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8840d78f1f0625100b05d8b26166e31f91ba65a263d0ba90ae5d07ade81b7c96,284.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7586613297462463,0.7586613297462463,0.4515370457331527,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8840d78f1f0625100b05d8b26166e31f91ba65a263d0ba90ae5d07ade81b7c96,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29976635646799377,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8a38233be29299210e48ceddb4cbc1cefef2250186d3566e328fde19a732f030,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8a38233be29299210e48ceddb4cbc1cefef2250186d3566e328fde19a732f030,189.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.788913369178772,0.788913369178772,0.4556550977987073,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8a38233be29299210e48ceddb4cbc1cefef2250186d3566e328fde19a732f030,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30561571327710735,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8b2400b527e74fb0764abb1edffe2330d8d6ce3fcd97bc14ebd5563498e94530,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8b2400b527e74fb0764abb1edffe2330d8d6ce3fcd97bc14ebd5563498e94530,304.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7522080540657043,0.7522080540657043,0.4509162789229849,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8b2400b527e74fb0764abb1edffe2330d8d6ce3fcd97bc14ebd5563498e94530,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2983528141571312,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8cf119efd8fd0f77abc069170a7adfc781d3ac95478e41e45b85eaf0fa72d9b6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8cf119efd8fd0f77abc069170a7adfc781d3ac95478e41e45b85eaf0fa72d9b6,159.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7996094226837158,0.7996094226837158,0.4573695136110413,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8cf119efd8fd0f77abc069170a7adfc781d3ac95478e41e45b85eaf0fa72d9b6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30727939505285273,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f4a8b4a1dc7f8136cbb1155f39e279b354c25635ba34153c96cc71cfc9903fd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f4a8b4a1dc7f8136cbb1155f39e279b354c25635ba34153c96cc71cfc9903fd,9.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.861018180847168,0.861018180847168,0.46979165258597966,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f4a8b4a1dc7f8136cbb1155f39e279b354c25635ba34153c96cc71cfc9903fd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3178921269459857,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f6b25530a21e964ee17c3a8ff229a9633b6f96204fea6bc34b4cd95796480a5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f6b25530a21e964ee17c3a8ff229a9633b6f96204fea6bc34b4cd95796480a5,154.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8014455437660217,0.8014455437660217,0.45767523371517627,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:8f6b25530a21e964ee17c3a8ff229a9633b6f96204fea6bc34b4cd95796480a5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3075413038855832,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:9f200776200104c7a077987eff164d37624c7f34d15d873d33292be64da8d395,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:9f200776200104c7a077987eff164d37624c7f34d15d873d33292be64da8d395,109.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8186472058296204,0.8186472058296204,0.46082206760462496,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:9f200776200104c7a077987eff164d37624c7f34d15d873d33292be64da8d395,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3102877884890768,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a070ef798e860c209ca7b12529402b380775d98b619f8def59a00baf5b9fd42f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a070ef798e860c209ca7b12529402b380775d98b619f8def59a00baf5b9fd42f,169.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7959831357002258,0.7959831357002258,0.456775331050696,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a070ef798e860c209ca7b12529402b380775d98b619f8def59a00baf5b9fd42f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3067330374056474,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a4228c2a7b813b49209def79ff4d8539fa0053ff93bd871a74b4ba2912a374a3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a4228c2a7b813b49209def79ff4d8539fa0053ff93bd871a74b4ba2912a374a3,94.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.824647068977356,0.824647068977356,0.46199544607366116,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a4228c2a7b813b49209def79ff4d8539fa0053ff93bd871a74b4ba2912a374a3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3113364379856568,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a6f6b892ae66a7f301719a42459ca5a3a2657d3cf95de99abb73c05548bd43a6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a6f6b892ae66a7f301719a42459ca5a3a2657d3cf95de99abb73c05548bd43a6,144.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8051627278327942,0.8051627278327942,0.45831251188114663,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a6f6b892ae66a7f301719a42459ca5a3a2657d3cf95de99abb73c05548bd43a6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30807487076237317,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a7525ee3c7e18a0c4c8c6a5e52e7967ebf3e295f82c99f9bd078da0265b04c5d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a7525ee3c7e18a0c4c8c6a5e52e7967ebf3e295f82c99f9bd078da0265b04c5d,249.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7691735625267029,0.7691735625267029,0.45282817660850927,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a7525ee3c7e18a0c4c8c6a5e52e7967ebf3e295f82c99f9bd078da0265b04c5d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30205530866670105,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a92ed38bee55e736d6ae16a333bc1296582265eb754c65d0b9c4c631699bfc54,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a92ed38bee55e736d6ae16a333bc1296582265eb754c65d0b9c4c631699bfc54,49.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8434156775474548,0.8434156775474548,0.46584862059712573,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:a92ed38bee55e736d6ae16a333bc1296582265eb754c65d0b9c4c631699bfc54,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3147646901418436,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:aa8635648dee5146dfa178e51a19a407a189b96576fee26c69f15cd289074e73,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:aa8635648dee5146dfa178e51a19a407a189b96576fee26c69f15cd289074e73,269.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7630778551101685,0.7630778551101685,0.45205686312698334,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:aa8635648dee5146dfa178e51a19a407a189b96576fee26c69f15cd289074e73,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30079733108351425,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ab6d0bb2cb3cc06facfcbac94769d44747371d1604a1dfae1fc1dbc6ffd0d901,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ab6d0bb2cb3cc06facfcbac94769d44747371d1604a1dfae1fc1dbc6ffd0d901,84.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8287191390991211,0.8287191390991211,0.4628086278687288,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ab6d0bb2cb3cc06facfcbac94769d44747371d1604a1dfae1fc1dbc6ffd0d901,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31209391995947555,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ad7a8129a39647c8e15a15fe11d8e204d1f86b5524346d50cb70a037206abba7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ad7a8129a39647c8e15a15fe11d8e204d1f86b5524346d50cb70a037206abba7,4.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:ad7a8129a39647c8e15a15fe11d8e204d1f86b5524346d50cb70a037206abba7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31046388699343275,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:bdfb43d8a6a53286a0a16e585d31ec2ceb3544cbde1bd2d10afdd18d669f7032,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:bdfb43d8a6a53286a0a16e585d31ec2ceb3544cbde1bd2d10afdd18d669f7032,129.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8108522891998291,0.8108522891998291,0.4593441575301861,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:bdfb43d8a6a53286a0a16e585d31ec2ceb3544cbde1bd2d10afdd18d669f7032,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3089603908387816,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c1139b0aaca97a65d8979b493c41ecbafa11c9f4147c505d2fe7641c2d430216,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c1139b0aaca97a65d8979b493c41ecbafa11c9f4147c505d2fe7641c2d430216,239.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7723111510276794,0.7723111510276794,0.45324506690105126,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c1139b0aaca97a65d8979b493c41ecbafa11c9f4147c505d2fe7641c2d430216,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30267094331664146,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
