episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:22e5ae2d34f10f957394e54ea1b894be9b59e7e2c064c81045df89d0c6c6ff13,POST_IB_PRE_OB,250,222,222,0.888,2.170983157546975,0.8235919622640596,4.647745370864868,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:291474b37010d496adaea7df5114ba612e0969daf41a9449a45d6ccf79b53f4e,POST_IB_PRE_OB,250,222,222,0.888,2.1880351536580016,0.8300403912955545,4.680325627326965,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:2c9eaf5f923b05fe72d77fe12718eab1566fcf3e0e69389b6345b3e922758993,POST_IB_PRE_OB,250,222,222,0.888,2.198505712639506,0.8340325051827423,4.702679634094238,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:3a91d73caa473b3f2e6999f459fdd05320813b4b1fd65900b248d8a203fc877a,PRE_IB,250,219,219,0.876,2.1921175785838987,0.8331855073104415,4.681558966636658,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:4a5b526017f33c44667a5c9a837c1c434375e67161fe4b4bd1aaf4a42199987f,PRE_IB,250,219,219,0.876,2.2059183771366926,0.8386133326583515,4.687864780426025,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:4e511b2f96ef97b879063630162ba387050c27d6fdf84cd367aafe161bcf89df,POST_IB_PRE_OB,250,222,222,0.888,2.1528828798711697,0.8166413445255373,4.614818096160889,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:4e7dbee9b458131de483b4d7587bab882c18cc407dae8ca87f7a366a4791989d,PRE_IB,250,219,219,0.876,2.1952412862279633,0.834429941592413,4.683583736419678,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:4ebe234446f033b552f3c9a8eabaac3ac1a370a67ac5891993b72cc07e86a3c7,PRE_IB,250,219,219,0.876,2.1980886421587362,0.8355537350463421,4.685015797615051,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:4f60156508d9f1e7ce41b4d3d90c1a3c64a80d844c68153c8176bb9f25ec6195,POST_IB_PRE_OB,250,222,222,0.888,2.185744444629898,0.829168591653095,4.6756168603897095,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:54b6b4bd02a9cafd9d025501150be775a87697cf1d58f13edb6b96e37e79ebb7,PRE_IB,250,219,219,0.876,2.1839225522272243,0.8298537444114745,4.673485159873962,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:56643884297a8f7d06657563a354798910fd02392f3180c259dee5cc5bd813ce,POST_IB_PRE_OB,250,222,222,0.888,2.1665005081140225,0.8218948207849803,4.6397271156311035,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:5a66b95a2aae338af62bf41b51ba9393d92f7e5f852a72a8b96db94a82a4b608,POST_OB_PRE_TO,250,238,238,0.952,0.964993873783269,0.44261780652939114,3.0289673805236816,,True,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:6266dd36545556cb6cc6dfcb768ab38e727de824b6c891e390fa22243a87dc2b,PRE_IB,250,220,220,0.88,2.176627758031033,0.8257527620798245,4.627133727073669,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:666c9bbc309b96643f4ce3e0f108a294ec00a7b2a956d506f2d7dd4b4c6730c8,POST_IB_PRE_OB,250,222,222,0.888,2.194444043880645,0.8324864759624951,4.693909406661987,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:713ccbdc762b91df53b5f98c3b7bee41401c804067619a33bc36f02fbfe93705,PRE_IB,250,219,219,0.876,2.20846271932499,0.839608537455926,4.688626646995544,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:7d2a058642657c9bed3861ab359d5fa6f1575af2199a63a56df6badbfddf731d,POST_IB_PRE_OB,250,222,222,0.888,2.190235904745152,0.8308795473915404,4.6849284172058105,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:84c5b553c5e45c1d4be30da284a90e891e5a891290db0f18fc868d8e586cee1e,POST_IB_PRE_OB,250,222,222,0.888,2.1779353009822113,0.8262139214720307,4.6603052616119385,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:a3e9e49941b7248651b6955f42a8e57673c8b9c92c31c78c74f4b78b8675884a,POST_IB_PRE_OB,250,222,222,0.888,2.1964929786087044,0.8332681581290311,4.698316693305969,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:bc4e4fccbbcad03e7b7f3b973e69ae6f71444ccd6f982d9e500bad35624e73c7,PRE_IB,250,219,219,0.876,2.1884899233302018,0.8317235480572076,4.678469181060791,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:bfa0ecff99d95d7dd57c6995472a1f7c28d9d778e4e4bb56970687bbb9b4c76b,PRE_IB,250,219,219,0.876,2.203394159657633,0.8376283838755394,4.687043190002441,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:d131d10fde2d125747296e939f153131e3c32fd3c1bae14bb8601d1a07bd3d39,POST_IB_PRE_OB,250,222,222,0.888,2.183332883543123,0.8282531207341497,4.670760631561279,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:d21ecebef9f9701cbabe436e850e08a6a7a19c27ee985d61ee6063ec289362d1,PRE_IB,250,220,220,0.88,2.155504553841255,0.8166963880711082,4.585341572761536,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:d27c52fc3fef76da16f3b2d53ce723d34ae5fedb333a4e34bef3d7a5812c7fc2,POST_IB_PRE_OB,250,222,222,0.888,2.174746588015138,0.8250126370881606,4.65442430973053,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:db9cb4b1517bb2499834cedc54c95a7cd4c233f3f77a946b8f885e68ef27dcc2,PRE_IB,250,220,220,0.88,2.1987531438364036,0.8351329429480607,4.665172338485718,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:dee2fde89354c9bfd33b0420847f957d99a2349d900daad0d0b32d5655ad686d,PRE_IB,250,220,220,0.88,2.1899700541049216,0.8314359682173222,4.651088833808899,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:e089a51a05274af0ff4abd547bf7da96dd71f088f8361b1d0c389f697f3dc124,PRE_IB,250,219,219,0.876,2.2134932051923055,0.8415679233778984,4.700298428535461,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:e5552706fc79d8817df089d8d6887c3edfa9d08000192f91cb33e4d8e2bf28b3,POST_IB_PRE_OB,250,222,222,0.888,2.192367959230599,0.8316934878333514,4.68945050239563,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:e668821698629ee9c0aaf72567d5ea298a9750f12b44001bbfa5b0d0d514c505,PRE_IB,250,219,219,0.876,2.2109832536497187,0.8405924402023389,4.69353187084198,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,sha256:ee642d40ff3a254d019890385c7a7691ea914d0724e14ecabaf5003f83473d7d,POST_IB_PRE_OB,250,222,222,0.888,2.1419494241173997,0.81228745082005,4.592935562133789,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:04a64659b448cf2077db57471fe7076f6abb83b417a41d94b94f4d6189796df8,POST_IB_PRE_OB,250,226,226,0.904,2.0219582838492567,0.7998640064432332,4.721232891082764,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:43a7b49d13bbe8d6140dc1378175e4e30a5b0dced5aedf2627d212d87e01d74b,POST_IB_PRE_OB,250,226,226,0.904,1.8765125928726867,0.7394723135803515,4.614630103111267,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:4e5e141c0b3ccff599927a087fb47749fab01ce3f01fe19cde290fa000a3b053,POST_IB_PRE_OB,250,226,226,0.904,2.009143088441506,0.794754779498064,4.708343744277954,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:63c94d1b944d0014dc892610b0f5bceea5e9a804c1c863e405fcfae47c4a4680,POST_IB_PRE_OB,250,226,226,0.904,2.0297932653003805,0.8029381599785465,4.731247663497925,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:783f2a884624d7fe680881f8a2f699aa545b9527ac4e6d1e86d4b204b30183c8,POST_IB_PRE_OB,250,226,226,0.904,1.9991164579410579,0.7907225064647982,4.699419617652893,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:9851afa05ca7a197161c8ef620a2d1defc8932146289cc92a3cf526380f96059,POST_IB_PRE_OB,250,226,226,0.904,2.04067955049892,0.8071238911947434,4.748485088348389,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:c0aa838680a5e6f800bb387ca0de8d35dcd4f9212dc8a269ec8417aa4d9167c5,POST_IB_PRE_OB,250,226,226,0.904,2.035633984804811,0.8051932940750692,4.7401334047317505,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:c43ae99e56e3d30d4118bc72d4c8aba6269ec9ef871ed40d91980a4131adbc0c,POST_IB_PRE_OB,250,226,226,0.904,1.9620347932450855,0.7754988249606317,4.669782638549805,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:c635ee54f7ff33173392bfa291e8f475ea048299616a1192b1fa86e4d4f0a1a9,POST_IB_PRE_OB,250,226,226,0.904,2.0382166556700776,0.8061833915207252,4.744356870651245,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:cd4210e7358bca15855d24745a606cc995ed665624bfa18d8aa9cfeee1af36df,POST_IB_PRE_OB,250,226,226,0.904,1.928458242466985,0.7614909401207267,4.644983530044556,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:dfe4f4ed1222c2104cba79f975d781d1502a89316469ed9530155fa652f75bf4,POST_IB_PRE_OB,250,226,226,0.904,1.9845317231112076,0.7847896160148516,4.687235593795776,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:e05f385ee5e87acd64d0b89c55f5a9133e02feafcab678dd089bd658ce5e0e24,POST_IB_PRE_OB,250,226,226,0.904,2.0328668916754533,0.8041275126450963,4.7357810735702515,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:e4da2f006840e0899f4391e651a5292efa6a6e270fb7d651169d9f86139e13f8,POST_IB_PRE_OB,250,226,226,0.904,2.026255771039729,0.801555772522145,4.726447343826294,,True,True
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,sha256:f11de4bdad3f9e905e7f683cb62942badfbbf231bbc7d4ec728288943ceb863c,POST_IB_PRE_OB,250,226,226,0.904,2.016478348556344,0.7976897077757724,4.715348958969116,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0112d525efb9f1a9923bf3acf16cb7263a7e55ba9852910fb91e687bb246ad8f,POST_IB_PRE_OB,250,230,230,0.92,1.8381310445701933,1.0758721763956098,3.882804960012436,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,POST_OB_PRE_TO,250,241,241,0.964,0.7542804916750605,0.5070917903296905,2.727538824081421,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,POST_IB_PRE_OB,250,230,230,0.92,1.9011689480070173,1.1141934443317714,4.054164707660675,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0e0312f8e6d82b8bbdbded01579fd1a319d752ebfc301da877440714d3604362,POST_IB_PRE_OB,250,230,230,0.92,1.8426416389806106,1.0786523999094069,3.8973717093467712,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0f4cc1108f3f9b3c309869ef589b3a58de97e3777ba65b110adf00ab831023ad,POST_IB_PRE_OB,250,230,230,0.92,1.929206791790403,1.1310277770532182,4.074095726013184,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:13761fd62a2b6a1f3da17958ff5bef4c4ff46c495d975a8606304fbb08a2bc10,POST_IB_PRE_OB,250,230,230,0.92,1.8180887024687664,1.0628664009318085,3.8238251209259033,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:151ee791cd2ad3d8763eb82259787b1f0e8cfb6a3df276acd9aacb136daa791e,POST_IB_PRE_OB,250,230,230,0.92,1.8262506181941063,1.068402533129951,3.817751407623291,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:15fe2b06b4ae134bf4bc5388598f2e41691c29a16e87723824595ed2148de15d,POST_IB_PRE_OB,250,230,230,0.92,1.824175601622655,1.0670261875319171,3.8198559284210205,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:1739c13b062fac9883a0c3a8ec0327b06d8e8809458afcacb439f1561dcf13ef,POST_IB_PRE_OB,250,230,230,0.92,1.944240960064747,1.1399932031385505,4.082823991775513,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:22e496d33e9e51c779c1fa06e38fb5d946f0a4d8ef643cf71a473f20cac4b3ae,POST_IB_PRE_OB,250,230,230,0.92,1.8318758368107426,1.0719900390918744,3.857574224472046,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:22fe024e07182dbdb0f0e3145df9f1bef0008da173635066c1ea0a7cf2e46100,POST_IB_PRE_OB,250,230,230,0.92,1.8785910560708958,1.1005088294554115,4.022854059934616,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:2a424ea7e0a47fb1ee71b245dbba00251a15cb55f6949ce4588fe0a1baad67d5,POST_IB_PRE_OB,250,230,230,0.92,1.856758550497823,1.0872716738998207,3.945252001285553,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:2cfdfba762ce33bd67861898d81c59263399bee36306082b6e2fae5bcc12dac1,POST_IB_PRE_OB,250,230,230,0.92,1.859149434981339,1.088723658032181,3.9535999298095703,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:317ec1bb960ec978ec9da21411ca50f2a3fe2e935c951e9806cb3da2223cd4e2,POST_IB_PRE_OB,250,230,230,0.92,1.8281052544389065,1.0696046833730668,3.8321741223335266,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:37f7e5c1e4a27bcfa2c63fe11b8b505ae1c7077c12d6a2ba2417056c702423e5,POST_IB_PRE_OB,250,230,230,0.92,1.8519827645879396,1.0843670289300353,3.928818851709366,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:387fe567dafb3eb4fbaec60b57076326b15abe15299ecceb942396d1b8938b47,POST_IB_PRE_OB,250,230,230,0.92,1.8639540426109147,1.0916390154771132,3.970522791147232,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3c4c16a2950e7f4e28a177d2dc7a8bf377f42eee7bc1959d9c4881ff37943280,POST_IB_PRE_OB,250,230,230,0.92,1.949124212822187,1.1428950051302773,4.085391640663147,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3d1dc0e6804857dfe5424608f48bc0a534817e68c58c2802137f9a0f86e5497e,POST_IB_PRE_OB,250,230,230,0.92,1.7724097952833788,1.0330523526916537,3.7868001461029053,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3ddc7b81488a7b05b0a4ece9429c983988bec479c31ac2de8574d6e4bccf0de6,POST_IB_PRE_OB,250,230,230,0.92,1.8472786191081536,1.0814947666513746,3.9128061830997467,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3fe03cbc2adf437a1e79072ecf0cbd774a4af6e44e52a6c3d04e2eeab8bc9970,POST_IB_PRE_OB,250,230,230,0.92,1.9368658121918192,1.135601406459555,4.078651428222656,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:4efdc863cb49ed7f479a6af7b688bbee449687342529f6ef8b48222327edfb1e,POST_IB_PRE_OB,250,230,230,0.92,1.8216077462972504,1.0652861034057612,3.8220341205596924,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:550cc5038fd2d894282456e98fa8ab3269f23a0fae78e7aaa0d915d9507ae435,POST_IB_PRE_OB,250,230,230,0.92,1.9418299584932934,1.138559393505436,4.081475853919983,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:58499b81a95f284818c5e218ef1bd5843b48e9d625334e88ce64ff8d29d13285,POST_IB_PRE_OB,250,230,230,0.92,1.8760690651510057,1.098977470219473,4.01398491859436,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:596dd289efbcc1da4dcb8d4aa083617de4c507fa4c3bb8c8f6bbfe199d1996b4,POST_IB_PRE_OB,250,230,230,0.92,1.8811017016515779,1.1020317445025969,4.031776785850525,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:5ca852778528f5b16f4c417c92e1980a922a9947cf10f696f58c9f1c5a57c69c,POST_IB_PRE_OB,250,230,230,0.92,1.8005955113017031,1.0510504530862856,3.8190877437591553,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:5ef085c293075c7132f5e9177a285396695534ed9755371063a26ea90ce2d6aa,POST_IB_PRE_OB,250,230,230,0.92,1.9190293552434952,1.1249266265674982,4.067427039146423,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6312bc233e17e4b46cf1103b693fadff8711695ecee4db2c12acc5f027657619,POST_IB_PRE_OB,250,230,230,0.92,1.8711342467481018,1.0959853962261643,3.996416926383972,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,POST_IB_PRE_OB,250,230,230,0.92,1.9514989948305086,1.1443045610652067,4.086611747741699,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6c50c8dede0caed3fb313253890a28f01357c13043c56f7faabe1ef212fd79d8,POST_IB_PRE_OB,250,230,230,0.92,1.849622348995634,1.0829269960522003,3.9207518994808197,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,POST_IB_PRE_OB,250,230,230,0.92,1.9266897033900012,1.1295206472916788,4.07249116897583,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,POST_IB_PRE_OB,250,230,230,0.92,1.9317572941618915,1.1325524852770714,4.0756566524505615,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:78a5c42c822751f8d2e3b7cb210d928608f4d3631b79349340e0f4e9b86b4355,POST_IB_PRE_OB,250,230,230,0.92,1.9393763060074136,1.1370970655889598,4.080085396766663,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7d20cd4e6751998abcfa715e23b5198c02b59185fc2354c62e5f6b8c1ae99ec0,POST_IB_PRE_OB,250,230,230,0.92,1.883600456299987,1.1035459027368635,4.038980424404144,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7e73f300d21c5c05f5f549a7f90fbc84f0cab6e4f009fcd685cd3773461e86c2,POST_IB_PRE_OB,250,230,230,0.92,1.9113349863570979,1.1203096550941607,4.061987578868866,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8a0ba01924deffc4cf368687122f18df2553f09f610d93beed235b0ad20e4eed,POST_IB_PRE_OB,250,230,230,0.92,1.9466966555696779,1.1414533138921508,4.084129095077515,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8ddf4624e570d03e83c9f2a7eef475a202e2fd182ae56db3ab9e673cc1290642,POST_IB_PRE_OB,250,230,230,0.92,1.8403720716095469,1.0772552795736365,3.8899530470371246,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8ffd07c18a01152d25a3d595b951c98ce9c1f3dfa2d32964ba8c1d641c822553,POST_IB_PRE_OB,250,230,230,0.92,1.835924394764814,1.074505746182458,3.8760087192058563,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:913d16ee8f63290b387389333be4ad1e855b58d6eea93a3272b96771b38fc931,POST_IB_PRE_OB,250,230,230,0.92,1.82996449433267,1.0707886968285938,3.845239579677582,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:956d7371ec6c8940e96fb818a81907f8cdf6099129d96ff322caa488a8244617,POST_IB_PRE_OB,250,230,230,0.92,1.9215948390288509,1.1264659568139834,4.069157361984253,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:966e9940d85bd61655b4d4f2460aeb6b51806029ffcadd12de9f0737f39a5767,POST_IB_PRE_OB,250,230,230,0.92,1.868729211701808,1.094529836190839,3.9877225756645203,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:973c840c552623b4e0b85e7d4a51fc66c2d78cb4f59ce97e4795e2cd2168d812,POST_IB_PRE_OB,250,230,230,0.92,1.866316292442901,1.093067955811643,3.9790895879268646,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2311a5270be024f0688726ebe24405dcbb370d180710b4fc92b9505754168b4,POST_IB_PRE_OB,250,230,230,0.92,1.913918320207005,1.1218612097098661,4.063842356204987,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2ac2c600a66ace7d99cd2d9a3cb1ee631b74a02c4e79a89e66a0c63d2f29e59,POST_IB_PRE_OB,250,230,230,0.92,1.8886193538449043,1.1065868207568852,4.0435051918029785,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a9b63e957eeff07933d51a00383b3adfa98400b91a78d1b01596b1759d3348f9,POST_IB_PRE_OB,250,230,230,0.92,1.833865291698146,1.0732299842300748,3.8695842623710632,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:adf966c0bb71f1e7100a980bf5396db3a839e44249d7c6cb51c8d6f19e24e56c,POST_IB_PRE_OB,250,230,230,0.92,1.9164830521639893,1.1234001680713184,4.06565523147583,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:bbbdf6242654c0464bd029a80bba3b68046f78330ce5aee7a54d5f5fd5642d10,POST_IB_PRE_OB,250,230,230,0.92,1.891118564642964,1.1081018652991796,4.045713186264038,,True,True
