episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:2c93a57c5f53750138c4f832c92e4d67dcc16e3b65497fa6db4d2381117996e5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24225408216888034,0.08405917624007758,0.1612530741651178,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:bcb0337babed4a330ff762a3dc51688ca9d9cb296233c88adbc69a171a5ec17e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24443680594588282,0.08486848479028786,0.16334127487646305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:bcb0337babed4a330ff762a3dc51688ca9d9cb296233c88adbc69a171a5ec17e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24443680594588282,0.08486848479028786,0.16334127487646305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.245949171044545,0.08541922871258413,0.16467082861621488,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.245949171044545,0.08541922871258413,0.16467082861621488,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07380075966838874,0.03522357469170278,0.16236167127045517,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07380075966838874,0.03522357469170278,0.16236167127045517,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e4f943eca231cb0ea659074c060f2d204dc64dda5f6e895557aab31630d84ad6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.25800409058961843,0.5029691259995285,0.18861812421741572,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e4f943eca231cb0ea659074c060f2d204dc64dda5f6e895557aab31630d84ad6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.25800409058961843,0.5029691259995285,0.18861812421741572,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e1f088178604baa89825cf5bf99aeaf0b29d062788c1d3ce87763f25e4764e4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2628774639545474,0.5141810059540831,0.19564584175124738,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e1f088178604baa89825cf5bf99aeaf0b29d062788c1d3ce87763f25e4764e4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2628774639545474,0.5141810059540831,0.19564584175124738,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:8e7139a33e8deb1596aed68451a259c224279e7d8ed7bc7307544bb3dd7480db,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.256018554835359,0.5011893570061526,0.19392751147625614,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:8e7139a33e8deb1596aed68451a259c224279e7d8ed7bc7307544bb3dd7480db,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.256018554835359,0.5011893570061526,0.19392751147625614,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:bf1831fb45db92140c855e9788b8d4a179127bf1693178845df94b792020a3ce,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2591660312215927,0.5078004010303022,0.19715350343857269,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:bf1831fb45db92140c855e9788b8d4a179127bf1693178845df94b792020a3ce,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2591660312215927,0.5078004010303022,0.19715350343857269,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.261034832862408,0.510686202166466,0.19696548670407152,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.261034832862408,0.510686202166466,0.19696548670407152,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:414f3a73fa1ef55e36b9a930ec82bd412d6ea19e81dee7c914f0a40a0332529f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2625433625549447,0.513740130925168,0.1982687339756237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:414f3a73fa1ef55e36b9a930ec82bd412d6ea19e81dee7c914f0a40a0332529f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2625433625549447,0.513740130925168,0.1982687339756237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:3ec3d1217a69c5c65b3ba230018b63611e80617ac37f63e2e46d245625169b20,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2636129997483996,0.5158673935384489,0.19911253564367606,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:3ec3d1217a69c5c65b3ba230018b63611e80617ac37f63e2e46d245625169b20,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2636129997483996,0.5158673935384489,0.19911253564367606,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e7fd621840c0a4d2aaa01f86387f665adf5230d5772c7732c425ad6a30471ce2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.264411953070141,0.5174283469062285,0.1996844131653465,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e7fd621840c0a4d2aaa01f86387f665adf5230d5772c7732c425ad6a30471ce2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.264411953070141,0.5174283469062285,0.1996844131653465,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:c7bc7d245d79c0401941801bd3f556ec6ef4a47bd09aa2ff775c1beb19d38d60,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26503046407613085,0.5186232017876365,0.2000987702164766,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:c7bc7d245d79c0401941801bd3f556ec6ef4a47bd09aa2ff775c1beb19d38d60,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26503046407613085,0.5186232017876365,0.2000987702164766,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e89a5f99ffab0a53bedb292961fcec00485bae838c3fd34d8a2d94a188f1e33,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26554146042910837,0.5196022722329658,0.20042428469269966,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e89a5f99ffab0a53bedb292961fcec00485bae838c3fd34d8a2d94a188f1e33,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26554146042910837,0.5196022722329658,0.20042428469269966,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:a6b6a0d5ab06c0dc43478be89263f555eb691d50d3cf8d24d962e78e68f21312,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26597983985697554,0.5204407218728351,0.20070033885292254,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:a6b6a0d5ab06c0dc43478be89263f555eb691d50d3cf8d24d962e78e68f21312,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26597983985697554,0.5204407218728351,0.20070033885292254,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26636722834866966,0.5211792534778826,0.20093939851446077,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26636722834866966,0.5211792534778826,0.20093939851446077,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:ba5099a5b5cfafaecc0b9c42b219c5ef75f9adcae3f30c167c6b7a2737a0549d,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2667215102499229,0.5218531454026257,0.20115496386612228,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:ba5099a5b5cfafaecc0b9c42b219c5ef75f9adcae3f30c167c6b7a2737a0549d,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2667215102499229,0.5218531454026257,0.20115496386612228,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:b4eb5692e9e0102e6164208e963f29b106b2ae0b4d99478d09449c60dadbfdc6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26705138057546535,0.522479989642941,0.20135447128006226,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:b4eb5692e9e0102e6164208e963f29b106b2ae0b4d99478d09449c60dadbfdc6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26705138057546535,0.522479989642941,0.20135447128006226,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26736258772418137,0.5230713977903368,0.20154278456918442,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.26736258772418137,0.5230713977903368,0.20154278456918442,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f4543d9a943e87104f3b733c48d171ccf64312c4aa7bd4a126fcf1fe0847ea00,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21733105148956167,0.6180950909521843,0.15843231086888582,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f4543d9a943e87104f3b733c48d171ccf64312c4aa7bd4a126fcf1fe0847ea00,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21733105148956167,0.6180950909521843,0.15843231086888582,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a221514a63ec21eb97ae656406ccc4b942f0b71d2aab02c21a6d1251f853f5ef,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22288425950057708,0.6357372463892842,0.16495135946676492,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a221514a63ec21eb97ae656406ccc4b942f0b71d2aab02c21a6d1251f853f5ef,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22288425950057708,0.6357372463892842,0.16495135946676492,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:55ef13a87b108266f775b9fd2bc6aace3b9cb04fa13f5d27f989a641185f6c5f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22665996186630305,0.6474669561743653,0.1690019925502089,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:55ef13a87b108266f775b9fd2bc6aace3b9cb04fa13f5d27f989a641185f6c5f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22665996186630305,0.6474669561743653,0.1690019925502089,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:5df74be35e4b9f2ed45ad7c059cd2e013cc75e4b31ce074005ff959febca1b66,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2277128345188959,0.652204429565463,0.1716487354791361,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:5df74be35e4b9f2ed45ad7c059cd2e013cc75e4b31ce074005ff959febca1b66,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2277128345188959,0.652204429565463,0.1716487354791361,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4da495455a8695f219ea4ca6efdf24d1e0aa2250c6910a871782f84d2ac5522e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22940843742244357,0.6572302237236156,0.17316671978097292,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4da495455a8695f219ea4ca6efdf24d1e0aa2250c6910a871782f84d2ac5522e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22940843742244357,0.6572302237236156,0.17316671978097292,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f8932d9348c74c808a5f98bdb20e62796771e9a454a62c532fd776f82fb617a2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23057805164919512,0.6606353878623291,0.1741248786156949,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f8932d9348c74c808a5f98bdb20e62796771e9a454a62c532fd776f82fb617a2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23057805164919512,0.6606353878623291,0.1741248786156949,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a7576da014e5165c0636c64be13811636eced43caa040afbb40ef18fe7a666ef,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23143452545687176,0.6630928497444694,0.17477358908176968,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a7576da014e5165c0636c64be13811636eced43caa040afbb40ef18fe7a666ef,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23143452545687176,0.6630928497444694,0.17477358908176968,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:88d0d94e6e4f3fc3c700d841bde151a651dbd059eb6b8d62324e87c39a5a926a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23208162273252694,0.6649337663986786,0.175240231896481,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:88d0d94e6e4f3fc3c700d841bde151a651dbd059eb6b8d62324e87c39a5a926a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23208162273252694,0.6649337663986786,0.175240231896481,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4c73425095db4d9f6f9c52e4eefc4d99537bff7fc794dab7dc6ec5412e63c801,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2326005796997912,0.666393859305871,0.17559086763692525,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4c73425095db4d9f6f9c52e4eefc4d99537bff7fc794dab7dc6ec5412e63c801,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2326005796997912,0.666393859305871,0.17559086763692525,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:afe59e3153ee740217c22a9f6c61cc6907095337005c5ca3190f6c5ce9c8653b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23260920033739257,0.6649379293365824,0.17359686356918924,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:afe59e3153ee740217c22a9f6c61cc6907095337005c5ca3190f6c5ce9c8653b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23260920033739257,0.6649379293365824,0.17359686356918924,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:1b8dcc1b2f2306e4e86bcc02cbd0f1248f36b3d2252a385e0d5c20725243e0d5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.0787384216840729,0.3039632955652265,0.17322452770496036,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:1b8dcc1b2f2306e4e86bcc02cbd0f1248f36b3d2252a385e0d5c20725243e0d5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.0787384216840729,0.3039632955652265,0.17322452770496036,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07801457313432163,0.3011689369031324,0.1716320608955076,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
