replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
1482,5.0,SUPPORTED,7229,0.21917385943279905,0.3775072624152718,0.0,0.1209609092706267,0.21577588242362256,0.2909104221740938,0.03540237328633662,0.004164470603223704,0.1855962370871566
1483,5.0,SUPPORTED,7002,0.20872641509433965,0.3329048843187661,0.0,0.10108122635360547,0.21589994588866832,0.26544217741902565,0.027868492389548152,0.0,0.16468130804132658
1484,5.0,SUPPORTED,7252,0.19567863664029211,0.3172917815774959,0.0,0.1122109128953204,0.21166831181217272,0.27019950275344967,0.03300014702241326,0.0011970937955911136,0.16580806184547567
1485,5.0,SUPPORTED,6699,0.20536277602523662,0.34348410210479174,0.0,0.11194613230798175,0.2278498082690548,0.2911625737879857,0.03507201380734151,0.0030594719296492615,0.19302440499886866
1486,5.0,SUPPORTED,6868,0.18248502994011978,0.2960104834012813,0.0,0.10769968753875757,0.22449092942375856,0.27726524637751016,0.03649206730539693,0.004448545890653721,0.17675637117063164
1487,5.0,SUPPORTED,7009,0.2203182374541004,0.3648166642887716,0.0,0.12027759088910825,0.22667140372106864,0.29766372118169754,0.027674489956883347,0.006246248580478503,0.16882264750409892
1488,5.0,SUPPORTED,7265,0.21032219570405725,0.34975911906400553,0.0,0.10701917084396187,0.20944216412026428,0.28204087258775556,0.03334491330575869,0.0,0.15865074789814693
1489,5.0,SUPPORTED,7130,0.2073547589616811,0.34600280504908837,0.0,0.10999119396728926,0.2174973620597633,0.3169251295901732,0.0372425759209396,0.0036705317805913237,0.16423011695733292
1490,5.0,SUPPORTED,6810,0.20530973451327433,0.3162995594713656,0.0,0.12025013249975619,0.2363590187415353,0.2964246904647949,0.025252395831550055,0.0007848281825976189,0.16960095850852436
1491,5.0,SUPPORTED,6954,0.19110429447852761,0.30831176301409263,0.0,0.11106733337237015,0.2092740846952845,0.2917759725882238,0.03085142492656631,0.001099957388840056,0.15845514851389453
1492,5.0,SUPPORTED,7102,0.19128787878787876,0.3056885384398761,0.0,0.11410120400285555,0.20283043428207756,0.2673324435875424,0.03591396939813549,0.006767581869365605,0.14828605983930168
1493,5.0,SUPPORTED,6947,0.21009673518742442,0.3364042032532028,0.0,0.10917875441886926,0.2145980571406278,0.2821631769236762,0.035620575577788686,0.0015052824606052347,0.13350766007788478
1494,5.0,SUPPORTED,6777,0.20554550934297772,0.33362844916629775,0.0,0.10557298440493049,0.21840994399402663,0.2964246904647949,0.023075998177834504,0.0,0.15434007889608914
1495,5.0,SUPPORTED,7176,0.20229738353541804,0.3363991081382386,0.0,0.10963407052023452,0.21826276556480514,0.29006771848530566,0.03358371954700812,0.0,0.15487793607171624
1496,5.0,SUPPORTED,6866,0.19046953605366124,0.31896300611709877,0.0,0.11273870142758824,0.22579728855209902,0.28026983674344264,0.02801067115816612,0.00470547217203689,0.1713513963128207
1497,5.0,SUPPORTED,7058,0.2010443864229765,0.3321054122981014,0.0,0.10884989044404486,0.2216554454036178,0.26329479505944164,0.02979325032095854,0.0034512680648243754,0.16882264750409892
1498,5.0,SUPPORTED,6721,0.17460317460317465,0.2734712096414224,0.0,0.11125701051958681,0.20693980487121733,0.23046928197150524,0.03640472180359546,0.00281972131482062,0.1282362909540573
1499,5.0,SUPPORTED,6773,0.18576598311218337,0.2871696441754023,0.0,0.11489840077496516,0.23161491377711194,0.28042895478676133,0.03665655540731695,0.0,0.16141010150313378
1500,5.0,SUPPORTED,7155,0.19070904645476772,0.3018867924528302,0.0,0.1122109128953204,0.2129605532027199,0.270202838181506,0.03507201380734151,0.003098500165035583,0.14741351213306186
1501,5.0,SUPPORTED,6970,0.2090216010165184,0.3347202295552367,0.0,0.11014129890157143,0.22420420962153004,0.2566676243612542,0.037474240071264875,0.004017208160086086,0.19574848879030032
1502,5.0,SUPPORTED,7113,0.22116603295310522,0.366230844931815,0.0,0.10788275322000329,0.22617265091429883,0.3126923070131566,0.03085142492656631,0.0042014804762470805,0.1913516855565831
1503,5.0,SUPPORTED,7235,0.21104260089686103,0.35051831375259157,0.0,0.12208187251064163,0.2258642459384346,0.32622773109192227,0.024468486408960707,0.006767581869365605,0.17459506215527656
1504,5.0,SUPPORTED,6772,0.1992731677771048,0.3235380980507974,0.0,0.11922163030035075,0.22231723096887618,0.28203707036135756,0.035819753747638156,0.0,0.18631751565262678
1505,5.0,SUPPORTED,7077,0.20033444816053514,0.3329094248975555,0.0,0.10609871654442571,0.21719871693135515,0.2821631769236762,0.04525835075346525,0.002814803414893881,0.14360507708042858
1506,5.0,SUPPORTED,6944,0.21043056397816862,0.33309331797235026,0.0,0.12110542145776843,0.23267825073892895,0.3109971085124341,0.03507201380734151,0.004346226574449353,0.18898852522579546
1507,5.0,SUPPORTED,7223,0.21928277483833036,0.36605288661221097,0.0,0.10871783457696439,0.21784277640843916,0.31993127035014,0.028920230406649546,0.004024129071270869,0.18233315474436984
1508,5.0,SUPPORTED,7148,0.20621301775147932,0.3368774482372692,0.0,0.11285008647588682,0.2210998499669091,0.305122137214196,0.04075803640364814,0.0015621467401502262,0.17895723581687362
1509,5.0,SUPPORTED,7082,0.18152454780361754,0.30160971476983905,0.0,0.11376028113061187,0.20964724855968805,0.26058590950585747,0.039774365915970736,0.003603085802588427,0.12515732767205923
1510,5.0,SUPPORTED,7195,0.21066134549600912,0.3388464211257818,0.0,0.1211410256458775,0.21527283734310346,0.32663906417571786,0.027223899113365178,0.00479338290751654,0.18483493356055514
1511,5.0,SUPPORTED,6945,0.20430424528301888,0.3287257019438445,0.0,0.11472829142386382,0.21825581760924195,0.2921650450631217,0.03368729115316001,0.0045444649744911265,0.1565283321309835
1512,5.0,SUPPORTED,7054,0.203024453024453,0.34165012758718455,0.0,0.09936372975490113,0.22638182911335655,0.2508414062671625,0.031097692454169303,0.0008943590271063293,0.1630840808618814
1513,5.0,SUPPORTED,6928,0.20571263704558573,0.34526558891454967,0.0,0.11585067120990167,0.2269829912052956,0.2972267490517814,0.034381617863706915,0.005497468787472921,0.17956184677314002
1514,5.0,SUPPORTED,7391,0.20450221940393148,0.3482613989987823,0.0,0.10758111833590067,0.20693980487121733,0.25284639285348576,0.03686598645123326,0.0,0.1244156455155462
1515,5.0,SUPPORTED,6882,0.21332927571515525,0.36224934612031384,0.0,0.11294541951707188,0.21608306002635796,0.2943245612862597,0.04166089898907189,0.00017855073885232609,0.16033932272111992
1516,5.0,SUPPORTED,6941,0.19260129183793306,0.30355856504826395,0.0,0.1152002216542162,0.22628383240079536,0.3038344513690652,0.04246081909673547,0.006246248580478503,0.17974694948643452
1517,5.0,SUPPORTED,6886,0.21667719519898926,0.36392680801626487,0.0,0.12008389154508686,0.22140453953834371,0.29676045844351084,0.024538526111674654,0.006250137929516387,0.1946583231631892
1518,5.0,SUPPORTED,7059,0.2246600741656366,0.3623742739764839,0.0,0.11365189414252252,0.22656221061532694,0.3082700809938037,0.03211250721190677,0.005368878359673953,0.22062983401119715
1519,5.0,SUPPORTED,6904,0.20674224343675418,0.3366164542294322,0.0,0.11077046069241236,0.2261336070690932,0.2864614741388266,0.034074726344917,0.0,0.14298772662878034
1520,5.0,SUPPORTED,7331,0.2044776119402985,0.30773427908880097,0.0,0.1059725716461588,0.2197378040960757,0.2761594149088504,0.03733776960435429,0.0,0.14341387385502458
1521,5.0,SUPPORTED,6987,0.19394904458598725,0.31572921139258625,0.0,0.12043342242638178,0.2252633359796563,0.2892485355223494,0.030262987602530066,0.006246248580478503,0.14287585970014333
1522,5.0,SUPPORTED,6950,0.2111271676300578,0.33827338129496404,0.0,0.11381195590181101,0.22500216425780814,0.3083904372439692,0.030800316504093386,0.0014942062013800807,0.1765293180127628
1523,5.0,SUPPORTED,7080,0.19203099059214157,0.30748587570621466,0.0,0.11383475284781204,0.2162788163596494,0.2709838996944882,0.03085142492656631,0.0054442486409194985,0.1773428991436959
1524,5.0,SUPPORTED,7022,0.22761194029850745,0.38336656223298204,0.0,0.11673885235216758,0.21890110232594595,0.2946502864108851,0.03726714716790409,0.0036813031520104436,0.17134764153597642
1525,5.0,SUPPORTED,7045,0.21754807692307693,0.3581263307310149,0.0,0.11264766555327427,0.22774910926097403,0.30509924256176046,0.03507201380734151,0.004066485745935276,0.14295243299566202
1526,5.0,SUPPORTED,7252,0.23320778405524173,0.3892719249862107,0.0,0.11111141643362143,0.21621929182112445,0.28511412576229833,0.03753005505265843,0.001691863467148464,0.19302440499886866
1527,5.0,SUPPORTED,7246,0.21331689272503082,0.3531603643389456,0.0,0.1115133945728731,0.23833215288190507,0.2695655057350732,0.03170751934391823,0.0054442486409194985,0.1575965625466779
1528,5.0,SUPPORTED,6911,0.2064765300059418,0.3193459701924468,0.0,0.12015170119154972,0.22910597769128327,0.30474978495735755,0.03960187044399979,0.006871360850633477,0.1913516855565831
1529,5.0,SUPPORTED,6568,0.17755443886097155,0.260809987819732,0.0,0.11552503589978999,0.22667845497198874,0.28495240716864584,0.022408619296147042,0.004419303975836737,0.15309021870604228
1530,5.0,SUPPORTED,6723,0.18422601530311944,0.2824631860776439,0.0,0.10678792839000559,0.22119025299616618,0.2867613100291432,0.024468486408960707,0.0,0.14166271742433312
1531,5.0,SUPPORTED,6928,0.20713867758923346,0.35233833718244806,0.0,0.12232937719465341,0.21615291731188263,0.30743318236678374,0.032809190720885784,0.006767581869365605,0.23074569338932632
1532,5.0,SUPPORTED,7058,0.21003717472118955,0.35860017001983563,0.0,0.11364017518719095,0.20903555958480874,0.27020827880538745,0.03218260752391232,0.004338761458006914,0.17974694948643452
1533,5.0,SUPPORTED,6921,0.21244131455399062,0.35341713625198673,0.0,0.11948278631202996,0.21570893961470572,0.3068657519343925,0.03109912336834925,0.006767581869365605,0.1575965625466779
1534,5.0,SUPPORTED,6702,0.20204449789536982,0.3157266487615637,0.0,0.11140882249453414,0.22701375934668666,0.2651617984264367,0.030674153076677497,0.0,0.14440989735545154
1535,5.0,SUPPORTED,7155,0.21906250000000005,0.37777777777777777,0.0,0.10940879670327855,0.21719871693135515,0.3002751048003194,0.03085142492656631,0.0030594719296492615,0.18853223728947335
1536,5.0,SUPPORTED,7200,0.22262996941896024,0.37722222222222224,0.0,0.12433765421322357,0.22911192162428057,0.3131088634683893,0.034679269682099535,0.0054442486409194985,0.22101800906545774
1537,5.0,SUPPORTED,7436,0.23343653250773994,0.39039806347498657,0.0,0.11531145241700447,0.21802224206330756,0.29921619657187765,0.029649463375424255,0.0,0.1908770987569579
1538,5.0,SUPPORTED,7313,0.2112759643916914,0.352249418843156,0.0,0.10940879670327855,0.21918350262925024,0.2711440241799162,0.027962018643137118,0.0010081440270747546,0.16940586745065458
1539,5.0,SUPPORTED,7038,0.1882716049382716,0.2988064791133845,0.0,0.1171120221608315,0.2251189952088114,0.28565062631157395,0.028600215604994955,0.005528220281546144,0.16130430196644743
1540,5.0,SUPPORTED,6969,0.20387393302692053,0.332759362892811,0.0,0.10549601159222864,0.22196498518969754,0.27051265812722564,0.021778130558107945,4.119001077265011e-05,0.15289071565493945
1541,5.0,SUPPORTED,7158,0.196109693877551,0.30609108689578096,0.0,0.1082233818237642,0.20903555958480874,0.24833607131040358,0.04698117440239357,0.0,0.13598579093813895
1542,5.0,SUPPORTED,6944,0.18811594202898552,0.29464285714285715,0.0,0.12281672092264195,0.22865141304406755,0.3014813498638861,0.027131040342014065,0.007346205969318559,0.17761125373654066
1543,5.0,SUPPORTED,7195,0.2032828282828283,0.33259207783182765,0.0,0.11456733327256258,0.2155369387284736,0.28511412576229833,0.04114257946869473,0.00660137307868721,0.1575965625466779
1544,5.0,SUPPORTED,7064,0.20794392523364488,0.3380520951302378,0.0,0.1180038111070568,0.2317132808641953,0.3041001237078412,0.03109912336834925,0.006246248580478503,0.18048133831471208
1545,5.0,SUPPORTED,6822,0.19480081026333557,0.30225740252125477,0.0,0.11543131706663398,0.22311000974732448,0.32408689171017596,0.04599899675670671,0.0034512680648243754,0.11749896917522565
1546,5.0,SUPPORTED,7224,0.21264367816091956,0.3492524916943522,0.0,0.11982987869980732,0.21919032698871044,0.34118496921733527,0.03085142492656631,0.004627214235843204,0.17537705236209508
1547,5.0,SUPPORTED,7170,0.19460556844547566,0.3209205020920502,0.0,0.10472402639810328,0.22196498518969754,0.3101733731125099,0.03474515482447675,0.0,0.16571296334778038
1548,5.0,SUPPORTED,7163,0.21275906735751293,0.35348317743962027,0.0,0.11824296679183399,0.21768713358324027,0.2908012743935882,0.04039596948019797,0.008076927125462846,0.22062983401119715
1549,5.0,SUPPORTED,7313,0.21744324970131418,0.35402707507179,0.0,0.1082233818237642,0.19298440441607145,0.296021326807698,0.031934909082129384,0.006030661833902809,0.151263488202468
1550,5.0,SUPPORTED,7159,0.20087336244541482,0.32895655817851654,0.0,0.0970195260623073,0.20171338408254091,0.2762767039546342,0.024398146742129825,1.1434653203544476e-05,0.16578231508120123
1551,5.0,SUPPORTED,7066,0.21736694677871146,0.3528163034248514,0.0,0.11646221855514513,0.22701375934668666,0.29334215873166125,0.022379314668855493,0.0013571262636120664,0.19000837417751276
1552,5.0,SUPPORTED,7065,0.22590738423028783,0.378343949044586,0.0,0.11563594979110739,0.23274178074789242,0.2792866056304591,0.025338821264290236,0.0,0.21468654079362748
1553,5.0,SUPPORTED,6849,0.203125,0.34676595123375675,0.0,0.1113080525287769,0.22168985537087393,0.2908012743935882,0.036885802747228635,0.0020193306983070022,0.1350522606866434
1554,5.0,SUPPORTED,6874,0.19844236760124612,0.33779458830375325,0.0,0.11141170252328692,0.2163301321915942,0.2630133891672699,0.027463484771424046,0.0,0.18571562543144782
1555,5.0,SUPPORTED,6987,0.19319492502883506,0.3142979819665092,0.0,0.11194073527032866,0.20721312221572755,0.2762767039546342,0.027765631186883688,0.0035903366266533433,0.16578231508120123
1556,5.0,SUPPORTED,7059,0.20528455284552843,0.3357416064598385,0.0,0.11662631239599197,0.20998648330861502,0.3068822481735096,0.028141725521121846,0.002332265604122405,0.1713513963128207
1557,5.0,SUPPORTED,7174,0.22832541567695958,0.3907164761639253,0.0,0.10915591272081732,0.21387823873514156,0.2847108405550118,0.019984487398919847,0.0029734325957023987,0.1913516855565831
1558,5.0,SUPPORTED,6833,0.20892746435213888,0.326942777696473,0.0,0.1122109128953204,0.22628383240079536,0.29059163928003306,0.04293728652491943,0.002960287275273619,0.1803776478394865
1559,5.0,SUPPORTED,6572,0.18488745980707394,0.2935179549604382,0.0,0.10358013629807183,0.23186262744398226,0.28042895478676133,0.017409654534004095,0.001984301512713787,0.16045091319829224
1560,5.0,SUPPORTED,6818,0.20980392156862748,0.32986212965679085,0.0,0.12129957144738407,0.2405132824318552,0.29423157269401046,0.024817757439027362,0.006767581869365605,0.159771634079516
1561,5.0,SUPPORTED,6849,0.21077610273590175,0.33888158855307343,0.0,0.1174293814966565,0.23988615967973606,0.28585505830344216,0.020810242380821728,0.003928352175935066,0.1913516855565831
1562,5.0,SUPPORTED,6960,0.2100323624595469,0.3541666666666667,0.0,0.11333185464472464,0.23276998525352885,0.2964472231757367,0.02977198162094039,0.0054442486409194985,0.1913516855565831
1563,5.0,SUPPORTED,6780,0.2089506172839506,0.32949852507374633,0.0,0.11311204793010432,0.22900266767004895,0.30673040330570084,0.03402185057713081,0.001836416208702233,0.1879808039637282
1564,5.0,SUPPORTED,7061,0.20644761314321136,0.34371901996884296,0.0,0.11481054467167835,0.20177460649865653,0.3061664364476291,0.051195137547401875,6.426819122346342e-05,0.14570842299758413
1565,5.0,SUPPORTED,7157,0.22631894484412474,0.3750174654184714,0.0,0.11652215391137251,0.2254934433758643,0.30776784492112397,0.035728398608113186,0.005043352817260774,0.16882264750409892
1566,5.0,SUPPORTED,6814,0.20668465227817748,0.3520692691517464,0.0,0.11818576879758277,0.2222530308207402,0.2850332664654721,0.031019924755538573,0.005375949999235732,0.1896301489670313
1567,5.0,SUPPORTED,6981,0.18306351183063513,0.30224896146683855,0.0,0.10398580400728596,0.2035227400517238,0.24904046460057008,0.02738660712247399,0.0,0.1562057757764706
1568,5.0,SUPPORTED,6940,0.18237454100367195,0.29697406340057636,0.0,0.10592412700712259,0.20525063434906768,0.25814831269125205,0.045420325692170214,0.003600247034401775,0.16248544241871302
1569,5.0,SUPPORTED,6825,0.2064160725858717,0.3284981684981685,0.0,0.09942139343440753,0.22700389573001306,0.25354892212503133,0.02441353542150456,0.0,0.16332097321136868
1570,5.0,SUPPORTED,7137,0.23070123747790214,0.38895894633599554,0.0,0.1096110437887118,0.22074655667671933,0.27458939145366973,0.02516830874689252,0.0,0.1855962370871566
1571,5.0,SUPPORTED,7080,0.20427404148334383,0.355225988700565,0.0,0.10207638827919528,0.21570893961470572,0.2606602088358889,0.034074726344917,0.0,0.19302440499886866
1572,5.0,SUPPORTED,6879,0.19594594594594594,0.3328972234336386,0.0,0.11484123484871472,0.21615291731188263,0.2711440241799162,0.036065353178139095,0.004382545721087823,0.1948200244614548
1573,5.0,SUPPORTED,6453,0.1917850525015441,0.299395629939563,0.0,0.10224385082256049,0.22617265091429883,0.2707731814642998,0.03415658502698332,0.0,0.13209477503073846
1574,5.0,SUPPORTED,7204,0.2428010471204189,0.40866185452526377,0.0,0.10758111833590067,0.21156899664658518,0.2891032407213323,0.04285061069955767,0.0,0.14360507708042858
1575,5.0,SUPPORTED,7075,0.21317829457364343,0.3550530035335689,0.0,0.10664222402893384,0.2133276704089332,0.28423395749626124,0.023215758620327494,0.0,0.16065046221483498
1576,5.0,SUPPORTED,6800,0.18667917448405255,0.2977941176470588,0.0,0.11437607263317605,0.218950187472039,0.2836160934330918,0.02718762702256388,0.0028126496752588406,0.17168431207537654
1577,5.0,SUPPORTED,7084,0.22615384615384618,0.3759175607001694,0.0,0.11867668205420208,0.2241590265791097,0.30755031389086057,0.03386327000764467,0.005110857863860599,0.19985318385326484
1578,5.0,SUPPORTED,6747,0.21903599755948744,0.36801541425818884,0.0,0.1257324813495336,0.24825663125901895,0.33453504790377075,0.02285866524469558,0.006246248580478503,0.23837104828271552
1579,5.0,SUPPORTED,6859,0.21335311572700294,0.34873888321912816,0.0,0.1100437461249552,0.20839807011906183,0.30769264911765204,0.029533266605937428,0.0,0.1728763405933694
1580,5.0,SUPPORTED,6988,0.2174574209245742,0.36934745277618775,0.0,0.11572145987238788,0.23233923005202595,0.27550110883905654,0.023396259341339203,0.0013452204494058028,0.18930856885435787
1581,5.0,SUPPORTED,6761,0.1867396593673966,0.29818074249371396,0.0,0.116135123241074,0.22647982582591775,0.28180686471828587,0.025950981294604946,0.002695787000180057,0.1690679025836289
1582,5.0,SUPPORTED,6560,0.19850831899024668,0.32972560975609755,0.0,0.10249513416768488,0.22647982582591775,0.3002357371606241,0.027339696665250924,0.0,0.17168431207537654
1583,5.0,SUPPORTED,7012,0.22085266821345706,0.36180832857957784,0.0,0.11360370356460697,0.22420420962153004,0.2921827249807693,0.04062541315433159,0.0014785872126033832,0.17974694948643452
1584,5.0,SUPPORTED,6781,0.20323741007194246,0.34655655508037164,0.0,0.1132076280739377,0.213386290575727,0.32663906417571786,0.034074726344917,0.00823055009319229,0.1946880788658833
1585,5.0,SUPPORTED,7196,0.2185741088180113,0.3753474152306837,0.0,0.11031257256913436,0.20850212974023347,0.28565916858054397,0.0275973680061818,0.0,0.17974694948643452
1586,5.0,SUPPORTED,6911,0.21061843640606764,0.3563883663724497,0.0,0.11287740223205596,0.2195992964785545,0.28831417334068354,0.014674431859726642,0.0,0.215006291632226
1587,5.0,SUPPORTED,7242,0.21408045977011492,0.3644020988677161,0.0,0.10559463700680205,0.21236882999364767,0.27115057216240473,0.030213341062387697,0.005065863729689472,0.1654754202424556
1588,5.0,SUPPORTED,7273,0.23470012239902077,0.3897978825794033,0.0,0.11123161622569624,0.23169773516637354,0.31727785150975135,0.026136534012576314,0.00020882093277723238,0.24485215305008426
1589,5.0,SUPPORTED,6887,0.20954223081882656,0.3384637723246697,0.0,0.1152002216542162,0.23200075689625355,0.2973283507892365,0.04382203217045507,0.007346205969318559,0.15214002141728997
1590,5.0,SUPPORTED,6501,0.19893742621015353,0.3139516997385018,0.0,0.11194073527032866,0.23801215703133483,0.31155267948528,0.03445296120025104,0.005393448796756382,0.1935066413949244
1591,5.0,SUPPORTED,6818,0.20217917675544794,0.3204752126723379,0.0,0.10392615214435924,0.22156892863563327,0.28080126597154076,0.025330141625045238,0.0006771734580205621,0.1765293180127628
1592,5.0,SUPPORTED,6989,0.18478857770455792,0.314208041207612,0.0,0.10751790498890093,0.19810037107739054,0.26583940249577,0.03723980662491611,0.0,0.1555281105619543
1593,5.0,SUPPORTED,7114,0.19983230855226383,0.3341298847343267,0.0,0.11338518629781907,0.22445837523325995,0.2834684674292454,0.020581791703412927,0.0011980964427489773,0.18862527990713715
1594,5.0,SUPPORTED,7033,0.22248165443629087,0.36542016209299016,0.0,0.11616765183177503,0.22220050951754006,0.2959863181734026,0.030210209237233228,3.481555938004456e-05,0.17983301114290953
1595,5.0,SUPPORTED,6985,0.19871043376318873,0.33385826771653543,0.0,0.10122200557688144,0.21097586603724727,0.2847108405550118,0.021496452412535193,0.0,0.1913516855565831
1596,5.0,SUPPORTED,6892,0.1940119760479042,0.3205165409170052,0.0,0.11657423315368223,0.2362040264701291,0.264861883177821,0.030674153076677497,0.0,0.17746683005243538
1597,5.0,SUPPORTED,7093,0.196882951653944,0.3301846891301283,0.0,0.11561824752510909,0.21390669254044553,0.29721875085748706,0.03406458736414249,0.004949229194179986,0.1575965625466779
1598,5.0,SUPPORTED,7048,0.19044911881750992,0.31285471055618613,0.0,0.11104804236680775,0.2293549029331191,0.3082700809938037,0.028144524914176988,0.006767581869365605,0.1676889095922413
1599,5.0,SUPPORTED,7071,0.19810762862211706,0.3231508980342243,0.0,0.10227799764149545,0.2040910860877928,0.2835855000439455,0.040920078300186506,0.0007848281825976189,0.14590491162220995
1600,5.0,SUPPORTED,6978,0.2075262866629773,0.352536543422184,0.0,0.12035063137034956,0.22951381453875846,0.32925651021181357,0.03243663775184856,0.0035815071232489044,0.17912881907250267
1601,5.0,SUPPORTED,6677,0.1869100062932662,0.3095701662423244,0.0,0.11194073527032866,0.2025815277418589,0.2961339879079626,0.033280828943001495,0.0025569890102756197,0.16578231508120123
1602,5.0,SUPPORTED,7079,0.22508038585209003,0.38169232942506004,0.0,0.11689619038451637,0.21288761806426926,0.28242899014773565,0.025338821264290236,0.006246248580478503,0.17346178393345327
1603,5.0,SUPPORTED,7095,0.19872905834777588,0.32022551092318535,0.0,0.11138213544468323,0.2166211441978002,0.3003198815037592,0.0227691062716777,0.0006030851645723347,0.19084209901757276
1604,5.0,SUPPORTED,7053,0.2153354632587859,0.35828725365092867,0.0,0.11401761155310156,0.22909739136448476,0.29279657453129165,0.035844314737191824,0.006246248580478503,0.22062983401119715
1605,5.0,SUPPORTED,7136,0.2352583586626139,0.3895739910313901,0.0,0.11898075995850377,0.23310531715964622,0.28276756241750745,0.024368013594276938,0.0035491466158806932,0.16763350140536204
1606,5.0,SUPPORTED,7197,0.21898034398034394,0.36751424204529665,0.0,0.11593996939550649,0.2111224619339397,0.2911625737879857,0.03507201380734151,0.00588921426289421,0.1607129629362004
1607,5.0,SUPPORTED,6845,0.19122357463164638,0.32972972972972975,0.0,0.11479643017382299,0.21719871693135515,0.28276756241750745,0.03507201380734151,0.0054442486409194985,0.15728129148483272
1608,5.0,SUPPORTED,7031,0.20389461626575028,0.34774569762480445,0.0,0.10843200242959422,0.21314689178252594,0.305122137214196,0.019959195142460875,0.0,0.21583402259275317
1609,5.0,SUPPORTED,6970,0.23153575615474797,0.39096126255380204,0.0,0.12288379419757939,0.22159498203599748,0.32471942301718987,0.024290599136377208,0.007346205969318559,0.17755438617896285
1610,5.0,SUPPORTED,7011,0.19469559975889092,0.3304806732277849,0.0,0.11184331736277431,0.21394461911441232,0.3110509087928785,0.035620575577788686,0.005488471341717288,0.17803587843663987
1611,5.0,SUPPORTED,7044,0.2256063169768753,0.3953719477569563,0.0,0.11576137302429684,0.21919032698871044,0.30473862161802034,0.027339696665250924,0.006367021664173809,0.1948200244614548
1612,5.0,SUPPORTED,6810,0.19722222222222222,0.32599118942731276,0.0,0.1145697420485223,0.21828266481766853,0.2703421913433256,0.03935469625980337,0.004353298214011132,0.1630286416557803
1613,5.0,SUPPORTED,6880,0.21558197747183977,0.35101744186046513,0.0,0.11374660016564818,0.229186601585906,0.3043454147267821,0.03407820304628107,0.0019083295588725605,0.17227516479130306
1614,5.0,SUPPORTED,6987,0.21774664331582017,0.3565192500357807,0.0,0.11954376832397728,0.22485305811605932,0.3162509338343804,0.03109912336834925,0.006246248580478503,0.1855962370871566
1615,5.0,SUPPORTED,7050,0.2225685785536159,0.36141843971631205,0.0,0.11391079516667504,0.22653420018099743,0.2857528423075081,0.0331814940532931,0.0054442486409194985,0.1576023794710636
1616,5.0,SUPPORTED,6686,0.19814704124327553,0.33607538139395754,0.0,0.11571227413290575,0.22610911389419935,0.32618995824678626,0.02898884634496172,0.004530321695367568,0.15458608022989725
1617,5.0,SUPPORTED,6860,0.20306748466257662,0.3217201166180758,0.0,0.11481054467167835,0.21171732938855709,0.27005681416357374,0.040443731537402605,0.0,0.15489078727623923
1618,5.0,SUPPORTED,7013,0.19351230425055926,0.32682161699700557,0.0,0.10562443338772831,0.21236882999364767,0.27294523548741706,0.024538526111674654,0.0,0.1690679025836289
1619,5.0,SUPPORTED,6884,0.19720767888307156,0.32088901801278324,0.0,0.10595772694418365,0.21568106062920572,0.27550110883905654,0.03973649902321557,0.0,0.16998603602206508
1620,5.0,SUPPORTED,6926,0.18750000000000003,0.30970257002598905,0.0,0.10557298440493049,0.20269080836878847,0.25225974303026866,0.037474240071264875,0.0,0.11678736782632768
1621,5.0,SUPPORTED,6948,0.18699654775604146,0.2738917674150835,0.0,0.11028656552833346,0.21207924389868865,0.2613462167725535,0.03393112733660145,0.0018802314162540273,0.1555281105619543
1622,5.0,SUPPORTED,7136,0.21910963052695337,0.36981502242152464,0.0,0.10496655840350175,0.22287992514065985,0.2986212077893412,0.03823891112849509,0.0005786240999529546,0.206615740293637
1623,5.0,SUPPORTED,7256,0.2082585278276481,0.3348952590959206,0.0,0.11089777820469704,0.2000376323260437,0.260648291510929,0.044855340057670015,0.0,0.13586850048741322
1624,5.0,SUPPORTED,7091,0.2152658662092624,0.35312367790156535,0.0,0.10701917084396187,0.2146331528318115,0.31664840622248924,0.03282756082597787,0.0029734325957023987,0.15701852740089092
1625,5.0,SUPPORTED,6956,0.20381966186599876,0.32619321449108685,0.0,0.1126058682376062,0.2177349376772726,0.28994596593494626,0.031059524061943913,0.0018190559409850156,0.14856349918915518
1626,5.0,SUPPORTED,7097,0.2132936507936508,0.3601521769761871,0.0,0.1084844826344874,0.20180290996795514,0.271907619139768,0.04759251886576778,0.0002945870386364957,0.1562057757764706
1627,5.0,SUPPORTED,7271,0.22005208333333331,0.36033557970017877,0.0,0.1103739901807676,0.2242570494411919,0.30196688590863185,0.030281438704401326,0.004784875472008725,0.1786659666802734
1628,5.0,SUPPORTED,6932,0.18757503001200482,0.2987593768032314,0.0,0.10757102489279685,0.2113964421648069,0.27586422841827213,0.024181128190550755,0.0,0.16734789050050103
1629,5.0,SUPPORTED,7139,0.2058651026392962,0.3280571508614652,0.0,0.12137238890030588,0.22409315227213836,0.31125864723054,0.03445296120025104,0.006767581869365605,0.14832123129377792
1630,5.0,SUPPORTED,7200,0.22565597667638482,0.37666666666666665,0.0,0.11025764454116951,0.21807458995629586,0.2999505475629421,0.02380973131924284,0.0021315850275881697,0.18629097729893895
