replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
1528,1683,0.7565841143515367,0.07070707070707072,0.2251931075460487,0.033273915626856804,0.8875739644970414,0.9052444428980151,0.027926322043969103,0.0053475935828877,1,2
1529,1791,0.7800282151218815,0.0552763819095477,0.20603015075376885,0.027917364600781685,0.7,0.9203568847577435,0.023450586264656615,0.00446677833612507,4,1
1530,1699,0.8199940442268219,0.0417892878163626,0.15785756327251324,0.018246027074749854,0.7352941176470589,0.9434271021957972,0.01353737492642731,0.004708652148322542,3,1
1531,1709,0.6649615631137653,0.08660035108250441,0.3224107665301347,0.11527208894090112,0.6666666666666666,0.8280253804444966,0.06963136337039204,0.04564072557050907,1,2
1532,1614,0.6933054196932732,0.07372986369268897,0.27180916976456015,0.0768277571251549,0.7716049382716049,0.8501224670675285,0.05080545229244114,0.026022304832713755,2,2
1533,1704,0.7244163541584011,0.06103286384976525,0.22793427230046953,0.07042253521126761,0.8538011695906432,0.8809325891244775,0.03403755868544601,0.036384976525821594,1,2
1534,1663,0.7828917298123846,0.05231509320505112,0.21383042693926632,0.03788334335538184,0.8982035928143712,0.9204533768363335,0.01984365604329525,0.01803968731208659,2,2
1535,1600,0.7268823988496093,0.07250000000000001,0.25875000000000004,0.05375,0.7125,0.8773809812827031,0.0375,0.01625,1,3
1536,1635,0.6614316636486826,0.09113149847094798,0.27155963302752295,0.07339449541284404,0.7682926829268293,0.8363024163940886,0.05382262996941896,0.019571865443425075,3,2
1537,1615,0.6902770639988878,0.08606811145510834,0.2643962848297214,0.06130030959752322,0.3950617283950617,0.858934484802078,0.04829721362229102,0.013003095975232198,1,1
1538,1685,0.7273448193145099,0.06943620178041543,0.23062314540059353,0.05103857566765579,0.6094674556213018,0.8889607463849875,0.032640949554896145,0.018397626112759646,2,2
1539,1620,0.7414245120388935,0.06327160493827161,0.21796296296296308,0.05617283950617284,0.8271604938271605,0.8901215160514276,0.04506172839506173,0.011111111111111112,1,1
1540,1523,0.7491729546890682,0.06697307944845698,0.21588969139855543,0.02954694681549573,0.6274509803921569,0.9017573677682861,0.02954694681549573,0.0,1,2
1541,1568,0.7711844372745014,0.05229591836734693,0.20663265306122447,0.028698979591836735,0.7006369426751592,0.9181988576495048,0.01721938775510204,0.011479591836734694,2,1
1542,1725,0.760654435280256,0.07072463768115943,0.2063768115942029,0.03768115942028986,0.8208092485549133,0.9092420267602604,0.028985507246376812,0.008695652173913044,2,2
1543,1584,0.7408922598185959,0.06092171717171718,0.24760101010101027,0.05366161616161616,0.7672955974842768,0.8947033150289799,0.0422979797979798,0.011363636363636364,2,1
1544,1712,0.7454583501732547,0.06542056074766356,0.2283294392523365,0.054322429906542055,0.6976744186046512,0.8952684269568425,0.04906542056074766,0.005257009345794392,2,4
1545,1481,0.7607343167998653,0.06144496961512491,0.24915597569209996,0.06009453072248481,0.8322147651006712,0.8908601960753563,0.0587440918298447,0.0013504388926401081,1,1
1546,1740,0.7330667349709143,0.06637931034482764,0.23045977011494245,0.03735632183908046,0.7183908045977011,0.8920049556406614,0.03735632183908046,0.0,2,6
1547,1724,0.7557697248158011,0.06612529002320178,0.23201856148491873,0.037122969837587005,0.7687861271676301,0.9068933875176771,0.02494199535962877,0.012180974477958236,2,2
1548,1544,0.676361468857112,0.09132124352331605,0.27202072538860106,0.08549222797927461,0.7419354838709677,0.839523464296041,0.06411917098445596,0.021373056994818652,1,2
1549,1674,0.7274275882092966,0.06362007168458783,0.2686379928315413,0.06571087216248507,0.7142857142857143,0.8801941081170526,0.04958183990442055,0.016129032258064516,2,1
1550,1603,0.7581436837669017,0.06113537117903933,0.21210230817217723,0.046787273861509666,0.7639751552795031,0.9090398738991526,0.020586400499064253,0.026200873362445413,2,1
1551,1785,0.7325242559781965,0.0745098039215687,0.22050420168067236,0.047058823529411764,0.5642458100558659,0.8938234596626378,0.0392156862745098,0.00784313725490196,3,1
1552,1598,0.6880728761649774,0.08448060075093866,0.28222778473091364,0.0769712140175219,0.55,0.8549592590655495,0.0625782227784731,0.014392991239048811,3,2
1553,1728,0.7520525407488721,0.06423611111111113,0.21064814814814814,0.034722222222222224,0.6184971098265896,0.9066102817240732,0.02662037037037037,0.008101851851851851,1,1
1554,1605,0.7096072331762763,0.06666666666666665,0.28037383177570097,0.058566978193146414,0.639751552795031,0.8717509513811614,0.03364485981308411,0.024922118380062305,3,1
1555,1734,0.741465989241522,0.07612456747404844,0.20974625144175318,0.04152249134948097,0.8218390804597702,0.9009244031773171,0.0392156862745098,0.002306805074971165,2,2
1556,1722,0.7397985448207374,0.07026713124274098,0.2624854819976771,0.04878048780487805,0.7687861271676301,0.891872711261162,0.029616724738675958,0.01916376306620209,3,1
1557,1684,0.689440283009005,0.08016627078384797,0.28503562945368166,0.07838479809976247,0.6390532544378699,0.8589148915314463,0.052256532066508314,0.026128266033254157,1,1
1558,1613,0.7742914745922735,0.061376317420954785,0.19702417854928697,0.013639181649101054,0.5987654320987654,0.9234217407962342,0.013639181649101054,0.0,1,2
1559,1555,0.7966372740243836,0.04565916398713832,0.18186495176848902,0.026366559485530548,0.8461538461538461,0.9319515279151379,0.0090032154340836,0.017363344051446947,2,3
1560,1530,0.748636882659778,0.06862745098039214,0.2118954248366015,0.03529411764705882,0.5686274509803921,0.9031013820748431,0.030065359477124184,0.00522875816993464,1,2
1561,1791,0.7351109523306892,0.06030150753768848,0.25628140703517593,0.060859854829704074,0.7722222222222223,0.887798420218955,0.03461753210496929,0.026242322724734785,5,2
1562,1545,0.697996307772902,0.089967637540453,0.26783171521035626,0.08349514563106795,0.5548387096774193,0.8635112161860437,0.062135922330097085,0.021359223300970873,2,2
1563,1620,0.7674822292246812,0.08086419753086421,0.17055555555555582,0.02345679012345679,0.6728395061728395,0.9220766342993945,0.015432098765432098,0.008024691358024692,3,2
1564,1613,0.7338779874194458,0.05393676379417234,0.2349659020458772,0.05455672659640422,0.6481481481481481,0.8882842180572667,0.048977061376317424,0.005579665220086794,2,2
1565,1668,0.7142332504988432,0.07434052757793763,0.24820143884892087,0.04436450839328537,0.437125748502994,0.8821810351157071,0.03177458033573141,0.012589928057553957,1,2
1566,1668,0.6940727789123778,0.08633093525179857,0.2643884892086331,0.06414868105515588,0.49101796407185627,0.8631496393269725,0.048561151079136694,0.015587529976019185,3,2
1567,1606,0.7655688299418775,0.060398505603985075,0.21108343711083438,0.024283935242839352,0.6335403726708074,0.9173877934229946,0.017434620174346202,0.00684931506849315,2,3
1568,1634,0.7715069970050913,0.06854345165238673,0.2392900856793146,0.0208078335373317,0.7012195121951219,0.9160975927707827,0.015299877600979192,0.0055079559363525096,1,3
1569,1543,0.7802813534124478,0.06610499027867789,0.18016850291639663,0.028515878159429683,0.6193548387096774,0.9223103108184538,0.020738820479585224,0.007777057679844459,2,2
1570,1697,0.7267183823422012,0.079552150854449,0.2312315851502653,0.04478491455509723,0.6352941176470588,0.8839001662360882,0.0347672362993518,0.010017678255745434,1,1
1571,1591,0.7127322221351253,0.07793840351979886,0.22250157133878068,0.04714016341923319,0.63125,0.8806562766610183,0.025769956002514142,0.021370207416719043,2,1
1572,1628,0.7060332877830101,0.07985257985257987,0.26369778869778865,0.04914004914004914,0.7852760736196319,0.8637886215735857,0.04238329238329238,0.006756756756756757,3,1
1573,1619,0.7917375689720809,0.05435453983940697,0.1704756022235948,0.017294626312538603,0.7222222222222222,0.9346473120876011,0.012970969734403953,0.004323656578134651,2,2
1574,1528,0.7267917053246281,0.06871727748691098,0.2578534031413612,0.05824607329842932,0.43137254901960786,0.8834925448806686,0.0549738219895288,0.0032722513089005235,1,1
1575,1677,0.7428832157086792,0.06499701848539058,0.22420989862850327,0.044722719141323794,0.8511904761904762,0.897638788723994,0.02385211687537269,0.020870602265951103,2,2
1576,1599,0.7498579762497112,0.0625390869293308,0.21638524077548468,0.046278924327704814,0.775,0.9059232035299005,0.01876172607879925,0.027517198248905566,2,2
1577,1625,0.70188665785857,0.09661538461538455,0.24861538461538463,0.06953846153846154,0.6380368098159509,0.8647759996705595,0.055384615384615386,0.014153846153846154,1,3
1578,1639,0.7012049917999104,0.07870652837095793,0.24649176327028677,0.0726052471018914,0.6402439024390244,0.8663925151456257,0.048810250152532035,0.023794996949359364,2,2
1579,1685,0.7425107865844105,0.0682492581602373,0.21459940652818996,0.03857566765578635,0.7100591715976331,0.8992445897551693,0.022551928783382788,0.016023738872403562,4,4
1580,1644,0.7075122778462145,0.08515815085158152,0.26155717761557173,0.05778588807785888,0.4909090909090909,0.8765235462259429,0.03710462287104623,0.02068126520681265,1,1
1581,1644,0.7824481959458859,0.057481751824817504,0.1885644768856447,0.015815085158150853,0.6787878787878788,0.9258567992145269,0.015815085158150853,0.0,4,1
1582,1743,0.7589309321902585,0.07114170969592654,0.2069994262765347,0.03270223752151463,0.7942857142857143,0.9126814768108203,0.012621916236374068,0.020080321285140562,2,1
1583,1724,0.7024629532660903,0.08004640371229699,0.26508120649651973,0.06844547563805105,0.5028901734104047,0.8689791170016878,0.034222737819025524,0.034222737819025524,3,4
1584,1668,0.7265151285854092,0.07553956834532372,0.2553956834532374,0.06534772182254196,0.718562874251497,0.8767159827658493,0.049760191846522785,0.015587529976019185,3,4
1585,1599,0.6833063956067731,0.10944340212632897,0.26203877423389615,0.047529706066291436,0.58125,0.8581258147431523,0.03189493433395872,0.015634771732332707,1,4
1586,1714,0.719633342241177,0.07176196032672111,0.23086347724620773,0.050175029171528586,0.8488372093023255,0.8836888475050647,0.039673278879813305,0.010501750291715286,1,1
1587,1566,0.7284085366700518,0.06449553001277142,0.24265644955300125,0.07854406130268199,0.5477707006369427,0.878508658206548,0.06130268199233716,0.017241379310344827,1,2
1588,1634,0.6859457630526457,0.08996328029375766,0.28629130966952276,0.07588739290085679,0.7621951219512195,0.8514680290527681,0.04895960832313342,0.02692778457772338,2,3
1589,1551,0.7557329361429886,0.05157962604771116,0.20051579626047705,0.049000644745325596,0.8269230769230769,0.9058887157190875,0.027079303675048357,0.02192134107027724,4,3
1590,1694,0.7550511081224137,0.0726092089728454,0.21688311688311696,0.03837072018890201,0.5294117647058824,0.9112129392104104,0.02066115702479339,0.01770956316410862,3,3
1591,1652,0.7538427214335202,0.07142857142857142,0.19897094430992748,0.04055690072639225,0.8132530120481928,0.9110096235473125,0.020581113801452784,0.019975786924939468,2,3
1592,1821,0.7789262078303916,0.05930807248764414,0.18176825919824274,0.032948929159802305,0.7431693989071039,0.9223794075804022,0.023613399231191653,0.009335529928610654,1,4
1593,1789,0.6932129132399515,0.07881498043599777,0.25880380100614864,0.06539966461710453,0.7486033519553073,0.8617006245343236,0.04136389044158748,0.024035774175517048,2,1
1594,1499,0.6834533400634607,0.07471647765176784,0.2635090060040026,0.06604402935290193,0.46,0.8577967302686285,0.0400266844563042,0.02601734489659773,2,2
1595,1706,0.7204871198248682,0.08733880422039864,0.2502930832356389,0.03458382180539273,0.6900584795321637,0.8864369915818616,0.019343493552168817,0.015240328253223915,2,2
1596,1670,0.7609424924144939,0.05778443113772455,0.2026347305389225,0.037125748502994015,0.6946107784431138,0.9118738914616189,0.013173652694610778,0.023952095808383235,1,3
1597,1572,0.6910538775397657,0.06679389312977102,0.2748091603053435,0.058524173027989825,0.7151898734177216,0.8496125549060678,0.047073791348600506,0.011450381679389313,2,2
1598,1759,0.7358200256440145,0.06992609437180217,0.25423536100056854,0.061398521887436046,0.7784090909090909,0.8946402301700757,0.03581580443433769,0.025582717453098352,2,1
1599,1691,0.7647489311708368,0.0662329982259019,0.1945594322885867,0.033707865168539325,0.6588235294117647,0.914520235923453,0.013601419278533412,0.020106445890005913,1,2
1600,1807,0.7410815668640941,0.085224128389596,0.24073049252905368,0.043718871057000556,0.7569060773480663,0.8968804212722699,0.011068068622025456,0.0326508024349751,5,5
1601,1589,0.749404301408015,0.06544996853366891,0.22466960352422907,0.04153555695405916,0.8364779874213837,0.9040884130517981,0.020138451856513532,0.021397105097545627,1,1
1602,1555,0.6835813671710219,0.07395498392282962,0.2618649517684889,0.08102893890675242,0.6282051282051282,0.8484757956255138,0.06623794212218649,0.014790996784565916,2,2
1603,1731,0.7400590790012854,0.07047949162333911,0.22530329289428075,0.02657423454650491,0.7758620689655172,0.9014968696105932,0.016175621028307337,0.010398613518197574,2,2
1604,1565,0.7119229900595382,0.07667731629392971,0.27859424920127795,0.0817891373801917,0.7834394904458599,0.8686914772115597,0.05750798722044728,0.02428115015974441,3,1
1605,1645,0.7217283437088527,0.07234042553191489,0.2246808510638303,0.05714285714285714,0.6303030303030303,0.8849255093055962,0.0425531914893617,0.01458966565349544,2,1
1606,1628,0.6849188822619068,0.08353808353808354,0.2835380835380835,0.08108108108108109,0.48466257668711654,0.8471725637784477,0.06511056511056511,0.01597051597051597,3,3
1607,1561,0.7061123897925575,0.06662395900064066,0.26841768097373475,0.06342088404868675,0.6305732484076433,0.8720884475203102,0.04612427930813581,0.01729660474055093,2,2
1608,1746,0.7239456091634392,0.08877434135166096,0.2620274914089347,0.05899198167239404,0.9428571428571428,0.8784973312044065,0.041237113402061855,0.017754868270332187,1,2
1609,1706,0.6709998202839513,0.08851113716295433,0.2924970691676436,0.08909730363423213,0.5087719298245614,0.8357797731053072,0.05451348182883939,0.03458382180539273,2,3
1610,1659,0.7192293638350127,0.07414104882459316,0.2561784207353828,0.04701627486437613,0.7771084337349398,0.8819848512225138,0.029535864978902954,0.017480409885473176,1,1
1611,1773,0.6946872572800843,0.09813874788494081,0.26644106034968973,0.07106598984771574,0.601123595505618,0.8607176362937689,0.05414551607445008,0.01692047377326565,2,2
1612,1530,0.750496720914326,0.061437908496732016,0.2235947712418302,0.032679738562091505,0.5686274509803921,0.900597630543802,0.032679738562091505,0.0,3,1
1613,1598,0.7318547786012313,0.07509386733416773,0.2486232790988733,0.04380475594493116,0.4875,0.892606345453933,0.03629536921151439,0.007509386733416771,3,3
1614,1713,0.7275764605989622,0.08231173380035028,0.24401634559252772,0.049620548744892,0.6627906976744186,0.8823405904031014,0.03210741389375365,0.017513134851138354,2,3
1615,1604,0.7477771327720485,0.06982543640897751,0.20760598503740646,0.0399002493765586,0.5279503105590062,0.8991563533578598,0.0399002493765586,0.0,3,6
1616,1673,0.7492615509041395,0.05439330543933052,0.24686192468619245,0.05319784817692767,0.6904761904761905,0.8962699708447038,0.029886431560071727,0.023311416616855946,3,2
1617,1630,0.7519648020871428,0.06134969325153378,0.21288343558282208,0.0343558282208589,0.7852760736196319,0.9064503930050025,0.02147239263803681,0.012883435582822086,1,1
1618,1788,0.7527441270668664,0.07102908277404922,0.19815436241610734,0.04586129753914989,0.8770949720670391,0.9098660386364,0.024608501118568233,0.021252796420581657,2,1
1619,1719,0.7686304632421187,0.06515415939499702,0.18219895287958116,0.02268760907504363,0.6802325581395349,0.9202471651783592,0.017452006980802792,0.005235602094240838,4,1
1620,1608,0.7695743943644285,0.05939054726368159,0.19340796019900497,0.041666666666666664,0.6645962732919255,0.9170642328746225,0.024875621890547265,0.016791044776119403,1,2
1621,1738,0.7942956952926014,0.06156501726121981,0.17278481012658223,0.006904487917146145,0.7183908045977011,0.9373041871493063,0.006904487917146145,0.0,2,3
1622,1651,0.7357284589771999,0.06723198061780739,0.2489400363416111,0.04603270745003028,0.7530120481927711,0.893692478939254,0.029073288915808602,0.016959418534221685,1,1
1623,1671,0.7288663664472093,0.07181328545780968,0.2184320766008378,0.04488330341113106,0.7678571428571429,0.8920674247222451,0.03052064631956912,0.01436265709156194,1,3
1624,1749,0.7324345193303298,0.08004574042309892,0.22550028587764445,0.04230989136649514,0.5942857142857143,0.8933750268846107,0.0274442538593482,0.014865637507146942,3,2
1625,1597,0.773371567870101,0.058860363180964326,0.19411396368190356,0.030682529743268627,0.80625,0.9181183339268091,0.023168440826549782,0.007514088916718848,6,1
1626,1512,0.7036117017170845,0.08134920634920637,0.26832010582010596,0.057539682539682536,0.7697368421052632,0.8645951326412492,0.03373015873015873,0.023809523809523808,4,1
1627,1536,0.7148869016307207,0.06575520833333329,0.2685546875,0.06770833333333333,0.6493506493506493,0.8736689507987808,0.04296875,0.024739583333333332,1,3
1628,1666,0.779476669505102,0.05612244897959182,0.18907563025210083,0.03481392557022809,0.7964071856287425,0.9243801790949114,0.024009603841536616,0.010804321728691477,1,3
1629,1705,0.7354899885331218,0.05219941348973611,0.24199413489736074,0.04809384164222874,0.5555555555555556,0.8909001810519819,0.03167155425219941,0.016422287390029325,1,1
1630,1715,0.7137333099062507,0.07346938775510203,0.2831486880466473,0.0793002915451895,0.813953488372093,0.8581671207577655,0.05889212827988338,0.02040816326530612,1,1
1631,1732,0.7598274855714842,0.06928406466512704,0.18822170900692842,0.01789838337182448,0.7298850574712644,0.9176125338864031,0.012702078521939953,0.005196304849884526,2,2
1632,1526,0.6960999342356705,0.08322411533420707,0.2739187418086501,0.07667103538663171,0.7189542483660131,0.8565152801215614,0.06487549148099607,0.011795543905635648,1,1
1633,1732,0.6935681435362854,0.08747113163972287,0.25155889145496557,0.07043879907621248,0.5229885057471264,0.8686067679308664,0.04907621247113164,0.021362586605080832,1,2
1634,1708,0.7087671345768206,0.08460187353629975,0.24590163934426226,0.04859484777517564,0.49707602339181284,0.8720406158631014,0.04039812646370024,0.00819672131147541,3,3
1635,1542,0.694249048868841,0.08560311284046693,0.2723735408560311,0.06614785992217899,0.7032258064516129,0.8596593952267235,0.04669260700389105,0.019455252918287938,1,1
1636,1801,0.7718223602377061,0.04441976679622428,0.22265408106607443,0.0416435313714603,0.7734806629834254,0.9107246549603973,0.025541365907828985,0.016102165463631316,1,1
1637,1674,0.6885575419369924,0.07706093189964158,0.26427718040621273,0.07526881720430108,0.7559523809523809,0.8590835103631479,0.03942652329749104,0.035842293906810034,1,2
1638,1686,0.7479454410641135,0.06287069988137606,0.22568208778173193,0.06761565836298933,0.7396449704142012,0.8964417433404307,0.03499406880189798,0.03262158956109134,2,1
1639,1698,0.7678696498054476,0.06654888103651357,0.20671378091872794,0.03415783274440518,0.6823529411764706,0.9122058328474145,0.028268551236749116,0.005889281507656066,5,2
1640,1514,0.7370230539060867,0.0690224570673712,0.2417437252311757,0.040290620871862616,0.5394736842105263,0.8935758296757167,0.017173051519154558,0.023117569352708058,2,2
1641,1708,0.710876327693817,0.08313817330210771,0.2640515222482436,0.05444964871194379,0.6198830409356725,0.8729630680860792,0.04566744730679157,0.008782201405152224,2,2
1642,1558,0.6909153659680435,0.06803594351732989,0.279204107830552,0.08279845956354301,0.6666666666666666,0.8492423206633363,0.03915275994865212,0.043645699614890884,6,2
1643,1505,0.7419666646012765,0.067109634551495,0.22312292358804015,0.03388704318936877,0.5496688741721855,0.9017428282715627,0.01727574750830565,0.016611295681063124,3,3
1644,1745,0.7325182898030977,0.06819484240687682,0.23828080229226387,0.04527220630372493,0.8,0.8893797637396518,0.03495702005730659,0.010315186246418338,1,2
1645,1652,0.7385462115295401,0.0656779661016949,0.22996368038740922,0.056295399515738496,0.5301204819277109,0.8900217168932761,0.036924939467312345,0.01937046004842615,1,2
1646,1574,0.7524679446222826,0.06543837357052096,0.19059720457433293,0.041296060991105464,0.8227848101265823,0.9070938646436184,0.022236340533672173,0.01905972045743329,2,4
1647,1514,0.7515344211534508,0.06340819022457067,0.20521796565389702,0.04491413474240423,0.631578947368421,0.9052392364547034,0.021796565389696168,0.023117569352708058,3,2
1648,1718,0.7613801066322546,0.052968568102444685,0.2171129220023283,0.051222351571594875,0.7732558139534884,0.9074499035922791,0.041327124563445866,0.00989522700814901,4,2
1649,1626,0.7068995434654947,0.07041820418204184,0.24108241082410825,0.07872078720787208,0.3803680981595092,0.8693186235214145,0.04120541205412054,0.037515375153751536,2,3
1650,1576,0.7399329495346406,0.07868020304568524,0.21573604060913704,0.024746192893401017,0.7278481012658228,0.9024581757450686,0.012690355329949238,0.012055837563451776,1,1
1651,1629,0.7379823343600777,0.06384284837323517,0.2271332105586249,0.0423572744014733,0.5337423312883436,0.8917765308823081,0.03376304481276857,0.008594229588704727,3,2
1652,1656,0.7709744850951776,0.06280193236714977,0.19927536231884058,0.03140096618357488,0.8433734939759037,0.9168204596644396,0.029589371980676328,0.0018115942028985507,2,1
1653,1709,0.738589635690068,0.062024575775307206,0.23487419543592752,0.028086600351082503,0.7543859649122807,0.8961677649806357,0.02516091281451141,0.002925687536571094,4,3
1654,1838,0.7361018965986443,0.07508161044613715,0.2045701849836779,0.041893362350380846,0.7119565217391305,0.8909153913300898,0.02176278563656148,0.02013057671381937,3,1
1655,1642,0.7625309185178138,0.06942752740560287,0.20328867235079184,0.026187576126674786,0.696969696969697,0.9134782342204564,0.020706455542021926,0.0054811205846528625,5,2
1656,1744,0.7453841046691151,0.07941513761467892,0.2110091743119266,0.02522935779816514,0.7942857142857143,0.9004274126690698,0.01261467889908257,0.01261467889908257,2,2
1657,1714,0.6971708115294798,0.09072345390898479,0.23284714119019845,0.062427071178529754,0.7093023255813954,0.8689146763657422,0.03733955659276546,0.025087514585764293,3,2
1658,1653,0.6934958920497527,0.07985480943738654,0.2740471869328494,0.0780399274047187,0.7048192771084337,0.8504473692626074,0.06957047791893527,0.008469449485783424,1,3
1659,1734,0.7761876432736577,0.061418685121107264,0.185121107266436,0.03517877739331027,0.6954022988505747,0.9210917037096203,0.021337946943483274,0.01384083044982699,2,1
1660,1814,0.7777018720899861,0.07331863285556772,0.1846747519294377,0.023153252480705624,0.42857142857142855,0.9244723400375999,0.018743109151047408,0.004410143329658214,4,1
1661,1532,0.7424554327288004,0.06201044386422977,0.22584856396866843,0.04960835509138381,0.7402597402597403,0.897451220138864,0.037859007832898174,0.01174934725848564,2,1
1662,1581,0.7791692261796881,0.05060088551549652,0.20872865275142316,0.03225806451612903,0.6477987421383647,0.9225700483723187,0.01265022137887413,0.0196078431372549,3,1
1663,1578,0.7699212920404986,0.06653992395437258,0.18187579214195182,0.019011406844106463,0.4873417721518987,0.9225808342950916,0.015842839036755388,0.0031685678073510772,3,2
1664,1554,0.7462460741766775,0.0781853281853282,0.21428571428571425,0.030244530244530245,0.6282051282051282,0.9031970097938251,0.02574002574002574,0.0045045045045045045,6,6
1665,1659,0.6899927188000582,0.08800482218203742,0.27727546714888485,0.0759493670886076,0.42168674698795183,0.8593111371836674,0.054249547920433995,0.0216998191681736,2,3
1666,1828,0.7990444271837214,0.06126914660831517,0.16772428884026255,0.018052516411378557,0.6885245901639344,0.9377408924680708,0.01312910284463895,0.004923413566739606,1,3
1667,1683,0.7500489918295069,0.065359477124183,0.20974450386215093,0.0510992275698158,0.7159763313609467,0.8996820602316948,0.046939988116458706,0.0041592394533571005,3,2
1668,1640,0.7420641542945353,0.05060975609756099,0.22500000000000003,0.04939024390243903,0.5304878048780488,0.8946759087193283,0.04390243902439024,0.00548780487804878,2,1
1669,1669,0.8032310335796089,0.05092869982025172,0.16716596764529654,0.016177351707609346,0.592814371257485,0.937174841404713,0.016177351707609346,0.0,5,2
1670,1899,0.7771111677729616,0.07319641916798317,0.172722485518694,0.021590310689836755,0.5842105263157895,0.9279193256576831,0.003686150605581885,0.01790416008425487,3,1
1671,1606,0.7042347583799013,0.08530510585305107,0.2693026151930261,0.06288916562889166,0.7763975155279503,0.8624413349098197,0.05105853051058531,0.011830635118306352,1,1
1672,1765,0.7384112900633296,0.0634560906515581,0.24759206798866856,0.056090651558073655,0.8192090395480226,0.8926426011984059,0.03286118980169972,0.02322946175637394,3,2
1673,1576,0.7275452338122241,0.06281725888324871,0.24619289340101522,0.061548223350253804,0.43037974683544306,0.8830384227859948,0.044416243654822336,0.01713197969543147,2,1
1674,1626,0.7688896644071268,0.04920049200492005,0.20787207872078722,0.01968019680196802,0.754601226993865,0.9132804902843941,0.014760147601476014,0.004920049200492005,3,2
1675,1806,0.7367095885311828,0.07807308970099668,0.23421926910299,0.044296788482835,0.6187845303867403,0.8969675168379423,0.033776301218161685,0.010520487264673311,1,2
1676,1743,0.6764142094424429,0.09007458405048768,0.2903040734366036,0.09695926563396443,0.5028571428571429,0.8369760938225879,0.06253585771658061,0.03442340791738382,2,1
1677,1713,0.7058564058023266,0.08231173380035028,0.25919439579684767,0.06654991243432574,0.7848837209302325,0.8699791796046596,0.03269118505545826,0.033858727378867484,3,3
1678,1733,0.7634228904028467,0.0600115406809002,0.21984997114829768,0.04270051933064051,0.7873563218390804,0.907489383580361,0.030582804385458743,0.012117714945181766,3,3
1679,1712,0.7330179077605765,0.06658878504672894,0.2608644859813086,0.07126168224299065,0.7732558139534884,0.8853945090140043,0.035630841121495324,0.035630841121495324,1,1
1680,1676,0.7740305465103096,0.0626491646778043,0.20047732696897375,0.026252983293556086,0.7738095238095238,0.9187119323600641,0.026252983293556086,0.0,2,1
1681,1788,0.781805333772688,0.06403803131991054,0.173937360178971,0.02796420581655481,0.7877094972067039,0.9258335555253192,0.017897091722595078,0.010067114093959731,2,2
1682,1706,0.7280559305384128,0.07151230949589682,0.24912075029308323,0.04689331770222743,0.6549707602339181,0.8881677703017837,0.025205158264947247,0.021688159437280186,2,2
1683,1575,0.7540605122554525,0.060317460317460325,0.22323809523809526,0.03936507936507937,0.5,0.9069925549850822,0.030476190476190476,0.008888888888888889,3,2
1684,1590,0.7403992881964528,0.07169811320754715,0.22773584905660385,0.0660377358490566,0.6415094339622641,0.8942722822182652,0.045283018867924525,0.020754716981132074,2,1
1685,1664,0.7414200918064281,0.06850961538461542,0.22175480769230765,0.03064903846153846,0.6407185628742516,0.8984940196380443,0.025240384615384616,0.005408653846153846,4,2
1686,1716,0.7433853057287099,0.0693473193473193,0.23455710955710957,0.0337995337995338,0.686046511627907,0.9007301126785322,0.03205128205128205,0.0017482517482517483,1,2
1687,1699,0.7593955113091772,0.07239552678045902,0.19152442613301954,0.018246027074749854,0.6764705882352942,0.9185586410301491,0.007062978222483814,0.011183048852266038,2,2
1688,1758,0.7342611193980021,0.06370875995449375,0.22639362912400454,0.023890784982935155,0.6079545454545454,0.8909447849132562,0.01877133105802048,0.005119453924914676,1,2
1689,1597,0.6222934300558524,0.10144020037570445,0.34126487163431435,0.11897307451471509,0.39375,0.7923329212412237,0.07576706324358172,0.043206011271133375,3,3
1690,1571,0.7009114957591819,0.07192870782940797,0.26925525143220874,0.06429026098026734,0.5949367088607594,0.8613616148331895,0.04519414385741566,0.019096117122851686,2,2
1691,1867,0.7357168518012904,0.07927155865024105,0.2335297268344938,0.05838243170862346,0.7700534759358288,0.8891994787917094,0.029994643813604713,0.028387787895018748,2,2
1692,1688,0.7365473074927262,0.06635071090047384,0.22707345971563975,0.07345971563981042,0.7218934911242604,0.8912803954639402,0.0509478672985782,0.022511848341232227,2,2
1693,1513,0.735650678815426,0.0674157303370787,0.2293456708526107,0.04296100462656973,0.7105263157894737,0.8923730263320774,0.04296100462656973,0.0,2,2
1694,1765,0.7398054528793386,0.0662889518413598,0.2371671388101984,0.06572237960339944,0.711864406779661,0.892515831931514,0.03229461756373938,0.03342776203966006,2,2
1695,1649,0.7000724423537944,0.0673135233474833,0.2686476652516677,0.0782292298362644,0.4303030303030303,0.8619685705665383,0.053972104305639784,0.02425712553062462,3,2
1696,1701,0.7819249478275265,0.06701940035273368,0.18636096413874192,0.007642563198118754,0.5964912280701754,0.9311347887052904,0.00411522633744856,0.003527336860670194,2,2
1697,1693,0.7141412332802705,0.07501476668635565,0.2451269935026581,0.06497341996455995,0.6235294117647059,0.8701273741451213,0.03484937979917307,0.030124040165386886,1,2
1698,1758,0.7895579631973114,0.059726962457337884,0.1742320819112628,0.027303754266211604,0.44886363636363635,0.9309270674276751,0.01820250284414107,0.009101251422070534,4,4
