replicate,quantity_id,estimate,n_nodes
1462,score_R,0.17881299493582048,1611
1463,F_continuity,-0.03356996483641752,1798
1463,F_execution,0.816684953898065,1798
1463,F_propagation,1.0,1798
1463,P_time,0.6978295475740345,1798
1463,P_itinerary,0.38850873379891826,1798
1463,P_service,0.574749382341633,1798
1463,R_operating,0.27768035790913653,1798
1463,score_F,0.9349242259471526,1798
1463,score_P,0.6951563720906601,1798
1463,score_R,0.27768035790913653,1798
1464,F_continuity,-0.09992300599761549,1810
1464,F_execution,0.8147177417210921,1810
1464,F_propagation,1.0,1810
1464,P_time,0.6370186707593346,1810
1464,P_itinerary,0.387943841314222,1810
1464,P_service,0.5199165348922886,1810
1464,R_operating,0.23026843091584218,1810
1464,score_F,0.932898996909098,1810
1464,score_P,0.6479722644295589,1810
1464,score_R,0.23026843091584218,1810
1465,F_continuity,-0.08977864180744985,1691
1465,F_execution,0.8073941594718081,1691
1465,F_propagation,1.0,1691
1465,P_time,0.6422460443719645,1691
1465,P_itinerary,0.4387627474216371,1691
1465,P_service,0.5383078866515594,1691
1465,R_operating,0.24098720287820402,1691
1465,score_F,0.9368990902423288,1691
1465,score_P,0.6444722782049745,1691
1465,score_R,0.24098720287820402,1691
1466,F_continuity,-0.09663777392166242,1630
1466,F_execution,0.8076703523594431,1630
1466,F_propagation,1.0,1630
1466,P_time,0.6636463541662738,1630
1466,P_itinerary,0.22028216356546834,1630
1466,P_service,0.5240072807571414,1630
1466,R_operating,0.26487773659227754,1630
1466,score_F,0.9307135837127894,1630
1466,score_P,0.6475066770955822,1630
1466,score_R,0.26487773659227754,1630
1467,F_continuity,-0.09205780479396913,1534
1467,F_execution,0.7906192873483909,1534
1467,F_propagation,0.9999999999999998,1534
1467,P_time,0.6592692286396954,1534
1467,P_itinerary,0.4077583980689742,1534
1467,P_service,0.5765431238393662,1534
1467,R_operating,0.2371080997642069,1534
1467,score_F,0.9232464340930094,1534
1467,score_P,0.6578892897147699,1534
1467,score_R,0.2371080997642069,1534
1468,F_continuity,-0.08661684439390975,1585
1468,F_execution,0.8595142229098794,1585
1468,F_propagation,1.0,1585
1468,P_time,0.700448791264573,1585
1468,P_itinerary,0.3775049714524132,1585
1468,P_service,0.6631864347574538,1585
1468,R_operating,0.2773227293529921,1585
1468,score_F,0.9496999411774567,1585
1468,score_P,0.6985157084923951,1585
1468,score_R,0.2773227293529921,1585
1469,F_continuity,-0.03918191441738803,1719
1469,F_execution,0.8185472556629007,1719
1469,F_propagation,1.0,1719
1469,P_time,0.6101948476704029,1719
1469,P_itinerary,0.42272681612623975,1719
1469,P_service,0.5328382416787646,1719
1469,R_operating,0.2174421086857018,1719
1469,score_F,0.935123080416606,1719
1469,score_P,0.6116644241165088,1719
1469,score_R,0.2174421086857018,1719
1470,F_continuity,-0.09047987634217156,1617
1470,F_execution,0.7962394699391246,1617
1470,F_propagation,1.0,1617
1470,P_time,0.6140745267228774,1617
1470,P_itinerary,0.3951410865173067,1617
1470,P_service,0.49931172829099907,1617
1470,R_operating,0.09228623762938636,1617
1470,score_F,0.9262093283762325,1617
1470,score_P,0.6406061075386216,1617
1470,score_R,0.09228623762938636,1617
1471,F_continuity,-0.006890054763000949,1611
1471,F_execution,0.7936474358115232,1611
1471,F_propagation,1.0,1611
1471,P_time,0.6488633547230443,1611
1471,P_itinerary,0.4485293155018807,1611
1471,P_service,0.60474455621636,1611
1471,R_operating,0.21088200710604552,1611
1471,score_F,0.9320568480918736,1611
1471,score_P,0.6566461108224321,1611
1471,score_R,0.21088200710604552,1611
1472,F_continuity,-0.04512249595241927,1618
1472,F_execution,0.8018372845311917,1618
1472,F_propagation,1.0,1618
1472,P_time,0.6022708029873824,1618
1472,P_itinerary,0.3875733547909182,1618
1472,P_service,0.45011433979688525,1618
1472,R_operating,0.21925677237480348,1618
1472,score_F,0.9300584098095992,1618
1472,score_P,0.6102012966165526,1618
1472,score_R,0.21925677237480348,1618
1473,F_continuity,-0.06635497157022668,1801
1473,F_execution,0.837686490118756,1801
1473,F_propagation,1.0,1801
1473,P_time,0.7135713588653044,1801
1473,P_itinerary,0.5011072378417378,1801
1473,P_service,0.5805767297065115,1801
1473,R_operating,0.24945941235958619,1801
1473,score_F,0.941415973149554,1801
1473,score_P,0.7210906202556822,1801
1473,score_R,0.24945941235958619,1801
1474,F_continuity,0.02456509292737447,1568
1474,F_execution,0.7985461644174842,1568
1474,F_propagation,1.0,1568
1474,P_time,0.6351184179859083,1568
1474,P_itinerary,0.3749345479734051,1568
1474,P_service,0.5023646020290979,1568
1474,R_operating,0.22394509367493967,1568
1474,score_F,0.9318585210260992,1568
1474,score_P,0.6302760831688526,1568
1474,score_R,0.22394509367493967,1568
1475,F_continuity,-0.0416124499368722,1679
1475,F_execution,0.8153573998622231,1679
1475,F_propagation,1.0,1679
1475,P_time,0.7013141053657942,1679
1475,P_itinerary,0.49227948591509163,1679
1475,P_service,0.5772951343113392,1679
1475,R_operating,0.25405836252894004,1679
1475,score_F,0.9371423982511762,1679
1475,score_P,0.711544953262593,1679
1475,score_R,0.25405836252894004,1679
1476,F_continuity,-0.11940470213300325,1472
1476,F_execution,0.8134525060157286,1472
1476,F_propagation,1.0,1472
1476,P_time,0.6325471069731642,1472
1476,P_itinerary,0.4247864547913353,1472
1476,P_service,0.5615895851625361,1472
1476,R_operating,0.19868365120987663,1472
1476,score_F,0.929435752453411,1472
1476,score_P,0.6332705487055759,1472
1476,score_R,0.19868365120987663,1472
1477,F_continuity,-0.059523238106838065,1793
1477,F_execution,0.8302429335484843,1793
1477,F_propagation,0.9999999999999998,1793
1477,P_time,0.6779898084870294,1793
1477,P_itinerary,0.44893403382045327,1793
1477,P_service,0.6235901560437838,1793
1477,R_operating,0.20499417285127178,1793
1477,score_F,0.946532873205442,1793
1477,score_P,0.6754603096081706,1793
1477,score_R,0.20499417285127178,1793
1478,F_continuity,-0.04094564705187007,1675
1478,F_execution,0.8164363309637935,1675
1478,F_propagation,1.0,1675
1478,P_time,0.6785059010480833,1675
1478,P_itinerary,0.3428116634366119,1675
1478,P_service,0.562270090914293,1675
1478,R_operating,0.1804251621274199,1675
1478,score_F,0.9313428678558038,1675
1478,score_P,0.6792429517738854,1675
1478,score_R,0.1804251621274199,1675
1479,F_continuity,-0.009498977532271623,1840
1479,F_execution,0.8649757945757256,1840
1479,F_propagation,0.9999999999999998,1840
1479,P_time,0.7007919773751183,1840
1479,P_itinerary,0.3642558112078985,1840
1479,P_service,0.6061648441914093,1840
1479,R_operating,0.23601927760254712,1840
1479,score_F,0.9544283092706267,1840
1479,score_P,0.6974626306573299,1840
1479,score_R,0.23601927760254712,1840
1480,F_continuity,-0.10241359275906471,1857
1480,F_execution,0.8178933435410262,1857
1480,F_propagation,0.9999999999999998,1857
1480,P_time,0.7052268180975736,1857
1480,P_itinerary,0.34349470039300634,1857
1480,P_service,0.5612673157072339,1857
1480,R_operating,0.24543314069309172,1857
1480,score_F,0.9376288722685178,1857
1480,score_P,0.7006741301466841,1857
1480,score_R,0.24543314069309172,1857
1481,F_continuity,-0.05630998263639551,1646
1481,F_execution,0.8075743709840838,1646
1481,F_propagation,1.0,1646
1481,P_time,0.7044927029347239,1646
1481,P_itinerary,0.5365783978502233,1646
1481,P_service,0.5432915589912509,1646
1481,R_operating,0.2586807498600336,1646
1481,score_F,0.9344835413966206,1646
1481,score_P,0.7143877556302051,1646
1481,score_R,0.2586807498600336,1646
1482,F_continuity,-0.10437548814702799,1622
1482,F_execution,0.7794791247866396,1622
1482,F_propagation,0.9999999999999998,1622
1482,P_time,0.6329937144093281,1622
1482,P_itinerary,0.32813275896872757,1622
1482,P_service,0.5795228580514129,1622
1482,R_operating,0.13368451009565918,1622
1482,score_F,0.9147164476510535,1622
1482,score_P,0.6446340920931961,1622
1482,score_R,0.13368451009565918,1622
1483,F_continuity,-0.09094370189527026,1696
1483,F_execution,0.8034232381900035,1696
1483,F_propagation,1.0,1696
1483,P_time,0.6306687717768518,1696
1483,P_itinerary,0.4228940955811652,1696
1483,P_service,0.5677866834858074,1696
1483,R_operating,0.26638504098079097,1696
1483,score_F,0.9417900354558312,1696
1483,score_P,0.6331536746685461,1696
1483,score_R,0.26638504098079097,1696
1484,F_continuity,-0.10169744032277882,1643
1484,F_execution,0.8202344086505292,1643
1484,F_propagation,0.9999999999999998,1643
1484,P_time,0.6307452975898454,1643
1484,P_itinerary,0.4721046983676016,1643
1484,P_service,0.5662226242756004,1643
1484,R_operating,0.1848821951083676,1643
1484,score_F,0.9370137181307477,1643
1484,score_P,0.6442979171568296,1643
1484,score_R,0.1848821951083676,1643
1485,F_continuity,0.066264866547407,1585
1485,F_execution,0.7971953313718472,1585
1485,F_propagation,1.0,1585
1485,P_time,0.7061491328105112,1585
1485,P_itinerary,0.4746605423867615,1585
1485,P_service,0.6066669972790261,1585
1485,R_operating,0.20424408035224853,1585
1485,score_F,0.9257137065657093,1585
1485,score_P,0.7057373444920519,1585
1485,score_R,0.20424408035224853,1585
1486,F_continuity,-0.00333442266760989,1670
1486,F_execution,0.8178768697099293,1670
1486,F_propagation,1.0,1670
1486,P_time,0.6567227017543356,1670
1486,P_itinerary,0.3578316981887769,1670
1486,P_service,0.5825576256176449,1670
1486,R_operating,0.2546029986534999,1670
1486,score_F,0.9327262825588095,1670
1486,score_P,0.6665842832571526,1670
1486,score_R,0.2546029986534999,1670
1487,F_continuity,-0.10920754596726306,1634
1487,F_execution,0.7733930701987242,1634
1487,F_propagation,0.9999999999999998,1634
1487,P_time,0.5377743495932823,1634
1487,P_itinerary,0.3743043512507884,1634
1487,P_service,0.43695882312472584,1634
1487,R_operating,0.1978412199304292,1634
1487,score_F,0.9214222096833371,1634
1487,score_P,0.552464353592553,1634
1487,score_R,0.1978412199304292,1634
1488,F_continuity,-0.07613201488483409,1676
1488,F_execution,0.8059966645730279,1676
1488,F_propagation,1.0,1676
1488,P_time,0.6277415166884233,1676
1488,P_itinerary,0.3718552374581639,1676
1488,P_service,0.48350294981461994,1676
1488,R_operating,0.2053483494501243,1676
1488,score_F,0.9322005606796636,1676
1488,score_P,0.6310142880580938,1676
1488,score_R,0.2053483494501243,1676
1489,F_continuity,-0.0333347069632522,1618
1489,F_execution,0.8193776367974982,1618
1489,F_propagation,1.0,1618
1489,P_time,0.7018227951157477,1618
1489,P_itinerary,0.37223072401308516,1618
1489,P_service,0.5645546906704902,1618
1489,R_operating,0.24113685344366967,1618
1489,score_F,0.935347472710105,1618
1489,score_P,0.6937165523753266,1618
1489,score_R,0.24113685344366967,1618
1490,F_continuity,-0.11205727918312554,1695
1490,F_execution,0.802284972035825,1695
1490,F_propagation,1.0,1695
1490,P_time,0.6074175243824135,1695
1490,P_itinerary,0.3759286859930224,1695
1490,P_service,0.5208614041790659,1695
1490,R_operating,0.21412132547011328,1695
1490,score_F,0.9358252232919414,1695
1490,score_P,0.6175936829174259,1695
1490,score_R,0.21412132547011328,1695
1491,F_continuity,-0.041064220870231975,1630
1491,F_execution,0.8137608640923012,1630
1491,F_propagation,1.0,1630
1491,P_time,0.713095220139067,1630
1491,P_itinerary,0.39781614921785624,1630
1491,P_service,0.5917513631926974,1630
1491,R_operating,0.22743825446438276,1630
1491,score_F,0.9351317516101298,1630
1491,score_P,0.7098282025369916,1630
1491,score_R,0.22743825446438276,1630
1492,F_continuity,-0.003868405907849572,1584
1492,F_execution,0.8379868716504362,1584
1492,F_propagation,1.0,1584
1492,P_time,0.6683000190184865,1584
1492,P_itinerary,0.3301346382644725,1584
1492,P_service,0.6197384113174599,1584
1492,R_operating,0.2091857387619959,1584
1492,score_F,0.9378894594434776,1584
1492,score_P,0.667985175169848,1584
1492,score_R,0.2091857387619959,1584
1493,F_continuity,-0.06943516326583354,1654
1493,F_execution,0.8157960283819099,1654
1493,F_propagation,1.0,1654
1493,P_time,0.652387396066784,1654
1493,P_itinerary,0.4038177547306348,1654
1493,P_service,0.5467099499060211,1654
1493,R_operating,0.2890629436142233,1654
1493,score_F,0.9423593288784333,1654
1493,score_P,0.6451563036882967,1654
1493,score_R,0.2890629436142233,1654
1494,F_continuity,-0.06315052573793961,1659
1494,F_execution,0.8063813450827597,1659
1494,F_propagation,0.9999999999999998,1659
1494,P_time,0.6690235057945633,1659
1494,P_itinerary,0.4527016275009798,1659
1494,P_service,0.6114308603616236,1659
1494,R_operating,0.2840643885552086,1659
1494,score_F,0.9370364385671465,1659
1494,score_P,0.6739453545230494,1659
1494,score_R,0.2840643885552086,1659
1495,F_continuity,-0.10764442401830226,1567
1495,F_execution,0.8041704418912152,1567
1495,F_propagation,1.0,1567
1495,P_time,0.6241916302561888,1567
1495,P_itinerary,0.3977423599651004,1567
1495,P_service,0.5312963769174422,1567
1495,R_operating,0.2421742394524753,1567
1495,score_F,0.9357173115803684,1567
1495,score_P,0.6204826996835492,1567
1495,score_R,0.2421742394524753,1567
1496,F_continuity,-0.029335634837701664,1789
1496,F_execution,0.8087740730831423,1789
1496,F_propagation,1.0,1789
1496,P_time,0.5916050152539901,1789
1496,P_itinerary,0.45601056351989544,1789
1496,P_service,0.5172283191301599,1789
1496,R_operating,0.1977563817807538,1789
1496,score_F,0.9344400849690757,1789
1496,score_P,0.6130300941533989,1789
1496,score_R,0.1977563817807538,1789
1497,F_continuity,-0.09737701583339856,1532
1497,F_execution,0.8298181286789431,1532
1497,F_propagation,1.0,1532
1497,P_time,0.6340103299611559,1532
1497,P_itinerary,0.2590566182158108,1532
1497,P_service,0.587639670161575,1532
1497,R_operating,0.2521226944825025,1532
1497,score_F,0.9390054210953174,1532
1497,score_P,0.623618901267768,1532
1497,score_R,0.2521226944825025,1532
1498,F_continuity,-0.11464999165509364,1512
1498,F_execution,0.8543362155550356,1512
1498,F_propagation,0.9999999999999998,1512
1498,P_time,0.7208620100123619,1512
1498,P_itinerary,0.3487451348282902,1512
1498,P_service,0.61936258656729,1512
1498,R_operating,0.1474763503154318,1512
1498,score_F,0.9490824923942871,1512
1498,score_P,0.7307446146292708,1512
1498,score_R,0.1474763503154318,1512
1499,F_continuity,-0.057021411467398656,1658
1499,F_execution,0.8439097044156,1658
1499,F_propagation,1.0,1658
1499,P_time,0.7016968719890033,1658
1499,P_itinerary,0.4348473138356995,1658
1499,P_service,0.5619804076476212,1658
1499,R_operating,0.3445985142275207,1658
1499,score_F,0.9456989302170321,1658
1499,score_P,0.6919100851715748,1658
1499,score_R,0.3445985142275207,1658
1500,F_continuity,-0.09732216348928109,1636
1500,F_execution,0.844081506563471,1636
1500,F_propagation,0.9999999999999998,1636
1500,P_time,0.664469378004047,1636
1500,P_itinerary,0.32959054601667026,1636
1500,P_service,0.5826525229940577,1636
1500,R_operating,0.24343971585570115,1636
1500,score_F,0.944840116170217,1636
1500,score_P,0.6917744716097421,1636
1500,score_R,0.24343971585570115,1636
1501,F_continuity,0.0008872157124094384,1574
1501,F_execution,0.7986897959386345,1574
1501,F_propagation,1.0,1574
1501,P_time,0.6244372074813588,1574
1501,P_itinerary,0.33232319690613243,1574
1501,P_service,0.577647525048157,1574
1501,R_operating,0.2615147378769789,1574
1501,score_F,0.927380149258319,1574
1501,score_P,0.613727364941929,1574
1501,score_R,0.2615147378769789,1574
1502,F_continuity,-0.08565907435266383,1578
1502,F_execution,0.7807389504051371,1578
1502,F_propagation,0.9999999999999998,1578
1502,P_time,0.6588008228684704,1578
1502,P_itinerary,0.3564953249777395,1578
1502,P_service,0.5745277237050135,1578
1502,R_operating,0.21606072880371627,1578
1502,score_F,0.9266787828175923,1578
1502,score_P,0.6562150785739628,1578
1502,score_R,0.21606072880371627,1578
1503,F_continuity,-0.021766131257966306,1784
1503,F_execution,0.8018533680224501,1784
1503,F_propagation,1.0,1784
1503,P_time,0.6179501186990682,1784
1503,P_itinerary,0.42559530783367894,1784
1503,P_service,0.5244732346279178,1784
1503,R_operating,0.21175686137230756,1784
1503,score_F,0.9291720267960314,1784
1503,score_P,0.6250670278407846,1784
1503,score_R,0.21175686137230756,1784
1504,F_continuity,-0.122129283003741,1651
1504,F_execution,0.7979936497963798,1651
1504,F_propagation,1.0,1651
1504,P_time,0.6486879352360012,1651
1504,P_itinerary,0.45620450982557137,1651
1504,P_service,0.5033023517938648,1651
1504,R_operating,0.15654278402135827,1651
1504,score_F,0.9276534514637451,1651
1504,score_P,0.6630622977227365,1651
1504,score_R,0.15654278402135827,1651
1505,F_continuity,-0.06504261046488222,1495
1505,F_execution,0.841491568190941,1495
1505,F_propagation,1.0,1495
1505,P_time,0.6983591971600316,1495
1505,P_itinerary,0.3829434417496097,1495
1505,P_service,0.5702373764141286,1495
1505,R_operating,0.2385886250896438,1495
1505,score_F,0.9380434139174951,1495
1505,score_P,0.6882815428964018,1495
1505,score_R,0.2385886250896438,1495
1506,F_continuity,-0.03998003999759907,1649
1506,F_execution,0.790674186510052,1649
1506,F_propagation,0.9999999999999998,1649
1506,P_time,0.6310411146786996,1649
1506,P_itinerary,0.36501352906937995,1649
1506,P_service,0.5964587126109023,1649
1506,R_operating,0.2738951090308567,1649
1506,score_F,0.922620402432835,1649
1506,score_P,0.6291303800181643,1649
1506,score_R,0.2738951090308567,1649
1507,F_continuity,-0.023530451466862633,1701
1507,F_execution,0.7908453323536012,1701
1507,F_propagation,1.0,1701
1507,P_time,0.6680667962929111,1701
1507,P_itinerary,0.3696224034541064,1701
1507,P_service,0.5043968459716804,1701
1507,R_operating,0.1622381332756925,1701
1507,score_F,0.9339404716401046,1701
1507,score_P,0.6629440668295306,1701
1507,score_R,0.1622381332756925,1701
1508,F_continuity,-0.10192815135309617,1690
1508,F_execution,0.7917398586454847,1690
1508,F_propagation,1.0,1690
1508,P_time,0.6336496902640582,1690
1508,P_itinerary,0.46132088493397927,1690
1508,P_service,0.49689740662028054,1690
1508,R_operating,0.17422931379659165,1690
1508,score_F,0.9322286810007566,1690
1508,score_P,0.6520808387646498,1690
1508,score_R,0.17422931379659165,1690
1509,F_continuity,-0.06621305790053374,1548
1509,F_execution,0.8636549109920602,1548
1509,F_propagation,1.0,1548
1509,P_time,0.6619299761812932,1548
1509,P_itinerary,0.4424124968999869,1548
1509,P_service,0.55900615427878,1548
1509,R_operating,0.11006591112969288,1548
1509,score_F,0.9493925685969553,1548
1509,score_P,0.6683770065398957,1548
1509,score_R,0.11006591112969288,1548
1510,F_continuity,-0.04491930563699351,1754
1510,F_execution,0.7965840994881668,1754
1510,F_propagation,1.0,1754
1510,P_time,0.6912519162115732,1754
1510,P_itinerary,0.31203554549230367,1754
1510,P_service,0.5719138071113747,1754
1510,R_operating,0.15788850708390847,1754
1510,score_F,0.922976434993377,1754
1510,score_P,0.6936952894733072,1754
1510,score_R,0.15788850708390847,1754
1511,F_continuity,-0.09993638053964457,1696
1511,F_execution,0.8070127413193993,1696
1511,F_propagation,0.9999999999999998,1696
1511,P_time,0.676891510143587,1696
1511,P_itinerary,0.4302153511356945,1696
1511,P_service,0.6124478062013976,1696
1511,R_operating,0.27264319626922284,1696
1511,score_F,0.935036189287525,1696
1511,score_P,0.6748577780501801,1696
1511,score_R,0.27264319626922284,1696
1512,F_continuity,-0.04486910942149423,1554
1512,F_execution,0.8211799664107404,1554
1512,F_propagation,1.0,1554
1512,P_time,0.6248815437238504,1554
1512,P_itinerary,0.40942004100469204,1554
1512,P_service,0.4887810784064821,1554
1512,R_operating,0.20963587193425934,1554
1512,score_F,0.9350270437130629,1554
1512,score_P,0.6520646659242578,1554
1512,score_R,0.20963587193425934,1554
1513,F_continuity,-0.12960441705911344,1733
1513,F_execution,0.8160177935872573,1733
1513,F_propagation,1.0,1733
1513,P_time,0.667189598832511,1733
1513,P_itinerary,0.24807647937649716,1733
1513,P_service,0.5374869580848984,1733
1513,R_operating,0.3100185411799496,1733
1513,score_F,0.9380782476456374,1733
1513,score_P,0.663080433017194,1733
1513,score_R,0.3100185411799496,1733
1514,F_continuity,-0.11892472211159728,1577
1514,F_execution,0.819633406440419,1577
1514,F_propagation,1.0,1577
1514,P_time,0.6703891207082631,1577
1514,P_itinerary,0.3757787800733519,1577
1514,P_service,0.5276924679886654,1577
1514,R_operating,0.18160611228534485,1577
1514,score_F,0.936916292742061,1577
1514,score_P,0.6596755460158996,1577
1514,score_R,0.18160611228534485,1577
1515,F_continuity,-0.10857875801760891,1643
1515,F_execution,0.8148753532649494,1643
1515,F_propagation,1.0,1643
1515,P_time,0.6927426186023619,1643
1515,P_itinerary,0.43425066577404386,1643
1515,P_service,0.544664903129269,1643
1515,R_operating,0.2653368521025872,1643
1515,score_F,0.9292532076813603,1643
1515,score_P,0.692035863373524,1643
1515,score_R,0.2653368521025872,1643
1516,F_continuity,-0.029620549739652266,1703
1516,F_execution,0.8327382725800142,1703
1516,F_propagation,1.0,1703
1516,P_time,0.6919253886010364,1703
1516,P_itinerary,0.3914468963072433,1703
1516,P_service,0.5965479613120236,1703
1516,R_operating,0.2852258563441004,1703
1516,score_F,0.9419274611398966,1703
1516,score_P,0.6842362694300519,1703
1516,score_R,0.2852258563441004,1703
1517,F_continuity,-0.09242099288988571,1583
1517,F_execution,0.8037306041030272,1583
1517,F_propagation,1.0,1583
1517,P_time,0.6013198226908101,1583
1517,P_itinerary,0.3616169441700834,1583
1517,P_service,0.5573874121285288,1583
1517,R_operating,0.1208330220831408,1583
1517,score_F,0.92051155124749,1583
1517,score_P,0.6095471226441876,1583
1517,score_R,0.1208330220831408,1583
1518,F_continuity,-0.04434642413222007,1618
1518,F_execution,0.7856133829418867,1618
1518,F_propagation,1.0,1618
1518,P_time,0.6427629384602676,1618
1518,P_itinerary,0.4320715894616655,1618
1518,P_service,0.5856183948670267,1618
1518,R_operating,0.15573294479491223,1618
1518,score_F,0.9228251789337113,1618
1518,score_P,0.6363813009299353,1618
1518,score_R,0.15573294479491223,1618
1519,F_continuity,-0.08160960852701955,1676
1519,F_execution,0.820620966746486,1676
1519,F_propagation,1.0,1676
1519,P_time,0.6514460142782766,1676
1519,P_itinerary,0.3554668169537523,1676
1519,P_service,0.5579015406119561,1676
1519,R_operating,0.22691687052866774,1676
1519,score_F,0.9372169484997825,1676
1519,score_P,0.6435523097002419,1676
1519,score_R,0.22691687052866774,1676
1520,F_continuity,-0.09745352151736157,1675
1520,F_execution,0.7862944944591242,1675
1520,F_propagation,1.0,1675
1520,P_time,0.6255200118859859,1675
1520,P_itinerary,0.4426681205421393,1675
1520,P_service,0.4927435670380152,1675
1520,R_operating,0.38977916763906645,1675
1520,score_F,0.9298541109511075,1675
1520,score_P,0.627822921666781,1675
1520,score_R,0.38977916763906645,1675
1521,F_continuity,-0.10860881292676886,1570
1521,F_execution,0.833925568533041,1570
1521,F_propagation,1.0,1570
1521,P_time,0.6401185121585539,1570
1521,P_itinerary,0.39781012133603266,1570
1521,P_service,0.5075766951223872,1570
1521,R_operating,0.13368960722874948,1570
1521,score_F,0.9359208271133963,1570
1521,score_P,0.6424048471602939,1570
1521,score_R,0.13368960722874948,1570
1522,F_continuity,-0.11888102791104191,1730
1522,F_execution,0.793995669913415,1730
1522,F_propagation,1.0,1730
1522,P_time,0.5962836560246686,1730
1522,P_itinerary,0.38604063605838196,1730
1522,P_service,0.4769608895547751,1730
1522,R_operating,0.25329727837081667,1730
1522,score_F,0.9287453088887982,1730
1522,score_P,0.6086125689318089,1730
1522,score_R,0.25329727837081667,1730
1523,F_continuity,-0.050582441724693145,1807
1523,F_execution,0.834387801719276,1807
1523,F_propagation,0.9999999999999998,1807
1523,P_time,0.6561146116894496,1807
1523,P_itinerary,0.3776683806822974,1807
1523,P_service,0.6079193407842486,1807
1523,R_operating,0.23170837973378178,1807
1523,score_F,0.9388673835829283,1807
1523,score_P,0.6533617416106804,1807
1523,score_R,0.23170837973378178,1807
1524,F_continuity,-0.04711485657078591,1608
1524,F_execution,0.8032379241117686,1608
1524,F_propagation,1.0,1608
1524,P_time,0.6444650705855647,1608
1524,P_itinerary,0.4485194459122872,1608
1524,P_service,0.4781343960639111,1608
1524,R_operating,0.16368685872854755,1608
1524,score_F,0.9244969601837139,1608
1524,score_P,0.6441334683501937,1608
1524,score_R,0.16368685872854755,1608
1525,F_continuity,-0.114343953343994,1664
1525,F_execution,0.8132744317250773,1664
1525,F_propagation,0.9999999999999998,1664
1525,P_time,0.6391581954797982,1664
1525,P_itinerary,0.43670066953944403,1664
1525,P_service,0.5001959760738778,1664
1525,R_operating,0.25435245772667425,1664
1525,score_F,0.9415634649717297,1664
1525,score_P,0.6468928045990818,1664
1525,score_R,0.25435245772667425,1664
1526,F_continuity,-0.07596951279320567,1593
1526,F_execution,0.7680599147102808,1593
1526,F_propagation,1.0,1593
1526,P_time,0.6175186010523546,1593
1526,P_itinerary,0.4582999042280707,1593
1526,P_service,0.43779102858778873,1593
1526,R_operating,0.15926846042393256,1593
1526,score_F,0.9247742556221823,1593
1526,score_P,0.6407332831459732,1593
1526,score_R,0.15926846042393256,1593
1527,F_continuity,-0.05454261488341789,1622
1527,F_execution,0.8007991969623719,1622
1527,F_propagation,1.0,1622
1527,P_time,0.6130667464812654,1622
1527,P_itinerary,0.3105001895407142,1622
1527,P_service,0.5371475640583728,1622
1527,R_operating,0.28031732584345825,1622
1527,score_F,0.933735605003035,1622
1527,score_P,0.6005172717115891,1622
1527,score_R,0.28031732584345825,1622
1528,F_continuity,-0.06937159635710713,1683
1528,F_execution,0.8113108152431854,1683
1528,F_propagation,1.0,1683
1528,P_time,0.6749709550379743,1683
1528,P_itinerary,0.4860301159389516,1683
1528,P_service,0.589523804477573,1683
1528,R_operating,0.2672965690399039,1683
1528,score_F,0.9386525118762408,1683
1528,score_P,0.6952111543974993,1683
1528,score_R,0.2672965690399039,1683
1529,F_continuity,-0.11563054415273201,1791
1529,F_execution,0.8376702601796543,1791
1529,F_propagation,1.0,1791
1529,P_time,0.6612649092688362,1791
1529,P_itinerary,0.3963214004252083,1791
1529,P_service,0.5525337456202922,1791
1529,R_operating,0.28175755682394316,1791
1529,score_F,0.9431550851231117,1791
1529,score_P,0.6658262915225363,1791
1529,score_R,0.28175755682394316,1791
1530,F_continuity,-0.03520113348159804,1699
1530,F_execution,0.8516359618458325,1699
1530,F_propagation,0.9999999999999998,1699
1530,P_time,0.7018226193046183,1699
1530,P_itinerary,0.5130101750247362,1699
1530,P_service,0.5768622017590026,1699
1530,R_operating,0.3245904500473074,1699
1530,score_F,0.9506420503963919,1699
1530,score_P,0.7047685751749767,1699
1530,score_R,0.3245904500473074,1699
1531,F_continuity,0.0018628744734810426,1709
1531,F_execution,0.8245186836375133,1709
1531,F_propagation,1.0,1709
1531,P_time,0.6732102932073561,1709
1531,P_itinerary,0.4781243496995603,1709
1531,P_service,0.5776994473473748,1709
1531,R_operating,0.1706851744591021,1709
1531,score_F,0.9328311810232545,1709
1531,score_P,0.6848600804010997,1709
1531,score_R,0.1706851744591021,1709
1532,F_continuity,-0.07995222294344964,1614
1532,F_execution,0.7876001105704896,1614
1532,F_propagation,1.0,1614
1532,P_time,0.6300088557331064,1614
1532,P_itinerary,0.4255178849538361,1614
1532,P_service,0.5369686472711609,1614
1532,R_operating,0.12948694376887332,1614
1532,score_F,0.9235514028758437,1614
1532,score_P,0.647097112230837,1614
1532,score_R,0.12948694376887332,1614
1533,F_continuity,-0.10546423188744454,1704
1533,F_execution,0.8333591990820396,1704
1533,F_propagation,1.0,1704
1533,P_time,0.6901748781304013,1704
1533,P_itinerary,0.381759970776992,1704
1533,P_service,0.6029672549885765,1704
1533,R_operating,0.15532593724459817,1704
1533,score_F,0.9383755550112296,1704
1533,score_P,0.6743244129042052,1704
1533,score_R,0.15532593724459817,1704
1534,F_continuity,-0.10080392494196037,1663
1534,F_execution,0.8547004062673875,1663
1534,F_propagation,1.0,1663
1534,P_time,0.6815195825972068,1663
