episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:0bf4c0ae23c9758f4b1f9dbe5766b238eb09e2ab9eafd160bfbb684203a003f1,RANDOM_FOREST,D_TX,0.0,3.356525627025958,3.356525627025958,2.361627538656249,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:0bf4c0ae23c9758f4b1f9dbe5766b238eb09e2ab9eafd160bfbb684203a003f1,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,67.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,LIGHTGBM,D_OB,0.0,2.846766022915474,2.846766022915474,2.8732136116319626,True,67.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,RANDOM_FOREST,D_OB,0.0,0.0,0.0,0.2939760825519906,True,67.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,STATE_AWARE_H32,D_OB,0.0,0.2653834596276283,0.2653834596276283,,False,67.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,LIGHTGBM,D_TX,0.0,1.3695776175727836,1.3695776175727836,1.2282017312697966,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,RANDOM_FOREST,D_TX,0.0,3.7200460829493087,3.7200460829493087,2.4504499528344477,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:55478b397c2c1c8feacee4b339212e42a0e626d5055a497fa53b2424ecf9397f,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,62.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,LIGHTGBM,D_OB,0.0,2.8467861293443137,2.8467861293443137,2.873222270748288,True,62.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,RANDOM_FOREST,D_OB,0.0,1.0818713450292399,1.0818713450292399,0.759734053855381,True,62.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,STATE_AWARE_H32,D_OB,0.0,0.30392472445964813,0.30392472445964813,,False,62.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,LIGHTGBM,D_TX,0.0,1.3695776175727836,1.3695776175727836,1.2282017312697966,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,RANDOM_FOREST,D_TX,0.0,4.892045454545455,4.892045454545455,3.3317862243806955,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,57.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,LIGHTGBM,D_OB,0.0,2.8467799200521458,2.8467799200521458,2.8732195966292977,True,57.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,RANDOM_FOREST,D_OB,0.0,1.8980263157894737,1.8980263157894737,1.0256530567545052,True,57.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,STATE_AWARE_H32,D_OB,0.0,0.3337995558977127,0.3337995558977127,,False,57.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,LIGHTGBM,D_TX,0.0,1.3695776175727836,1.3695776175727836,1.2282017312697966,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,RANDOM_FOREST,D_TX,0.0,4.794642857142858,4.794642857142858,3.3143075961973727,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:d566e57bc34638b4d8672779f4ae42dba887d5db55c0c25ed060ea9a6f53d575,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,52.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,LIGHTGBM,D_OB,0.0,2.846881000444459,2.846881000444459,2.8732631283216907,True,52.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,RANDOM_FOREST,D_OB,0.0,1.9847512038523274,1.9847512038523274,1.5634617751906976,True,52.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,STATE_AWARE_H32,D_OB,0.0,0.35725878179073334,0.35725878179073334,,False,52.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,LIGHTGBM,D_TX,0.0,1.3695776175727836,1.3695776175727836,1.2282017312697966,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,RANDOM_FOREST,D_TX,0.0,4.676478717523493,4.676478717523493,3.268052234543499,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,47.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,LIGHTGBM,D_OB,0.0,2.847374121598361,2.847374121598361,2.8734754978811345,True,47.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,RANDOM_FOREST,D_OB,0.0,1.9847512038523274,1.9847512038523274,1.6849157008307953,True,47.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,STATE_AWARE_H32,D_OB,0.0,0.3762124180793762,0.3762124180793762,,False,47.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,LIGHTGBM,D_TX,0.0,1.3695776175727836,1.3695776175727836,1.2282017312697966,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,RANDOM_FOREST,D_TX,0.0,4.504032258064516,4.504032258064516,3.1296300522173346,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:ebc300bcb590406266eabcf7e8e4459045eea93c18f25b2081ef9b0b449a267c,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,42.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,LIGHTGBM,D_OB,0.0,2.847475927849758,2.847475927849758,2.8735193421749514,True,42.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,RANDOM_FOREST,D_OB,0.0,1.2159090909090908,1.2159090909090908,1.1867905313782932,True,42.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,STATE_AWARE_H32,D_OB,0.0,0.39208683371543884,0.39208683371543884,,False,42.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,LIGHTGBM,D_TX,0.0,0.9166277031511527,0.9166277031511527,0.9466386620723628,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,RANDOM_FOREST,D_TX,0.0,4.201923076923077,4.201923076923077,2.840353907540254,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:7fc55635d92ee0154f2e9f484d9ab162dedbd4070324b4ab793c74bd0c1cca72,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,37.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,LIGHTGBM,D_OB,0.0,2.85153674397658,2.85153674397658,2.8752681897451957,True,37.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,RANDOM_FOREST,D_OB,0.0,1.1623376623376624,1.1623376623376624,1.2704153734179302,True,37.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,STATE_AWARE_H32,D_OB,0.0,0.40588995814323425,0.40588995814323425,,False,37.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,LIGHTGBM,D_TX,0.0,0.8609179738157675,0.8609179738157675,0.9139826415317724,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,RANDOM_FOREST,D_TX,0.0,4.0,4.0,2.6479838979603034,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a098a20c5ca33eb84b32d8078b73ffdafc79ace9aae69811efd65fbdfc9dcf86,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,32.0,PLANNED_SCHEDULE_HORIZON,30.0
