episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:596dd289efbcc1da4dcb8d4aa083617de4c507fa4c3bb8c8f6bbfe199d1996b4,Joint,0.8325331262965245,SUPPORTED_FINITE_TERMS_ONLY,sha256:ea79d4948c31c28c5edbc169c9af33ff07b13a7ca00d5c791004281125ec3307,sha256:e4b36395d5267b42979e732ab1ce03598544dd67e180d4d6916001aae46631a9,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7d20cd4e6751998abcfa715e23b5198c02b59185fc2354c62e5f6b8c1ae99ec0,Point,0.02660965919494629,SUPPORTED_FINITE_TERMS_ONLY,sha256:12e86de37339985d5d10f78b22d09a7ebcff3cff37105cff0228358e81d8bf0e,sha256:5accc5d25f54e1d7ae1f90b0335c7c4a7e9ad42782722aeab1a91779c26faf8e,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7d20cd4e6751998abcfa715e23b5198c02b59185fc2354c62e5f6b8c1ae99ec0,Marginal,0.9070313775308073,SUPPORTED_FINITE_TERMS_ONLY,sha256:1290da67a622f39863e8017e8a7a0e87029da142a8da7cfa63ca1abc6ba54945,sha256:20b3d167c0e34014f3e751c635f88b5544ceeaf2a87f7fec32bf40e18bb4aa4c,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7d20cd4e6751998abcfa715e23b5198c02b59185fc2354c62e5f6b8c1ae99ec0,Joint,0.833732323577704,SUPPORTED_FINITE_TERMS_ONLY,sha256:f796a208bda643410f4dbe537b7c9a6ed148d659649c00dbe4a909163f9e68fb,sha256:9bd5c257332b30a99240ff89dc303fc22c4df526e378021c6dfa6606ca32f273,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f014a702b07aefe0f119b1ebed9eb6800ef9a05a7b7edf3b5f49e3533710d80b,Point,0.02737200260162353,SUPPORTED_FINITE_TERMS_ONLY,sha256:1f7b2a7cb366cd8384249fb76b1c1513e9b7c9608f6ad537b1a92ae2cecc648f,sha256:10d3d16574b144ff56a82c074722528cb3445bfeb0226f99d7bac58302838041,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f014a702b07aefe0f119b1ebed9eb6800ef9a05a7b7edf3b5f49e3533710d80b,Marginal,0.9080197542725161,SUPPORTED_FINITE_TERMS_ONLY,sha256:d65cd4d1938265826115f3e2adf570d7571ca7071d800ec7454f79ecbe19d331,sha256:a746e6410b203895b664da2fc8f24f03b933b2f50e37e034dfd62f72237210fd,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f014a702b07aefe0f119b1ebed9eb6800ef9a05a7b7edf3b5f49e3533710d80b,Joint,0.8348760185442655,SUPPORTED_FINITE_TERMS_ONLY,sha256:1322d22ff51cf42f07346a67e15a562d0174f4f051d6ee6230b7f77b18fd41c0,sha256:01215d6614141e0a8ef978fdd13f439d23f40f2bcdd4ad28303e4ccf433c44bc,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2ac2c600a66ace7d99cd2d9a3cb1ee631b74a02c4e79a89e66a0c63d2f29e59,Point,0.028176784515380863,SUPPORTED_FINITE_TERMS_ONLY,sha256:55350eeef8ccb030562d88e8ad84cfb98cd96b59bd0c1cb1d45d9cb8fa08fa96,sha256:3cb49b9fe8222a0eb11bff03c7afe91906cdaf5256f6459961d4a2a97e7c7a14,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2ac2c600a66ace7d99cd2d9a3cb1ee631b74a02c4e79a89e66a0c63d2f29e59,Marginal,0.9089298938518787,SUPPORTED_FINITE_TERMS_ONLY,sha256:ce40998b7bc94a2722f0efa7eed7ed29cf019aab964a1f4611f1d0a7b77376fb,sha256:259018e47266a455659316be29c838b3c5a3f67ec09840aa03d212d4abd64444,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2ac2c600a66ace7d99cd2d9a3cb1ee631b74a02c4e79a89e66a0c63d2f29e59,Joint,0.8359443502475885,SUPPORTED_FINITE_TERMS_ONLY,sha256:62c457b3b84aab8a816e8018799f45455900a2f5e8327acb6a53be81b2f2db9b,sha256:56b91c07230e97d41d4da085b7b6a59258476d31e51e527b3242eda23fdcbb6b,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:bbbdf6242654c0464bd029a80bba3b68046f78330ce5aee7a54d5f5fd5642d10,Point,0.029023051261901855,SUPPORTED_FINITE_TERMS_ONLY,sha256:2fc64bd1e2166987d97a67d394bea849be30bedbc170029a87ae73e118d9c445,sha256:46448c4d457c2e70c1ce4030dca6967e0ae2fc44b18685c750e1e7dc463f9e97,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:bbbdf6242654c0464bd029a80bba3b68046f78330ce5aee7a54d5f5fd5642d10,Marginal,0.909788045874353,SUPPORTED_FINITE_TERMS_ONLY,sha256:408d33545576f863cf71bf035a14d3eb257facc5c87610849d0a18d73d53c0d1,sha256:99e1f272e354b5dd6763a263078a8710503349850c5f40d2fbf16637bffd36fc,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:bbbdf6242654c0464bd029a80bba3b68046f78330ce5aee7a54d5f5fd5642d10,Joint,0.8369549728280661,SUPPORTED_FINITE_TERMS_ONLY,sha256:fff2622687ef3892c7e8aa10ebc5e9db795547287fdc9d7cdc086be19cb8220a,sha256:0861341178be2155f938e2abd3322cac5b917210db9ab7c74618b616b6b7de3a,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,Point,0.02991032600402832,SUPPORTED_FINITE_TERMS_ONLY,sha256:482dd83ab93f21cdc33fb9b45f45434699e38315c2a0bb8f3a31d3f4168bcece,sha256:acdf01fc352f29fc3fe082afaa37ef9b22f99849dc422f6677465767ae0c5b9f,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,Marginal,0.9105859804728933,SUPPORTED_FINITE_TERMS_ONLY,sha256:0cd97d969e00713f54ead9a36a2575f60739ba1149e89d9e4ad2743fd73ac8e8,sha256:a53977c79d84b2a9ddfdd2a0eea4892333a319f85bb8a8960ef54226ee4b734b,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,Joint,0.8386060925702723,SUPPORTED_FINITE_TERMS_ONLY,sha256:98dda0ad1e818f771ff1d73fab33800789d8d3bd6302a8e70efcff8bcb1c7bac,sha256:606bc4fb1a1a6e633ed039ff58c3f98bbe6a741092582aad0e677771b725ca9c,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c5fb3219aa79ed9494fccf1206cb25ba8d39c046369207cf5ea16d85a2eecb76,Point,0.030839204788208008,SUPPORTED_FINITE_TERMS_ONLY,sha256:7e2c68c97bb0f40e57d730b72fd46693f0b98fc8bbb81299388c42e960f18598,sha256:510b770d3269e09dad0a3239e7a0ccdaf0595aec87be9d7dd6fce9eca93d4844,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c5fb3219aa79ed9494fccf1206cb25ba8d39c046369207cf5ea16d85a2eecb76,Marginal,0.9113322708267896,SUPPORTED_FINITE_TERMS_ONLY,sha256:f518b3b67319024e9aef43cbfb3fd07bf140f74808f6de89bb16b15ad0e777f4,sha256:e6b4e1441aa1d1b6d60f0009e37b61115b3fa8eb801db2b29a82dcf3f6cf874c,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c5fb3219aa79ed9494fccf1206cb25ba8d39c046369207cf5ea16d85a2eecb76,Joint,0.8400048922518215,SUPPORTED_FINITE_TERMS_ONLY,sha256:426a96b41d04ff6c8a7abea000fa546d588186d327f8f8e1f713ce45ee7f49e9,sha256:908a2cb2848ea9ef3c6ab59fbcc1f5a4a628a00c9ff821b20e067a2c5e340366,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f5ebf105341245fb0e6189769b9bb16374abf453c31e871ccf1cdeb97404abd8,Point,0.03180718421936035,SUPPORTED_FINITE_TERMS_ONLY,sha256:38fc24388ac5b1778e2e8f624479e2626896902711d2ad19fb7affd2dfcb49f2,sha256:ed97f3377c8d3cb82428d9a488365640dbcfb97e54dd6aa0460b1bc9de933ad8,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f5ebf105341245fb0e6189769b9bb16374abf453c31e871ccf1cdeb97404abd8,Marginal,0.9120534317814044,SUPPORTED_FINITE_TERMS_ONLY,sha256:24b79a1cace20bff1a2a1f57a91ca0a4c8af8b9c11a6d4918b23fc08e0e5a691,sha256:64699ad8ffe7894ddd0cf4a9db833e742806e60679a5c6cf9d3979ddfaf4f17a,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f5ebf105341245fb0e6189769b9bb16374abf453c31e871ccf1cdeb97404abd8,Joint,0.8412375809212812,SUPPORTED_FINITE_TERMS_ONLY,sha256:c39b83ed7ded34376b13034654718f0bb772802fa289c2ee2e58cbf68a812a7c,sha256:2cde593efc8a83d2422553266569e5778619710f8bc65ef8906386171da9894a,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,Point,0.0328153371810913,SUPPORTED_FINITE_TERMS_ONLY,sha256:77e3ad8ecde004e9a101ce3c89ea3b612822e6b2e0fb1855a0eb85367df0df01,sha256:73369913e5602a179d0309d4508edbc25181b580381fc162d9996b2ff0f28d11,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,Marginal,0.9127510163970016,SUPPORTED_FINITE_TERMS_ONLY,sha256:0f03d6dbc69e30827a5cff076831db36fee846cfafd9fb095d97d15a0515a875,sha256:8d9f3e8826e65964a996ffc6760211117eb0af5440d8fa2bff9d9d6ba4263385,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,Joint,0.8423843884450882,SUPPORTED_FINITE_TERMS_ONLY,sha256:27e57e6106597e7f23f77645e54a084150b2a51308a8a9370fde646ae3ffabc2,sha256:235edb6c04202ae3205afa3d5975391a6d57aaacd75acc596d860a2cedea845d,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e4ecdaad30ecb567b699b9aebefe3de03e86959dc2421d1634e27c729274d432,Point,0.033861756324768066,SUPPORTED_FINITE_TERMS_ONLY,sha256:3e9876ee52311580a0ce59f17666e19c2f59f169c10b1c40c9ed4273203a038b,sha256:646d65838276d1d0fc82ca2ae4aa65308b543b6ad98e18d6f4cb5fb70c581ef1,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e4ecdaad30ecb567b699b9aebefe3de03e86959dc2421d1634e27c729274d432,Marginal,0.9138820346040377,SUPPORTED_FINITE_TERMS_ONLY,sha256:d467a0012b8c4f3107f945c23849c41c3e3ec71d30bdffdc8679f1d2e7500949,sha256:830f51046dab504a143ea1f77f78922f5e2b9f7c308c0fa2a256c09ca57ade18,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e4ecdaad30ecb567b699b9aebefe3de03e86959dc2421d1634e27c729274d432,Joint,0.8439086608268564,SUPPORTED_FINITE_TERMS_ONLY,sha256:d93b8de46de4a7007c1756fa240fa6207947d686c332c0b53416a90072c47a52,sha256:fccb69667cdb511e090ad9b4efa5ab728da2f30a9e7a8fd01c06e4a9eb4200c8,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:d6982dc9e3f46d838722f736043d83c2a54a2f415c8995df179620c421af29ac,Point,0.034946799278259284,SUPPORTED_FINITE_TERMS_ONLY,sha256:41c7b32baaa46a5d1ef625dca692a80b240816024cc1166360296d39e1f820fd,sha256:eaabcabcd46b9fc68cc1d42d529c7629a49f43202d325b3609f08bfd73592c63,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:d6982dc9e3f46d838722f736043d83c2a54a2f415c8995df179620c421af29ac,Marginal,0.9162236542094992,SUPPORTED_FINITE_TERMS_ONLY,sha256:ef9e6c08365f9aa20133992b2ee5f3807ccb6a8b116e97790488a9e3776874ee,sha256:355a025a844cd25468880d40d9cb0a44d01beba01d7d0c70a80cf3450bf93adb,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:d6982dc9e3f46d838722f736043d83c2a54a2f415c8995df179620c421af29ac,Joint,0.8460940534540676,SUPPORTED_FINITE_TERMS_ONLY,sha256:9bbfd590d95e6cb2ec15da3724b91073a85943055dafc9fbd78fe4a1a19f041d,sha256:b33f53dc3290706d485ce399f54031e45d498ff098f32f6f0cd581cb75a359d9,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:fa0e43a00f2eabedf09ad92e1f5c67a7249df0ce7227a829ab78f740e7633e7b,Point,0.036069393157958984,SUPPORTED_FINITE_TERMS_ONLY,sha256:742575a535814982dd5fc54a49d5e56e97f1db7daa170023aeea9a60ebc2a13a,sha256:d17e4de280e181cc27f38f388bd9e69111fcb6fcc54a4fa10933ab2dacb5daf5,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:fa0e43a00f2eabedf09ad92e1f5c67a7249df0ce7227a829ab78f740e7633e7b,Marginal,0.9179373311254816,SUPPORTED_FINITE_TERMS_ONLY,sha256:e09c4b5b3f013a7e7c0b6f8a2d1b0d69c69e5c840a4148f72abe60bd5a9ff2ad,sha256:ecfa6e41a4c103e65514063c003c10e215c032857f59ee2a6d235d3559832d52,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:fa0e43a00f2eabedf09ad92e1f5c67a7249df0ce7227a829ab78f740e7633e7b,Joint,0.8476890833862083,SUPPORTED_FINITE_TERMS_ONLY,sha256:a9c36b9142ed8fc445c6568a213f119c56629ce61200d3adc86a88e67b969642,sha256:298f783b70fd5bc5b4f455567bc7c1b0653afefa04077f16bcb36613e3d72af4,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7e73f300d21c5c05f5f549a7f90fbc84f0cab6e4f009fcd685cd3773461e86c2,Point,0.03722882270812988,SUPPORTED_FINITE_TERMS_ONLY,sha256:63bcdc16d394a15380539d26b1398edf8c209cde37e204ff479ee10e708c21a6,sha256:b94727ac48d846981771bc9fc8395ec08187d7898e5f02c3324981fb59339689,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7e73f300d21c5c05f5f549a7f90fbc84f0cab6e4f009fcd685cd3773461e86c2,Marginal,0.9193253518478453,SUPPORTED_FINITE_TERMS_ONLY,sha256:1e63b9b406a2012e98b5d5ef939a6d08898316dbb3068687fa086b7e49cb9706,sha256:4e8727ffa68ec4c282702356bd4dcf8b87e817ed7e627414ba56f60a61d9a312,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:7e73f300d21c5c05f5f549a7f90fbc84f0cab6e4f009fcd685cd3773461e86c2,Joint,0.8495554740103792,SUPPORTED_FINITE_TERMS_ONLY,sha256:3ce4d8b9745cc9a9f56b5fdafaf608965d82c6eece46c00a4da885ffb22bc567,sha256:dfba0de74f9d9f7faa8a1407be7b1e19df39630a9917e3a5d88d59e45653cfa1,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2311a5270be024f0688726ebe24405dcbb370d180710b4fc92b9505754168b4,Point,0.038424015045166016,SUPPORTED_FINITE_TERMS_ONLY,sha256:8b41f0edf975d9ec5f41015ae1c588b4382cfe67739d395f5160cdbdcb0dd502,sha256:275b22efd720db4f823c0dc200c76fdb248d22aa95c5ef90901af00a1e998082,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2311a5270be024f0688726ebe24405dcbb370d180710b4fc92b9505754168b4,Marginal,0.920540638612502,SUPPORTED_FINITE_TERMS_ONLY,sha256:e3b778861d88067deeadd894cb441975ac53f27a4137e67c10432a7ccb8c9821,sha256:fd2b0d7031ae24a36cefcf28c4d59f0d4a0359ddbb4bbfe588af61057e03878d,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:a2311a5270be024f0688726ebe24405dcbb370d180710b4fc92b9505754168b4,Joint,0.8514187409187595,SUPPORTED_FINITE_TERMS_ONLY,sha256:ae270633df0fd403e37b9af5ceaacaeedf628c57b59b0af92b61a849eb7652ca,sha256:6795164157b473192e247df804ab4f4019463a7b26ea30c65024f9e5bb810b87,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:adf966c0bb71f1e7100a980bf5396db3a839e44249d7c6cb51c8d6f19e24e56c,Point,0.03965461254119873,SUPPORTED_FINITE_TERMS_ONLY,sha256:45cce844cdaaf085ce19a476f3649e039febc4e5332cd1c7f3afdeff74b60582,sha256:cf889103032c31e39d8d61bb28b2f9d501ed5dc7ca82283ac3c193cf6fb9e51d,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:adf966c0bb71f1e7100a980bf5396db3a839e44249d7c6cb51c8d6f19e24e56c,Marginal,0.9216586626349011,SUPPORTED_FINITE_TERMS_ONLY,sha256:eb1521d47df5bbf7d9e84aad21d38e54fbaa7cf24bf93faeec4e0922cdb7c29e,sha256:22b86255c211c53e688aec64099746fb82f7835a443d7f86fb318ffddaf04034,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:adf966c0bb71f1e7100a980bf5396db3a839e44249d7c6cb51c8d6f19e24e56c,Joint,0.8529984197220825,SUPPORTED_FINITE_TERMS_ONLY,sha256:d083e1073a1a04961352eb90dc7429d77e78bdefa18d361f77e50f8ef7fb2adf,sha256:ce9b5d88838f651b320c27e3afa78a848b1c44d957626a2ed2579744bd7dd249,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:5ef085c293075c7132f5e9177a285396695534ed9755371063a26ea90ce2d6aa,Point,0.040920257568359375,SUPPORTED_FINITE_TERMS_ONLY,sha256:a8d6cb5d5f652ef4abb7691d0cff918f358f7017d5e1b502f45ba9c9abbf1c93,sha256:0e006f2ae31d4e932fe0d7ba4c68082f3d4c1b353b8e5053fd0af3dde5925ad4,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:5ef085c293075c7132f5e9177a285396695534ed9755371063a26ea90ce2d6aa,Marginal,0.9227048301670148,SUPPORTED_FINITE_TERMS_ONLY,sha256:2f78faaa1c9faee6e4c78cb310d15889211d7cc2e3280d03677b3e1dbb7b7c4d,sha256:a7843d7e1af8ef7b73749c2537aa5320650bdf54f6889982fe70b89dd8492ac2,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:5ef085c293075c7132f5e9177a285396695534ed9755371063a26ea90ce2d6aa,Joint,0.8544482540452618,SUPPORTED_FINITE_TERMS_ONLY,sha256:7ef8ddb127361d548fc65f73815a72376f63c58f5f7511b0771e941cc4e9901d,sha256:c8c96f62c1efca430f0407f1f633562405c807fd1d56d4be6deceb8b29d99347,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:956d7371ec6c8940e96fb818a81907f8cdf6099129d96ff322caa488a8244617,Point,0.04221916198730469,SUPPORTED_FINITE_TERMS_ONLY,sha256:c23d37a0e6387fb275f21d713809268cdbcb70badbea5595dc93d28a0724c287,sha256:1b80da80dbf9970ce2bdb9e9c88b5428eeb7146898ebb7c4b0d332788fccb1e0,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:956d7371ec6c8940e96fb818a81907f8cdf6099129d96ff322caa488a8244617,Marginal,0.9244753260390153,SUPPORTED_FINITE_TERMS_ONLY,sha256:ceb01aefe25f48018c203dd4701340564d4cb7498399d9ae7f756acf25686957,sha256:5dca62df1d5628a94b484fb17362e515508a5f371763b447788043f3cb60ba59,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:956d7371ec6c8940e96fb818a81907f8cdf6099129d96ff322caa488a8244617,Joint,0.8557530155459601,SUPPORTED_FINITE_TERMS_ONLY,sha256:3aa1016073ee6fddc79fe30b9acb6da69f3d28a7b61329089ec88c9403c085ca,sha256:c200e394c65dfc587f270be8ee5fb200ccaff7adb6cee8705196a138dcfdbf5f,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:cba87e9da5970a23ffadde89544ac11479b8aef904e059c91523cdd76737a0bd,Point,0.043551445007324226,SUPPORTED_FINITE_TERMS_ONLY,sha256:01a08a781944b8e8d170b7086047ad48a26cfa5d77ed676ee346d2454eccf17a,sha256:e0021c2f37e50d831a298234dc752b308b7c3c57238c521f8f9b2ff584691f6d,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:cba87e9da5970a23ffadde89544ac11479b8aef904e059c91523cdd76737a0bd,Marginal,0.9258238889392819,SUPPORTED_FINITE_TERMS_ONLY,sha256:87d3a00c3dc2d0b5c2564e90d31625fc149eda2a439efb049c969b6ec2355c51,sha256:11ab838a4692377074582f18c6f757f322cd02ffbf0f3a7d5a3acb646c69174d,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:cba87e9da5970a23ffadde89544ac11479b8aef904e059c91523cdd76737a0bd,Joint,0.8569716475661416,SUPPORTED_FINITE_TERMS_ONLY,sha256:6668fce6f8a8f9d6d034d43d8326d1ac03fe33e559ac38aa5500bf022d2bb8ad,sha256:0bcdebc43f63fbe1dc6db744c0c6dc73b8225c2ed56895d3c1a7709b949526d1,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,Point,0.04491591453552246,SUPPORTED_FINITE_TERMS_ONLY,sha256:714eea11c27712fbe5bb92e4a7a0941a96dc7fd2d62145976c5a921bf0fc1bea,sha256:dfe2e71bc889cfae530c85c0c19b49a393f85e161b83b210e7cd8a970c5ab648,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,Marginal,0.9270195120729092,SUPPORTED_FINITE_TERMS_ONLY,sha256:c097391b943bf05461d751527e05ccc140f4d83ade88bcb840df47bb257212e6,sha256:51b9bdc24ba1134f7c80a4849879ab0770cd472b9034f86406348ab26dc1382e,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,Joint,0.8581334275124985,SUPPORTED_FINITE_TERMS_ONLY,sha256:fc4e0459d7cca1b21f8d38ae329108e3e28cab0e64021b96994ca088ac0c11a0,sha256:a86fe0f96c7babf6721dd7848b77e8f9b6a72e75af9abd0107fcce5f1d0e2c94,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0f4cc1108f3f9b3c309869ef589b3a58de97e3777ba65b110adf00ab831023ad,Point,0.04631197452545167,SUPPORTED_FINITE_TERMS_ONLY,sha256:dadc3a2040f50b115f6576242251a59df3ca67c431d8040a6495c62cb3e98675,sha256:71ea68554d7f234fbaf9b45219e788380ec5942acf3a8cf40c682b1f8516c632,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0f4cc1108f3f9b3c309869ef589b3a58de97e3777ba65b110adf00ab831023ad,Marginal,0.9290941852198694,SUPPORTED_FINITE_TERMS_ONLY,sha256:3f029ff867523298fa11921aed039e0462c5d6590d9e85700f9bfac21240ef94,sha256:e18b7ef39c2b2e935a603d4c5a136c2b31888b67d2f6dfd2733b9892e79ccf56,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:0f4cc1108f3f9b3c309869ef589b3a58de97e3777ba65b110adf00ab831023ad,Joint,0.8594253426838695,SUPPORTED_FINITE_TERMS_ONLY,sha256:f0c70a4a0221fc6fcc7ce0b425d37179cbc010be1fe6a6b238c659f6edb4c942,sha256:b481278fe9bfb790fc3745302e1931c7ca6182f8929d78ab134afd740593bc59,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,Point,0.04773890972137451,SUPPORTED_FINITE_TERMS_ONLY,sha256:27345adee92d71c9d88634343a761eaa676ca39b2ed51fce46b419f66a4577e3,sha256:da7ec43df258766167ec931b131212c24e55ced9fcf1db37c1956d28195e45e2,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,Marginal,0.9316689024543304,SUPPORTED_FINITE_TERMS_ONLY,sha256:984e7a0334c3123475d1f7b8bbdcaf8f4dad5d13fe1e947ca9b6a071661d9403,sha256:2785b9e28ce9895c7e2adfb4d772ba7435e3a28e8372cbf0c1295b3ffc8a26f7,250,230
