stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,1371,82,1.0,5.0,0.6773082705324922,0.07366885485047409,0.2691466083150984,0.08533916849015317,0.8435094223748622,0.04157549234135667,0.0437636761487965,3,3,0.3188405797101449,PASS,PASS,735051,6651,82,1.0,0.25455871626549964,0.5951859956236325,0.002188183807439825,0.002188183807439825,1649
POST_OB_PRE_TO,114,48,1.0,5.0,0.9796633941093971,0.0,0.03508771929824561,0.0,0.9978125893893758,0.0,0.0,3,3,0.9166666666666666,PASS,PASS,6313,2596,48,1.0,0.31140350877192985,0.6885964912280702,0.02631578947368421,0.02631578947368421,1649
PRE_IB,78,15,1.0,5.0,0.8393520080998987,0.012820512820512827,0.1487179487179486,0.02564102564102564,0.9240474292294647,0.0,0.02564102564102564,2,2,0.75,PASS,PASS,2196,229,14,0.9333333333333333,0.2884615384615385,0.5320512820512819,0.02564102564102564,0.02564102564102564,1650
POST_IB_PRE_OB,1377,74,1.0,5.0,0.715706945653368,0.09005083514887435,0.2264342774146697,0.021060275962236745,0.8872978739513256,0.007988380537400145,0.013071895424836602,1,2,0.7608695652173914,PASS,PASS,665962,6070,74,1.0,0.24128540305010895,0.5584604212055192,0.0007262164124909223,0.0014524328249818446,1650
POST_OB_PRE_TO,121,49,1.0,5.0,0.9853433168711166,0.0,0.024793388429751984,0.0,0.9989893454232291,0.0,0.0,1,1,1.0,PASS,PASS,7112,3199,49,1.0,0.2975206611570248,0.6776859504132231,0.008264462809917356,0.008264462809917356,1650
PRE_IB,97,18,1.0,5.0,0.888625080941075,0.030927835051546393,0.0969072164948454,0.0,0.9775236567129827,0.0,0.0,1,1,1.0,PASS,PASS,3186,258,18,1.0,0.2422680412371134,0.4742268041237113,0.010309278350515464,0.010309278350515464,1651
POST_IB_PRE_OB,1402,75,1.0,5.0,0.6962699912876453,0.07952924393723254,0.25035663338088443,0.05991440798858773,0.8585808648539663,0.03851640513552068,0.021398002853067047,3,1,0.5106382978723404,PASS,PASS,716890,6348,75,1.0,0.231811697574893,0.5509629101283882,0.0021398002853067048,0.0007132667617689016,1651
POST_OB_PRE_TO,130,48,1.0,5.0,0.9937712344280858,0.0,0.007692307692307665,0.0,0.9994825340713523,0.0,0.0,3,3,1.0,PASS,PASS,8195,3355,48,1.0,0.3076923076923077,0.7153846153846154,0.023076923076923078,0.023076923076923078,1651
PRE_IB,96,20,1.0,5.0,0.8048028200044062,0.07291666666666666,0.13541666666666663,0.0,0.9464112495675592,0.0,0.0,2,1,0.0,PASS,PASS,2607,235,20,1.0,0.234375,0.484375,0.020833333333333332,0.010416666666666666,1652
POST_IB_PRE_OB,1442,82,1.0,5.0,0.748886455543453,0.072122052704577,0.225381414701803,0.04230235783633842,0.901921679156407,0.038834951456310676,0.0034674063800277394,2,1,0.8551724137931035,PASS,PASS,701085,6164,82,1.0,0.2274618585298197,0.5062413314840499,0.0013869625520110957,0.0006934812760055479,1652
POST_OB_PRE_TO,118,54,1.0,5.0,0.9866552609067579,0.0,0.019491525423728815,0.0,0.998881892087057,0.0,0.0,1,1,1.0,PASS,PASS,6799,3366,54,1.0,0.2966101694915254,0.673728813559322,0.00847457627118644,0.00847457627118644,1652
PRE_IB,99,20,1.0,5.0,0.7990867579908677,0.0808080808080808,0.16161616161616155,0.020202020202020204,0.9322285523410099,0.020202020202020204,0.0,3,1,0.0,PASS,PASS,2543,287,20,1.0,0.2171717171717172,0.46666666666666684,0.030303030303030304,0.010101010101010102,1653
POST_IB_PRE_OB,1490,82,1.0,5.0,0.7049638480309243,0.0731543624161074,0.25637583892617444,0.03959731543624161,0.8721346169028499,0.036241610738255034,0.003355704697986577,3,3,0.7785234899328859,PASS,PASS,731213,6345,82,1.0,0.22684563758389262,0.5231543624161075,0.0020134228187919465,0.0020134228187919465,1653
POST_OB_PRE_TO,120,52,1.0,5.0,0.9833959899749375,0.0,0.025000000000000022,0.0,0.9985220844348948,0.0,0.0,3,3,0.9166666666666666,PASS,PASS,7001,3607,52,1.0,0.30833333333333335,0.7,0.025,0.025,1653
PRE_IB,95,20,1.0,5.0,0.7489841986455981,0.052631578947368474,0.2842105263157899,0.10526315789473684,0.8816297955754689,0.07368421052631578,0.031578947368421054,1,1,0.5,PASS,PASS,2959,394,20,1.0,0.24210526315789477,0.4984210526315789,0.010526315789473684,0.010526315789473684,1654
POST_IB_PRE_OB,1649,79,1.0,5.0,0.7247484642694049,0.07762280169799879,0.21528198908429358,0.04244996967859309,0.8834828198585903,0.01879927228623408,0.023650697392359005,2,3,0.6909090909090909,PASS,PASS,941674,6316,79,1.0,0.23104912067919947,0.5488174651303821,0.001212856276531231,0.0018192844147968466,1654
POST_OB_PRE_TO,94,48,1.0,5.0,0.9848866498740554,0.0,0.021276595744680882,0.0,0.9985007496251873,0.0,0.0,1,1,0.9,PASS,PASS,4294,1997,48,1.0,0.30319148936170215,0.6968085106383003,0.010638297872340425,0.010638297872340425,1654
PRE_IB,116,19,1.0,5.0,0.7950968523002421,0.07758620689655171,0.1637931034482758,0.017241379310344827,0.9336209681140696,0.008620689655172414,0.008620689655172414,1,2,0.3333333333333333,PASS,PASS,3459,317,19,1.0,0.2629310344827587,0.521551724137931,0.008620689655172414,0.017241379310344827,1655
POST_IB_PRE_OB,1408,84,1.0,5.0,0.7429896911382584,0.06676136363636365,0.22017045454545447,0.03835227272727273,0.9004899520219574,0.02556818181818182,0.01278409090909091,1,1,0.6666666666666666,PASS,PASS,690213,6428,84,1.0,0.23721590909090912,0.5461647727272727,0.0007102272727272727,0.0007102272727272727,1655
POST_OB_PRE_TO,118,52,1.0,5.0,0.9921715452688904,0.0,0.016949152542372947,0.0,0.9994740587197972,0.0,0.0,1,1,1.0,PASS,PASS,6755,3038,52,1.0,0.30720338983050843,0.6779661016949152,0.00847457627118644,0.00847457627118644,1655
PRE_IB,110,18,1.0,5.0,0.7948113207547168,0.0727272727272727,0.209090909090909,0.01818181818181818,0.9259406244221863,0.0,0.01818181818181818,3,3,0.7272727272727273,PASS,PASS,3799,397,17,0.9444444444444444,0.2545454545454546,0.55,0.02727272727272727,0.02727272727272727,1656
POST_IB_PRE_OB,1510,80,1.0,5.0,0.7311065216990271,0.07980132450331126,0.2119867549668875,0.031788079470198675,0.8910171843709843,0.017218543046357615,0.01456953642384106,2,2,0.8079470198675497,PASS,PASS,735185,6229,80,1.0,0.24105960264900664,0.5582781456953643,0.0013245033112582781,0.0013245033112582781,1656
POST_OB_PRE_TO,124,51,1.0,5.0,0.9824384626457462,0.0,0.029838709677419386,0.0,0.9983737581352428,0.0,0.0,3,3,0.8461538461538461,PASS,PASS,7465,3520,51,1.0,0.2983870967741935,0.6693548387096775,0.024193548387096774,0.024193548387096774,1656
PRE_IB,126,23,1.0,5.0,0.7905249679897568,0.0555555555555555,0.16666666666666669,0.023809523809523808,0.9216249868734904,0.0,0.023809523809523808,3,3,0.7692307692307693,PASS,PASS,4550,558,23,1.0,0.23015873015873017,0.49206349206349215,0.023809523809523808,0.023809523809523808,1657
POST_IB_PRE_OB,1471,84,1.0,5.0,0.6718644732848162,0.10876954452753232,0.24337185588035348,0.07817811012916383,0.8503106660935932,0.05098572399728076,0.027192386131883073,2,1,0.6554054054054054,PASS,PASS,797431,6739,84,1.0,0.25084976206662135,0.5778382053025153,0.0013596193065941536,0.0006798096532970768,1657
POST_OB_PRE_TO,117,51,1.0,5.0,0.9658232007886954,0.0,0.05470085470085471,0.0,0.9956972937835181,0.0,0.0,2,3,0.5833333333333334,PASS,PASS,6673,2897,51,1.0,0.29914529914529914,0.670940170940171,0.017094017094017096,0.02564102564102564,1657
PRE_IB,84,18,1.0,5.0,0.746740075340481,0.06547619047619048,0.27976190476190493,0.05952380952380952,0.8884769660872738,0.05952380952380952,0.0,1,1,0.7777777777777778,PASS,PASS,2451,272,18,1.0,0.27380952380952384,0.5178571428571428,0.011904761904761904,0.011904761904761904,1658
POST_IB_PRE_OB,1458,79,1.0,5.0,0.6689547317348911,0.09362139917695478,0.2983539094650206,0.09670781893004116,0.8285759137412843,0.0823045267489712,0.01440329218106996,2,2,0.7191780821917808,PASS,PASS,761714,6581,79,1.0,0.24348422496570643,0.5689300411522633,0.0013717421124828531,0.0013717421124828531,1658
POST_OB_PRE_TO,111,50,1.0,5.0,0.9833598867056117,0.0,0.027027027027027084,0.0,0.9986147851576465,0.0,0.0,1,2,0.9166666666666666,PASS,PASS,5988,3357,50,1.0,0.3063063063063063,0.7072072072072072,0.009009009009009009,0.018018018018018018,1658
PRE_IB,140,20,1.0,5.0,0.744990136019105,0.09285714285714286,0.26428571428571423,0.007142857142857143,0.8939346546478234,0.007142857142857143,0.0,3,3,0.2857142857142857,PASS,PASS,5781,405,20,1.0,0.25,0.5642857142857143,0.02142857142857143,0.02142857142857143,1659
POST_IB_PRE_OB,1490,75,1.0,5.0,0.7631472116021313,0.06174496644295302,0.20281879194630886,0.03355704697986577,0.9102736707711735,0.018120805369127517,0.015436241610738255,2,2,0.697986577181208,PASS,PASS,724059,5984,75,1.0,0.22449664429530197,0.5201342281879194,0.0013422818791946308,0.0013422818791946308,1659
POST_OB_PRE_TO,104,45,1.0,5.0,0.9867330016583751,0.0,0.025961538461538432,0.0,0.9989338081734045,0.0,0.0,1,3,0.9090909090909091,PASS,PASS,5239,2315,45,1.0,0.3076923076923077,0.7067307692307693,0.009615384615384616,0.028846153846153848,1659
PRE_IB,150,20,1.0,5.0,0.7730560578661846,0.09999999999999998,0.20666666666666667,0.0,0.9190597457657259,0.0,0.0,3,3,0.0,PASS,PASS,5105,441,20,1.0,0.18666666666666665,0.3966666666666667,0.02,0.02,1660
POST_IB_PRE_OB,1540,76,1.0,5.0,0.7571502776663358,0.07597402597402592,0.20532467532467552,0.031818181818181815,0.9093850433981964,0.01948051948051948,0.012337662337662338,4,4,0.3181818181818182,PASS,PASS,677798,5836,76,1.0,0.20681818181818182,0.47435064935064936,0.0025974025974025974,0.0025974025974025974,1660
POST_OB_PRE_TO,124,49,1.0,5.0,0.990579923461878,0.0,0.016129032258064613,0.0,0.9991987492671487,0.0,0.0,3,3,0.7692307692307693,PASS,PASS,7464,3118,49,1.0,0.2983870967741935,0.6935483870967742,0.024193548387096774,0.024193548387096774,1660
PRE_IB,112,20,1.0,5.0,0.7520206918849014,0.0535714285714286,0.24107142857142855,0.08928571428571429,0.8994216295182523,0.0,0.08928571428571429,1,1,0.5833333333333334,PASS,PASS,3747,214,20,1.0,0.23660714285714288,0.5401785714285714,0.008928571428571428,0.008928571428571428,1661
POST_IB_PRE_OB,1306,86,1.0,5.0,0.7092915937672464,0.06699846860643188,0.24655436447166923,0.0666156202143951,0.8701470986854849,0.04747320061255743,0.01914241960183767,2,1,0.6793893129770993,PASS,PASS,540332,5825,86,1.0,0.2055895865237366,0.514395099540582,0.0015313935681470138,0.0007656967840735069,1661
POST_OB_PRE_TO,114,53,1.0,5.0,0.9926833729650628,0.0,0.00877192982456143,0.0,0.9995358472077771,0.0,0.0,1,1,1.0,PASS,PASS,6320,2822,53,1.0,0.29385964912280704,0.6929824561403509,0.008771929824561403,0.008771929824561403,1661
PRE_IB,71,16,1.0,5.0,0.8314332247557004,0.04225352112676056,0.21126760563380279,0.014084507042253521,0.9362469591477223,0.0,0.014084507042253521,1,2,0.875,PASS,PASS,1480,184,15,0.9375,0.2535211267605634,0.5422535211267605,0.014084507042253521,0.028169014084507043,1662
POST_IB_PRE_OB,1367,83,1.0,5.0,0.7565888963792821,0.05120702267739574,0.2333577176298464,0.03730797366495977,0.9076930145738916,0.014630577907827359,0.02267739575713241,3,1,0.6131386861313869,PASS,PASS,652982,6214,83,1.0,0.22970007315288954,0.5196415508412582,0.0021945866861741038,0.000731528895391368,1662
POST_OB_PRE_TO,143,61,1.0,5.0,0.9906690942193901,0.0,0.013986013986014002,0.0,0.99949123567214,0.0,0.0,3,3,1.0,PASS,PASS,9995,4235,61,1.0,0.29370629370629375,0.6888111888111887,0.02097902097902098,0.02097902097902098,1662
PRE_IB,85,19,1.0,5.0,0.8167465463772201,0.05882352941176472,0.14117647058823535,0.011764705882352941,0.9422556273396343,0.0,0.011764705882352941,1,1,0.5555555555555556,PASS,PASS,2818,256,18,0.9473684210526315,0.2882352941176471,0.5529411764705883,0.011764705882352941,0.011764705882352941,1663
POST_IB_PRE_OB,1357,79,1.0,5.0,0.7512418546624887,0.07590272660280029,0.1982313927781872,0.025792188651436992,0.9129754747342909,0.01989683124539425,0.0058953574060427415,2,4,0.5514705882352942,PASS,PASS,604402,5893,79,1.0,0.2207074428887251,0.503979366249079,0.0014738393515106854,0.0029476787030213707,1663
POST_OB_PRE_TO,136,54,1.0,5.0,0.9739866144715241,0.0,0.025735294117647023,0.0,0.9969022372173354,0.0,0.0,2,3,0.9285714285714286,PASS,PASS,9006,3955,54,1.0,0.3125,0.7066176470588212,0.014705882352941176,0.022058823529411766,1663
PRE_IB,120,22,1.0,5.0,0.7923358692589463,0.07083333333333336,0.17500000000000004,0.0,0.9371802663795648,0.0,0.0,2,2,0.5833333333333334,PASS,PASS,3929,347,22,1.0,0.20416666666666666,0.4708333333333333,0.016666666666666666,0.016666666666666666,1664
POST_IB_PRE_OB,1306,78,1.0,5.0,0.7205887707009886,0.08728943338437978,0.2258805513016846,0.03139356814701378,0.8836040692450802,0.02526799387442573,0.006125574272588055,6,6,0.6412213740458015,PASS,PASS,549120,5742,78,1.0,0.2197549770290965,0.5401990811638591,0.004594180704441042,0.004594180704441042,1664
POST_OB_PRE_TO,128,47,1.0,5.0,0.982475355969332,0.0,0.015625,0.0,0.9983251600296905,0.0,0.0,2,2,0.6923076923076923,PASS,PASS,7913,3109,47,1.0,0.30859375,0.65625,0.015625,0.015625,1664
PRE_IB,70,17,1.0,5.0,0.8105965790571547,0.04999999999999996,0.19999999999999996,0.0,0.9279276125802897,0.0,0.0,1,2,0.42857142857142855,PASS,PASS,1905,173,16,0.9411764705882353,0.2785714285714286,0.6214285714285714,0.014285714285714285,0.02857142857142857,1665
POST_IB_PRE_OB,1475,81,1.0,5.0,0.6564996235223944,0.09627118644067795,0.29776271186440695,0.09966101694915254,0.8342259179314281,0.062372881355932205,0.03728813559322034,2,3,0.46621621621621623,PASS,PASS,802154,6546,81,1.0,0.25016949152542367,0.6186440677966102,0.0013559322033898306,0.002033898305084746,1665
POST_OB_PRE_TO,114,48,1.0,5.0,0.9900706511361467,0.0,0.017543859649122844,0.0,0.9994279931359177,0.0,0.0,2,2,0.9166666666666666,PASS,PASS,6317,2889,48,1.0,0.3114035087719298,0.6798245614035088,0.017543859649122806,0.017543859649122806,1665
PRE_IB,119,20,1.0,5.0,0.8284074605451937,0.05882352941176466,0.14285714285714285,0.0,0.9482578701246899,0.0,0.0,3,1,0.16666666666666666,PASS,PASS,3820,290,20,1.0,0.226890756302521,0.455042016806723,0.025210084033613446,0.008403361344537815,1666
POST_IB_PRE_OB,1605,84,1.0,5.0,0.7876804705117809,0.06791277258566975,0.17295950155763248,0.018691588785046728,0.9299990311070367,0.013084112149532711,0.005607476635514018,3,2,0.7142857142857143,PASS,PASS,789511,5853,84,1.0,0.20747663551401868,0.47744548286604377,0.001869158878504673,0.0012461059190031153,1666
POST_OB_PRE_TO,104,51,1.0,5.0,0.979330301777594,0.0,0.025961538461538508,0.0,0.9976700352242316,0.0,0.0,1,1,1.0,PASS,PASS,5260,2597,51,1.0,0.3076923076923077,0.6923076923076923,0.009615384615384616,0.009615384615384616,1666
PRE_IB,114,15,1.0,5.0,0.8532196969696969,0.03508771929824561,0.1289473684210527,0.017543859649122806,0.9544280809284642,0.017543859649122806,0.0,1,2,0.3333333333333333,PASS,PASS,3828,375,15,1.0,0.2149122807017544,0.45175438596491224,0.008771929824561403,0.017543859649122806,1667
POST_IB_PRE_OB,1453,73,1.0,5.0,0.7279459273294123,0.07226428079834823,0.23193392980041294,0.060564349621472814,0.8830208004384814,0.055746730901582935,0.004817618719889883,3,2,0.684931506849315,PASS,PASS,726720,6377,73,1.0,0.23055746730901583,0.568134893324157,0.0020646937370956643,0.0013764624913971094,1667
POST_OB_PRE_TO,116,49,1.0,5.0,0.9802152030544952,0.0,0.017241379310344834,0.0,0.9977715337661079,0.0,0.0,2,2,1.0,PASS,PASS,6544,3351,49,1.0,0.3189655172413793,0.7155172413793104,0.017241379310344827,0.017241379310344827,1667
PRE_IB,108,19,1.0,5.0,0.8197664284469233,0.037037037037037035,0.17592592592592593,0.009259259259259259,0.938948391523098,0.0,0.009259259259259259,1,1,1.0,PASS,PASS,3979,274,19,1.0,0.26388888888888884,0.587962962962963,0.009259259259259259,0.009259259259259259,1668
POST_IB_PRE_OB,1397,81,1.0,5.0,0.7058660530836854,0.05869720830350755,0.2519685039370079,0.052254831782390834,0.8659473701847493,0.046528274874731566,0.00572655690765927,3,2,0.5428571428571428,PASS,PASS,666846,5897,81,1.0,0.23657838224767358,0.5527559055118112,0.0021474588403722263,0.0014316392269148174,1668
POST_OB_PRE_TO,135,53,1.0,5.0,0.9886279357231151,0.0,0.02962962962962956,0.0,0.9990774582209562,0.0,0.0,2,2,1.0,PASS,PASS,8880,3867,53,1.0,0.30000000000000004,0.6962962962962962,0.014814814814814815,0.014814814814814815,1668
PRE_IB,141,16,1.0,5.0,0.8231544314209337,0.04255319148936171,0.11347517730496454,0.07092198581560284,0.9229222304794501,0.0,0.07092198581560284,5,5,0.3333333333333333,PASS,PASS,4219,289,16,1.0,0.2021276595744681,0.3829787234042551,0.03546099290780142,0.03546099290780142,1669
POST_IB_PRE_OB,1394,78,1.0,5.0,0.7770535732690207,0.0548780487804878,0.18651362984218067,0.03084648493543759,0.9220023217418408,0.02223816355810617,0.00860832137733142,1,1,0.6571428571428571,PASS,PASS,633850,5869,78,1.0,0.22058823529411767,0.505738880918221,0.0007173601147776184,0.0007173601147776184,1669
POST_OB_PRE_TO,134,53,1.0,5.0,0.9862105542296473,0.0,0.022388059701492602,0.0,0.9989722235466763,0.0,0.0,2,2,1.0,PASS,PASS,8739,3782,53,1.0,0.30597014925373134,0.6902985074626866,0.014925373134328358,0.014925373134328358,1669
PRE_IB,95,16,1.0,5.0,0.8193812556869882,0.05263157894736842,0.1578947368421053,0.021052631578947368,0.9338539660304677,0.0,0.021052631578947368,3,1,0.0,PASS,PASS,2019,241,16,1.0,0.21052631578947373,0.4368421052631579,0.031578947368421054,0.010526315789473684,1670
POST_IB_PRE_OB,1680,79,1.0,5.0,0.7572071004573661,0.07976190476190481,0.18988095238095237,0.029166666666666667,0.9157020340576218,0.0005952380952380953,0.02857142857142857,3,3,0.5773809523809523,PASS,PASS,829891,5920,79,1.0,0.21577380952380953,0.48452380952380947,0.0017857142857142857,0.0017857142857142857,1670
POST_OB_PRE_TO,124,50,1.0,5.0,0.9694747867724075,0.0,0.040322580645161366,0.0,0.9957037703684968,0.0,0.0,4,4,1.0,PASS,PASS,7465,3120,50,1.0,0.29838709677419356,0.6612903225806452,0.03225806451612903,0.03225806451612903,1670
PRE_IB,85,20,1.0,5.0,0.854884246188594,0.047058823529411764,0.14117647058823532,0.0,0.9611361992454011,0.0,0.0,1,1,1.0,PASS,PASS,2347,321,20,1.0,0.23529411764705882,0.47058823529411764,0.011764705882352941,0.011764705882352941,1671
POST_IB_PRE_OB,1403,87,1.0,5.0,0.6681700119745371,0.10334996436208124,0.29850320741268704,0.09907341411261582,0.8315689575847527,0.07982893799002139,0.01924447612259444,3,1,0.7801418439716312,PASS,PASS,718935,6774,87,1.0,0.2512473271560941,0.5919458303635068,0.0021382751247327157,0.0007127583749109052,1671
POST_OB_PRE_TO,118,53,1.0,5.0,0.9884806973848068,0.0,0.016949152542372836,0.0,0.9982916521209508,0.0,0.0,1,1,0.9166666666666666,PASS,PASS,6760,2821,53,1.0,0.3093220338983051,0.711864406779661,0.00847457627118644,0.00847457627118644,1671
PRE_IB,139,24,1.0,5.0,0.7955835962145109,0.07194244604316546,0.1654676258992806,0.007194244604316547,0.9336064163331347,0.0,0.007194244604316547,3,3,0.2857142857142857,PASS,PASS,4864,532,24,1.0,0.21223021582733811,0.42805755395683454,0.02158273381294964,0.02158273381294964,1672
POST_IB_PRE_OB,1519,85,1.0,5.0,0.708789229806538,0.0730743910467413,0.2717577353522055,0.07504937458854509,0.8685853271580022,0.044107965766951945,0.030941408821593155,3,2,0.8486842105263158,PASS,PASS,820411,6538,85,1.0,0.23996050032916394,0.5691244239631337,0.0019749835418038184,0.0013166556945358788,1672
POST_OB_PRE_TO,107,50,1.0,5.0,0.983845547675335,0.0,0.01869158878504673,0.0,0.99838026351088,0.0,0.0,2,2,1.0,PASS,PASS,5571,2741,50,1.0,0.308411214953271,0.6915887850467289,0.018691588785046728,0.018691588785046728,1672
PRE_IB,75,19,1.0,5.0,0.7816341287057121,0.026666666666666616,0.20533333333333437,0.08,0.8900554844216816,0.04,0.04,1,1,1.0,PASS,PASS,1838,242,19,1.0,0.2466666666666667,0.5,0.013333333333333334,0.013333333333333334,1673
POST_IB_PRE_OB,1387,92,1.0,5.0,0.6993697796050063,0.07354001441961067,0.25984138428262443,0.0692141312184571,0.8642559928847566,0.043258832011535686,0.02595529920692141,2,2,0.4028776978417266,PASS,PASS,714100,6522,92,1.0,0.24549387166546505,0.5647440519105993,0.0014419610670511895,0.0014419610670511895,1673
POST_OB_PRE_TO,114,57,1.0,5.0,0.9926416482707873,0.0,0.00877192982456143,0.0,0.999611580092185,0.0,0.0,1,1,0.9166666666666666,PASS,PASS,6340,2978,57,1.0,0.3026315789473684,0.6842105263157894,0.008771929824561403,0.008771929824561403,1673
PRE_IB,118,19,1.0,5.0,0.8304787000439174,0.042372881355932215,0.15169491525423723,0.01694915254237288,0.9433348068962747,0.00847457627118644,0.00847457627118644,2,2,0.5833333333333334,PASS,PASS,3647,336,19,1.0,0.23305084745762705,0.423728813559322,0.01694915254237288,0.01694915254237288,1674
POST_IB_PRE_OB,1376,78,1.0,5.0,0.7439268749404906,0.05232558139534882,0.22456395348837205,0.03561046511627907,0.8953679157288625,0.029796511627906978,0.005813953488372093,3,3,0.6811594202898551,PASS,PASS,567982,5881,78,1.0,0.2063953488372093,0.4952761627906977,0.002180232558139535,0.002180232558139535,1674
POST_OB_PRE_TO,132,53,1.0,5.0,0.9901204075331892,0.0,0.015151515151515138,0.0,0.999445391982634,0.0,0.0,1,3,1.0,PASS,PASS,8480,3608,53,1.0,0.3068181818181818,0.6666666666666666,0.007575757575757576,0.022727272727272728,1674
PRE_IB,103,18,1.0,5.0,0.7582375478927205,0.058252427184465994,0.20194174757281552,0.019417475728155338,0.9032904745950754,0.0,0.019417475728155338,1,1,0.5454545454545454,PASS,PASS,3327,240,18,1.0,0.2645631067961165,0.5485436893203883,0.009708737864077669,0.009708737864077669,1675
POST_IB_PRE_OB,1587,83,1.0,5.0,0.7200357788864816,0.08254568367989912,0.24259609325771894,0.045368620037807186,0.8865925999196023,0.03213610586011342,0.013232514177693762,1,2,0.6226415094339622,PASS,PASS,841847,6101,83,1.0,0.238815374921235,0.5604914933837429,0.000630119722747322,0.001260239445494644,1675
POST_OB_PRE_TO,116,49,1.0,5.0,0.9949558638083227,0.0,0.008620689655172376,0.0,0.9997034449808062,0.0,0.0,3,3,0.9166666666666666,PASS,PASS,6533,3359,49,1.0,0.31034482758620685,0.7068965517241379,0.02586206896551724,0.02586206896551724,1675
PRE_IB,91,18,1.0,5.0,0.7552929591334318,0.04395604395604402,0.15384615384615385,0.06593406593406594,0.8836377540047314,0.04395604395604396,0.02197802197802198,2,4,0.5,PASS,PASS,3205,305,18,1.0,0.3131868131868132,0.5879120879120878,0.02197802197802198,0.04395604395604396,1676
POST_IB_PRE_OB,1526,79,1.0,5.0,0.6458567698388945,0.09993446920052426,0.30504587155963303,0.11730013106159895,0.8098540249011783,0.0655307994757536,0.051769331585845346,2,2,0.5294117647058824,PASS,PASS,893987,6537,79,1.0,0.25360419397116646,0.5956749672346003,0.001310615989515072,0.001310615989515072,1676
POST_OB_PRE_TO,126,51,1.0,5.0,0.976737160120846,0.0,0.03968253968253965,0.0,0.9976257139657299,0.0,0.0,2,1,0.7692307692307693,PASS,PASS,7733,3522,51,1.0,0.3055555555555556,0.6944444444444445,0.015873015873015872,0.007936507936507936,1676
PRE_IB,82,17,1.0,5.0,0.8301486199575373,0.04878048780487804,0.13414634146341464,0.024390243902439025,0.9424104858638973,0.0,0.024390243902439025,2,2,0.7777777777777778,PASS,PASS,1956,165,17,1.0,0.24390243902439024,0.5304878048780488,0.024390243902439025,0.024390243902439025,1677
POST_IB_PRE_OB,1512,79,1.0,5.0,0.6717714129535931,0.08531746031746024,0.28505291005291,0.09126984126984126,0.8428110228592297,0.041666666666666664,0.0496031746031746,3,3,0.7828947368421053,PASS,PASS,778420,6298,79,1.0,0.23710317460317465,0.541005291005291,0.001984126984126984,0.001984126984126984,1677
POST_OB_PRE_TO,119,49,1.0,5.0,0.986659996664999,0.0,0.025210084033613467,0.0,0.9989533920638506,0.0,0.0,1,3,0.8333333333333334,PASS,PASS,6885,3046,49,1.0,0.3067226890756303,0.6932773109243697,0.008403361344537815,0.025210084033613446,1677
PRE_IB,124,22,1.0,5.0,0.8171262699564587,0.044354838709677456,0.18548387096774197,0.008064516129032258,0.9388100056972165,0.0,0.008064516129032258,2,2,0.6153846153846154,PASS,PASS,4256,418,22,1.0,0.21774193548387097,0.47580645161290325,0.016129032258064516,0.016129032258064516,1678
POST_IB_PRE_OB,1497,82,1.0,5.0,0.7440171997966191,0.06479625918503673,0.24248496993987975,0.0447561790247161,0.8930650732865506,0.03139612558450234,0.013360053440213761,3,3,0.7933333333333333,PASS,PASS,734542,6199,82,1.0,0.2261189044756179,0.49719438877755495,0.002004008016032064,0.002004008016032064,1678
POST_OB_PRE_TO,112,50,1.0,5.0,0.9887442842068237,0.0,0.017857142857142898,0.0,0.9991340173721364,0.0,0.0,1,1,0.9166666666666666,PASS,PASS,6106,2821,50,1.0,0.3035714285714286,0.6919642857142858,0.008928571428571428,0.008928571428571428,1678
PRE_IB,97,20,1.0,5.0,0.760883690708252,0.05154639175257725,0.2680412371134021,0.030927835051546393,0.8771727907083807,0.0,0.030927835051546393,2,2,0.7,PASS,PASS,2982,393,20,1.0,0.26288659793814434,0.5670103092783505,0.020618556701030927,0.020618556701030927,1679
POST_IB_PRE_OB,1496,80,1.0,5.0,0.7162433268727261,0.06885026737967914,0.26069518716577544,0.07286096256684492,0.872158012682776,0.03409090909090909,0.03877005347593583,1,2,0.82,PASS,PASS,740059,5974,80,1.0,0.2262700534759358,0.5247326203208557,0.0006684491978609625,0.001336898395721925,1679
POST_OB_PRE_TO,119,51,1.0,5.0,0.9905828868322779,0.0,0.01680672268907568,0.0,0.9993687267217981,0.0,0.0,2,1,0.8333333333333334,PASS,PASS,6884,3117,51,1.0,0.3067226890756303,0.680672268907563,0.01680672268907563,0.008403361344537815,1679
PRE_IB,147,22,1.0,5.0,0.8433179723502303,0.04081632653061226,0.15646258503401356,0.006802721088435374,0.9535243148057877,0.0,0.006802721088435374,2,2,0.3333333333333333,PASS,PASS,6065,475,22,1.0,0.21088435374149658,0.47142857142857153,0.013605442176870748,0.013605442176870748,1680
