stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_OB_PRE_TO,-0.18962351977326297,0.0,0.05376344086021506,0.1672043010752687,-0.05645161290322587,-0.14381720430107536,1554
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.311432630879138,-0.38848920863309355,0.07708933717579253,0.28610904527284525,-0.07964581202937626,-0.13265780422050766,1554
PRE_IB,POST_IB_PRE_OB,0.02776632605453977,-0.039215686274509776,0.006725856304800326,-0.03131899325048884,0.05852204630038474,0.058444379612691444,1555
PRE_IB,POST_OB_PRE_TO,-0.23206830048328908,-0.14529914529914534,0.09638554216867468,0.16446272896463904,-0.03183465569595462,-0.14105201292976777,1555
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25983462653782885,-0.10608345902463556,0.08965968586387435,0.19578172221512788,-0.09035670199633936,-0.1994963925424592,1555
PRE_IB,POST_IB_PRE_OB,0.06411540992665388,-0.3121345029239766,-0.015967251390126336,-0.09929034438266104,-0.028347823415563245,-0.030857730945285766,1556
PRE_IB,POST_OB_PRE_TO,-0.20302918210107312,-0.4017094017094017,0.06395348837209297,0.1532596263820054,-0.1079870377430423,-0.18093785741517332,1556
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.267144592027727,-0.08957489878542513,0.0799207397622193,0.25254997076466645,-0.07963921432747906,-0.15008012646988755,1556
PRE_IB,POST_IB_PRE_OB,0.11329979321739059,-0.10810810810810811,-0.02127589824285342,-0.1490077804003847,-0.02152723140134627,-0.04693373546638702,1557
PRE_IB,POST_OB_PRE_TO,-0.21933395690073498,-0.41666666666666663,0.07526881720430106,0.1438990182328191,-0.0731650303880318,-0.13113604488078545,1557
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.33263375011812557,-0.3085585585585585,0.09654471544715448,0.2929067986332038,-0.051637798986685524,-0.08420230941439844,1557
PRE_IB,POST_IB_PRE_OB,0.06778394591333392,-0.3159933591588268,-0.011296145335972896,-0.04219750786071971,0.013354489344357762,0.0007831605915917805,1558
PRE_IB,POST_OB_PRE_TO,-0.17170492508423552,-0.7692307692307692,0.06451612903225812,0.15973945409429283,-0.06978908188585609,-0.18827543424317628,1558
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23948887099756944,-0.4532374100719424,0.07581227436823101,0.20193696195501254,-0.08314357123021385,-0.18905859483476806,1558
PRE_IB,POST_IB_PRE_OB,0.021367330925316952,-0.33582089552238803,0.020374341976993525,-0.03800285955676874,0.05703678429843373,0.17385292779619133,1559
PRE_IB,POST_OB_PRE_TO,-0.1725424391592716,-0.34615384615384615,0.06521739130434778,0.1310434782608696,-0.03369565217391307,-0.054695652173913034,1559
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.19390977008458854,-0.010332950631458115,0.04484304932735426,0.16904633781763834,-0.0907324364723468,-0.22854857997010436,1559
PRE_IB,POST_IB_PRE_OB,0.12865063710452407,0.41984732824427484,-0.03224582949143015,-0.12441227054846027,0.014121855361335145,0.012503351447498257,1560
PRE_IB,POST_OB_PRE_TO,-0.13489958896845933,0.0,0.042735042735042694,0.09135623286566685,-0.06345750685373319,-0.19988711498145473,1560
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2635502260729834,-0.41984732824427484,0.07498087222647284,0.21576850341412712,-0.07757936221506834,-0.21239046642895298,1560
PRE_IB,POST_IB_PRE_OB,0.10158798805064562,-0.4046082949308756,0.002307350697997701,-0.167740534069626,-0.05407792859763283,-0.18696395126566379,1561
PRE_IB,POST_OB_PRE_TO,-0.18470222766944733,-0.5476190476190477,0.06343283582089551,0.10660884765362375,-0.11368831518085254,-0.33393841602796837,1561
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28629021572009294,-0.1430107526881721,0.06112548512289781,0.27434938172324974,-0.05961038658321971,-0.14697446476230458,1561
PRE_IB,POST_IB_PRE_OB,0.2248014307168612,0.5227272727272727,-0.07668292816807665,-0.16372244293036353,-0.01690304165551687,-0.15656806844925641,1562
PRE_IB,POST_OB_PRE_TO,-0.11437290336258676,0.15384615384615385,0.036036036036036,0.11860620951530043,-0.09746109746109743,-0.29632938723847824,1562
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.33917433407944797,-0.36888111888111885,0.11271896420411265,0.28232865244566396,-0.08055805580558056,-0.13976131878922182,1562
PRE_IB,POST_IB_PRE_OB,0.09418477450262319,0.36690647482014394,-0.04598910255652605,-0.03488954814613446,0.01735081021664875,0.0029607479286585248,1563
PRE_IB,POST_OB_PRE_TO,-0.14142533512013644,0.0,0.04918032786885246,0.1377196869000148,-0.05139565795303497,-0.14658100723674483,1563
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23561010962275963,-0.36690647482014394,0.09516943042537851,0.17260923504614925,-0.06874646816968372,-0.14954175516540336,1563
PRE_IB,POST_IB_PRE_OB,0.11316625526169888,-0.13405797101449268,-0.012355985974286166,-0.0740973836649241,-0.017512876170414998,-0.07647995684395748,1564
PRE_IB,POST_OB_PRE_TO,-0.17546897460060285,-0.41666666666666663,0.04424778761061948,0.16059770781952706,-0.08203975047149284,-0.17343681996228055,1564
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2886352298623017,-0.28260869565217395,0.05660377358490565,0.23469509148445117,-0.06452687430107784,-0.09695686311832308,1564
PRE_IB,POST_IB_PRE_OB,0.15087660390312474,0.6275862068965516,-0.021162682566599256,-0.11736912641540392,0.005582982331382325,-0.03893284010721543,1565
PRE_IB,POST_OB_PRE_TO,-0.13291718168706934,0.25,0.06930693069306926,0.1048173724935518,-0.05004576087860885,-0.1549296946501375,1565
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2837937855901941,-0.3775862068965517,0.09046961325966851,0.22218649890895573,-0.05562874320999117,-0.11599685454292208,1565
PRE_IB,POST_IB_PRE_OB,0.06293730474560688,0.589041095890411,-0.03814432989690719,0.010482982629572146,0.015933483971190432,-0.03446547097867536,1566
PRE_IB,POST_OB_PRE_TO,-0.2709957269932437,0.0,0.06185567010309284,0.2920219188260427,-0.05372898671867743,-0.13959320144887155,1566
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3339330317388506,-0.589041095890411,0.10000000000000003,0.2815389361964706,-0.06966247068986786,-0.10512773047019619,1566
PRE_IB,POST_IB_PRE_OB,0.013977651068873165,-0.3035714285714286,-0.006442865072937232,-0.07196352683162102,0.07712327894511728,0.12939420688148962,1567
PRE_IB,POST_OB_PRE_TO,-0.2255076907153789,-0.625,0.06329113924050633,0.13514519731943408,-0.00032576321667920904,-0.05295979151154129,1567
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23948534178425207,-0.3214285714285714,0.06973400431344356,0.2071087241510551,-0.07744904216179649,-0.1823539983930309,1567
PRE_IB,POST_IB_PRE_OB,0.05220633055349011,-0.7769784172661871,-0.004770781721405909,-0.03490519757659008,-0.02831195270916631,-0.11818415953297845,1568
PRE_IB,POST_OB_PRE_TO,-0.2003893078760216,-1.0,0.07627118644067796,0.21405261826460917,-0.10732355173286112,-0.2797875031621553,1568
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2525956384295117,-0.2230215827338129,0.08104196816208387,0.24895781584119925,-0.07901159902369481,-0.16160334362917683,1568
PRE_IB,POST_IB_PRE_OB,0.08930946028930775,0.037878787878787845,-0.008703025975185297,-0.08386444107233174,0.0009074950162158979,-0.04239935731500499,1569
PRE_IB,POST_OB_PRE_TO,-0.12029845059709332,-0.13286713286713292,0.05882352941176461,0.08414634146341465,-0.08345289335246298,-0.2220229555236729,1569
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.20960791088640107,-0.17074592074592077,0.0675265553869499,0.1680107825357464,-0.08436038836867887,-0.1796235982086679,1569
PRE_IB,POST_IB_PRE_OB,0.14743019470490593,0.264187866927593,-0.049453930562306736,-0.10753327610635943,0.017261172187690715,-0.10043592474997665,1570
PRE_IB,POST_OB_PRE_TO,-0.14682888214401002,-0.0714285714285714,0.045112781954887216,0.1412850307587149,-0.03308270676691716,-0.17805878332194114,1570
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29425907684891595,-0.3356164383561644,0.09456671251719395,0.24881830686507433,-0.050343878954607874,-0.07762285857196449,1570
PRE_IB,POST_IB_PRE_OB,0.19414735837558694,0.27068345323741005,-0.0636549076073914,-0.0920026397888169,-0.03295236381089511,-0.12359011279097676,1571
PRE_IB,POST_OB_PRE_TO,-0.09676363818302114,0.10576923076923073,0.02777777777777779,0.12970085470085468,-0.0986111111111111,-0.23632478632478637,1571
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2909109965586081,-0.16491422246817933,0.09143268538516919,0.22170349448967158,-0.06565874730021598,-0.11273467353380962,1571
PRE_IB,POST_IB_PRE_OB,0.14880023109118912,-0.661904761904762,-0.01372504537205077,-0.11248487598306106,-0.02661826981246218,-0.08178312159709622,1572
PRE_IB,POST_OB_PRE_TO,-0.18372173641922518,-0.8333333333333334,0.07894736842105265,0.16781708369283865,-0.10533505895887255,-0.21131722749496695,1572
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3325219675104143,-0.17142857142857137,0.09267241379310343,0.2803019596758997,-0.07871678914641037,-0.12953410589787073,1572
PRE_IB,POST_IB_PRE_OB,0.05787666222043131,0.23897058823529416,-0.015862593967075858,-0.0039056998762967976,0.04641259872490247,0.04829907698163488,1573
PRE_IB,POST_OB_PRE_TO,-0.14945397625047485,0.02840909090909094,0.03870967741935483,0.16599761051373932,-0.04749103942652333,-0.15937873357228194,1573
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.20733063847090616,-0.21056149732620322,0.054572271386430685,0.16990331039003612,-0.0939036381514258,-0.20767781055391682,1573
PRE_IB,POST_IB_PRE_OB,0.0694678062631735,0.5378787878787878,-0.03253144194208832,-0.040066539923954425,-0.017355220824802564,-0.07725979818660467,1574
PRE_IB,POST_OB_PRE_TO,-0.22649333897529011,-0.09090909090909094,0.04807692307692307,0.21915137614678898,-0.05755998588567396,-0.13492854622441797,1574
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2959611452384636,-0.6287878787878788,0.08060836501901139,0.2592179160707434,-0.040204765060871395,-0.0576687480378133,1574
PRE_IB,POST_IB_PRE_OB,0.11743938235122986,-0.0775510204081632,-0.039507860560492145,-0.08128503075871482,-0.023991797676008203,-0.09466848940533151,1575
PRE_IB,POST_OB_PRE_TO,-0.1586283640532551,-0.19999999999999996,0.031578947368421054,0.1431932773109245,-0.08987173816895178,-0.21959310039805396,1575
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27606774640448495,-0.12244897959183676,0.0710868079289132,0.2244783080696393,-0.06587994049294357,-0.12492461099272245,1575
PRE_IB,POST_IB_PRE_OB,-0.011503237317649129,-0.11546118115461179,0.009573150129519092,-0.03815041108232908,0.0810198220520329,0.06411194954386767,1576
PRE_IB,POST_OB_PRE_TO,-0.26211640150393245,-0.36363636363636365,0.07692307692307693,0.16027877161598086,-0.0042486583184257465,-0.10912343470482999,1576
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2506131641862833,-0.24817518248175185,0.06734992679355783,0.19842918269830995,-0.08526848037045864,-0.17323538424869767,1576
PRE_IB,POST_IB_PRE_OB,0.09587994165646896,0.00952380952380949,-0.003955520450225847,-0.09312442919556685,0.033899612470071394,0.007466739071409267,1577
PRE_IB,POST_OB_PRE_TO,-0.20515256827368622,0.0,0.09482758620689657,0.1631773399014778,-0.03201970443349755,-0.06557881773398999,1577
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3010325099301552,-0.00952380952380949,0.09878310665712242,0.25630176909704466,-0.06591931690356895,-0.07304555680539926,1577
PRE_IB,POST_IB_PRE_OB,0.160715657556892,0.1915708812260537,-0.06327331486611264,-0.11525084641428132,-0.0129039704524469,-0.1133841181902126,1578
PRE_IB,POST_OB_PRE_TO,-0.1573396125821931,-0.2222222222222222,0.033333333333333326,0.12920634920634916,-0.07857142857142857,-0.2423809523809523,1578
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3180552701390851,-0.4137931034482759,0.09660664819944596,0.24445719562063048,-0.06566745811898167,-0.1289968341907397,1578
PRE_IB,POST_IB_PRE_OB,0.09656419946052686,-0.08128078817733986,-0.008220786846741102,-0.09820507530431205,-0.05899234525188726,-0.19111504340511987,1579
PRE_IB,POST_OB_PRE_TO,-0.18077033645507556,-0.3571428571428571,0.06870229007633588,0.1270201499209132,-0.11928340554294764,-0.3081975104875868,1579
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2773345359156024,-0.27586206896551724,0.07692307692307698,0.22522522522522526,-0.06029106029106038,-0.11708246708246695,1579
PRE_IB,POST_IB_PRE_OB,0.16855994793864515,0.5586206896551724,-0.0807313690335239,-0.1609891410980684,0.04649707384729879,-0.0438533879097458,1580
PRE_IB,POST_OB_PRE_TO,-0.13820286673688398,0.08333333333333337,0.012195121951219523,0.1052845528455285,-0.007317073170731714,-0.16951219512195115,1580
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3067628146755291,-0.47528735632183905,0.09292649098474343,0.2662736939435969,-0.0538141470180305,-0.12565880721220535,1580
PRE_IB,POST_IB_PRE_OB,0.03903304230963589,-0.07865892972275956,-0.0178519574456851,-0.06553681265014111,-0.0037089833953697082,-0.00048309178743949355,1581
PRE_IB,POST_OB_PRE_TO,-0.19465351926405638,-0.4545454545454546,0.04629629629629631,0.13311055416318576,-0.11208576998050679,-0.21771094402673352,1581
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23368656157369228,-0.375886524822695,0.06414825374198141,0.19864736681332687,-0.10837678658513708,-0.21722785223929403,1581
PRE_IB,POST_IB_PRE_OB,0.08457731287363202,-0.1726948548140601,-0.03356171510879624,-0.06598973651205706,-0.013401683562536626,-0.021088345957314014,1582
PRE_IB,POST_OB_PRE_TO,-0.1536104759405732,-0.05128205128205121,0.04132231404958675,0.13874058363197542,-0.1031229430264024,-0.16517955093980852,1582
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23818778881420521,0.1214128035320089,0.07488402915838299,0.20473032014403247,-0.08972125946386578,-0.1440912049824945,1582
PRE_IB,POST_IB_PRE_OB,0.11815282926752646,0.37058823529411766,-0.05065573770491816,-0.1172131147540984,0.06762295081967218,0.05377049180327875,1583
PRE_IB,POST_OB_PRE_TO,-0.19073319187609894,-0.09999999999999998,0.029999999999999916,0.14979797979797976,-0.0030808080808080174,-0.06181818181818188,1583
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3088860211436254,-0.47058823529411764,0.08065573770491807,0.26701109455207817,-0.0707037589004802,-0.11558867362146064,1583
PRE_IB,POST_IB_PRE_OB,0.2002416761948278,-0.053291536050156796,-0.050873786407766936,-0.17528356210244417,-0.03091730833612316,-0.18793773016404425,1584
PRE_IB,POST_OB_PRE_TO,-0.10421149531549456,-0.36363636363636365,0.029126213592233052,0.09963697762769094,-0.10865344027015617,-0.27403967918953154,1584
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30445317151032236,-0.31034482758620685,0.07999999999999999,0.2749205397301351,-0.077736131934033,-0.08610194902548729,1584
PRE_IB,POST_IB_PRE_OB,-0.04430299557867212,-0.22030524220305236,0.010374884841612919,0.03615619020622207,0.035677839982991955,0.06205796896038551,1585
PRE_IB,POST_OB_PRE_TO,-0.3893481534291561,-0.6363636363636364,0.13592233009708737,0.3239328093697025,-0.01914778856526428,0.019571582678378663,1585
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.34504515785048395,-0.416058394160584,0.12554744525547445,0.2877766191634804,-0.05482562854825623,-0.04248638628200685,1585
PRE_IB,POST_IB_PRE_OB,0.07102264726078933,-0.024853801169590684,0.004258963678125116,-0.08906295013041593,0.05990968194028104,0.04554833184100904,1586
PRE_IB,POST_OB_PRE_TO,-0.20099754451663898,-0.05555555555555558,0.08235294117647057,0.13316051844466628,-0.012612163509471641,-0.10667996011964109,1586
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2720201917774283,-0.030701754385964897,0.07809397749834546,0.2222234685750822,-0.07252184544975268,-0.15222829196065013,1586
PRE_IB,POST_IB_PRE_OB,0.09358572492271222,-0.16135662898252828,-0.015534812409812387,-0.11863952020202018,0.04772050865800864,-0.00303706709956697,1587
PRE_IB,POST_OB_PRE_TO,-0.194853696077967,-0.5714285714285714,0.046875,0.13863146551724143,-0.025592672413793094,-0.1342133620689654,1587
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2884394210006792,-0.41007194244604317,0.06240981240981239,0.2572709857192616,-0.07331318107180174,-0.13117629496939842,1587
PRE_IB,POST_IB_PRE_OB,0.07757029782291835,-0.26961926961926963,-0.03530236779143631,-0.10339740945466522,0.004694332150812636,-0.019717845062288575,1588
PRE_IB,POST_OB_PRE_TO,-0.2262342193586384,-0.05982905982905984,0.07058823529411767,0.12918220946915368,-0.043806791009086576,-0.12003825920612143,1588
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30380451718155677,0.2097902097902098,0.10589060308555398,0.2325796189238189,-0.04850112315989921,-0.10032041414383286,1588
PRE_IB,POST_IB_PRE_OB,0.00480857232040699,-0.5,0.0249892489202177,-0.004603331899856289,-0.013551034908288628,0.03222051866948372,1589
PRE_IB,POST_OB_PRE_TO,-0.2442237475977972,-0.45833333333333337,0.07594936708860767,0.18976614460416216,-0.08249302724737184,-0.1421905170564257,1589
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24903231991820418,0.04166666666666663,0.05096011816838997,0.19436947650401845,-0.06894199233908321,-0.17441103572590944,1589
PRE_IB,POST_IB_PRE_OB,0.13128870852707086,0.26806526806526804,-0.0426470588235294,-0.09429131652661066,0.04273109243697476,0.09419607843137268,1590
PRE_IB,POST_OB_PRE_TO,-0.12684276652291904,-0.33333333333333337,0.033333333333333326,0.1253793103448275,-0.045057471264367877,-0.09370114942528684,1590
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2581314750499899,-0.6013986013986015,0.07598039215686272,0.21967062687143815,-0.08778856370134264,-0.18789722785665952,1590
PRE_IB,POST_IB_PRE_OB,0.06778435286827389,0.09967497291440952,-0.015072493703059853,-0.02647870515402423,0.03255475038871769,-0.024869327733503144,1591
PRE_IB,POST_OB_PRE_TO,-0.1740928274518334,-0.15384615384615385,0.05691056910569103,0.15615563298490112,-0.060467479674796765,-0.21468495934959353,1591
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2418771803201073,-0.2535211267605634,0.07198306280875089,0.18263433813892535,-0.09302223006351446,-0.18981563161609039,1591
PRE_IB,POST_IB_PRE_OB,-0.006002694788343144,-0.6588050314465408,0.026082623565033602,-0.01669135425969903,0.004822249330167561,0.012151741564467189,1592
PRE_IB,POST_OB_PRE_TO,-0.19755716930461298,-0.8397435897435898,0.0905172413793103,0.1179197286602598,-0.08302713397399658,-0.17043527416619575,1592
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.19155447451626983,-0.18093855829704897,0.0644346178142767,0.13461108291995882,-0.08784938330416414,-0.18258701573066294,1592
PRE_IB,POST_IB_PRE_OB,0.021545719176493394,-0.1049382716049383,-0.0352280763790665,0.05374823196605377,0.048444130127298424,0.04005480905233372,1593
PRE_IB,POST_OB_PRE_TO,-0.2848030344023261,-0.25,0.05357142857142855,0.2927503052503052,-0.035180097680097666,-0.10212912087912096,1593
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3063487535788195,-0.1450617283950617,0.08879950495049505,0.23900207328425144,-0.08362422780739609,-0.14218392993145468,1593
PRE_IB,POST_IB_PRE_OB,0.10842521191925625,-0.10742857142857148,-0.03477659359562185,-0.051986752939880254,0.033044191555917424,-0.00034831687653413823,1594
PRE_IB,POST_OB_PRE_TO,-0.23327126731492553,-0.5714285714285714,0.05343511450381683,0.21247870796795149,-0.023342375875339105,-0.12448425966815968,1594
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3416964792341818,-0.46399999999999997,0.08821170809943868,0.26446546090783174,-0.05638656743125653,-0.12413594279162554,1594
PRE_IB,POST_IB_PRE_OB,0.107426285761271,-0.6523341523341523,-0.007356366459627395,-0.12534937888198766,0.000996376811594174,-0.031217650103519623,1595
PRE_IB,POST_OB_PRE_TO,-0.1829696712896134,-0.7552447552447552,0.08571428571428563,0.12735326688815068,-0.07286821705426358,-0.15060908084163893,1595
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2903959570508844,-0.10291060291060294,0.09307065217391303,0.25270264577013835,-0.07386459386585775,-0.11939143073811931,1595
PRE_IB,POST_IB_PRE_OB,0.09113849640075566,0.29452054794520544,-0.030372930579399993,-0.081506243240586,0.02668597747744339,-0.05495639941613789,1596
PRE_IB,POST_OB_PRE_TO,-0.16509760135368734,0.0,0.04395604395604391,0.12698412698412703,-0.059829059829059894,-0.24389499389499386,1596
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.256236097754443,-0.29452054794520544,0.0743289745354439,0.20849037022471303,-0.08651503730650328,-0.18893859447885597,1596
PRE_IB,POST_IB_PRE_OB,0.10278420167830316,0.19545823195458223,-0.024772937401424944,-0.08321096426823299,0.011597868058954658,0.008728993310491151,1597
PRE_IB,POST_OB_PRE_TO,-0.23698805637920595,-0.11111111111111116,0.04938271604938271,0.19121447028423777,-0.06316393913293139,-0.11584840654608097,1597
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3397722580575091,-0.3065693430656934,0.07415565345080766,0.27442543455247076,-0.07476180719188605,-0.12457739985657212,1597
PRE_IB,POST_IB_PRE_OB,0.0033049031151970443,-0.03887884267631103,0.018793501059156226,-0.02335361208794645,0.05749183458379847,0.05125168264966462,1598
PRE_IB,POST_OB_PRE_TO,-0.2671284322095081,-0.05494505494505497,0.09836065573770492,0.2222795921001678,-0.02446108170904865,-0.1273396153349683,1598
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27043333532470515,-0.01606621226874394,0.07956715467854869,0.24563320418811424,-0.08195291629284712,-0.1785912979846329,1598
PRE_IB,POST_IB_PRE_OB,0.08610152910262014,0.3445945945945946,0.0016849475294251348,-0.00550143547714288,0.013365069238256477,0.02807564269297158,1599
PRE_IB,POST_OB_PRE_TO,-0.14921875856967992,0.0,0.07228915662650601,0.17001338688085676,-0.03958054439982156,-0.09576082106202577,1599
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23532028767230007,-0.3445945945945946,0.07060420909708087,0.17551482235799964,-0.05294561363807804,-0.12383646375499735,1599
PRE_IB,POST_IB_PRE_OB,0.11804575326566913,0.26086956521739135,-0.0630210241007984,-0.11238590579444704,0.02594681708299762,-0.02652919200058601,1600
PRE_IB,POST_OB_PRE_TO,-0.13838662079264863,0.16666666666666663,0.02352941176470591,0.10042596348884411,-0.03859026369168356,-0.1606490872210954,1600
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25643237405831776,-0.09420289855072472,0.08655043586550432,0.21281186928329116,-0.06453708077468118,-0.13411989522050938,1600
PRE_IB,POST_IB_PRE_OB,0.007652274609706633,-0.33333333333333337,-0.008633258272585015,0.015152093431548413,0.031269798862638865,0.07352009465287579,1601
PRE_IB,POST_OB_PRE_TO,-0.26153800617175316,-0.5,0.06315789473684211,0.254462242562929,-0.05263157894736839,-0.08878718535469121,1601
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2691902807814598,-0.16666666666666663,0.07179115300942712,0.23931014913138057,-0.08390137781000725,-0.162307280007567,1601
PRE_IB,POST_IB_PRE_OB,0.14848223731010313,0.41481481481481486,-0.0430871212121213,-0.08838609307359305,-0.0257034632034632,-0.10186688311688313,1602
PRE_IB,POST_OB_PRE_TO,-0.17783877438144813,0.15384615384615385,0.045454545454545414,0.16552106430155214,-0.08573540280857353,-0.20403732446415374,1602
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32632101169155125,-0.260968660968661,0.08854166666666671,0.2539071573751452,-0.06003193960511033,-0.1021704413472706,1602
PRE_IB,POST_IB_PRE_OB,0.02763727817436934,0.05228758169934644,-0.014582865933784217,-0.010079805134450892,0.05536280888433065,0.04675731547065787,1603
PRE_IB,POST_OB_PRE_TO,-0.20828850924761388,-0.06837606837606836,0.060975609756097504,0.18288841943537534,-0.03752160553101591,-0.1704196274246208,1603
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23592578742198322,-0.1206636500754148,0.07555847568988172,0.19296822456982624,-0.09288441441534656,-0.21717694289527867,1603
PRE_IB,POST_IB_PRE_OB,0.14307973093893256,0.03990746096009257,-0.04050500684388736,-0.10265830992003461,0.001518862714021546,-0.04333261292414081,1604
PRE_IB,POST_OB_PRE_TO,-0.15915148174511173,-0.0641025641025641,0.04761904761904759,0.18009768009768007,-0.08272283272283268,-0.18223443223443203,1604
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3022312126840443,-0.10401002506265666,0.08812405446293495,0.2827559900177147,-0.08424169543685422,-0.13890181931029122,1604
PRE_IB,POST_IB_PRE_OB,0.17466687660470714,0.39568345323741005,-0.05479650861443407,-0.12575259676984632,-0.030946136462587814,-0.11990494060083345,1605
PRE_IB,POST_OB_PRE_TO,-0.10985150685305145,0.25,0.02877697841726619,0.08840385318863553,-0.07846604072674057,-0.24359834166565042,1605
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2845183834577586,-0.14568345323741005,0.08357348703170026,0.21415644995848185,-0.04751990426415276,-0.12369340106481697,1605
PRE_IB,POST_IB_PRE_OB,0.15903686661176675,0.3622848200312989,-0.05164997431946591,-0.07605932203389831,-0.010625321006676958,-0.04699537750385219,1606
PRE_IB,POST_OB_PRE_TO,-0.18159163347915064,-0.2222222222222222,0.045454545454545414,0.20766129032258054,-0.05810117302052786,-0.12463343108504399,1606
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3406285000909174,-0.5845070422535211,0.09710451977401133,0.2837206123564789,-0.047475852013850905,-0.0776380535811918,1606
PRE_IB,POST_IB_PRE_OB,0.13108470147211615,-0.05766621438263231,-0.03477534511562472,-0.10309944605644944,0.041699639497054464,0.06676778334652289,1607
PRE_IB,POST_OB_PRE_TO,-0.1931120852267102,-0.36363636363636365,0.0392156862745098,0.17954950575271428,-0.01887862583049743,-0.03727920920434247,1607
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32419678669882634,-0.30597014925373134,0.07399103139013452,0.2826489518091637,-0.060578265327551895,-0.10404699255086536,1607
PRE_IB,POST_IB_PRE_OB,0.1237817454927218,-0.02511961722488043,-0.03765460658215353,-0.10163782733413529,-0.017772431448752374,-0.10656981586009073,1608
PRE_IB,POST_OB_PRE_TO,-0.13693795527893837,0.21678321678321677,0.05607476635514019,0.12918299668375038,-0.09213898100693399,-0.23752637925836595,1608
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2607197007716602,0.2419028340080972,0.09372937293729372,0.23082082401788567,-0.07436654955818162,-0.13095656339827522,1608
PRE_IB,POST_IB_PRE_OB,0.11800589829937225,0.06484962406015038,-0.030324226464779502,-0.08491400592495063,0.041279213298222484,0.023129937458855054,1609
PRE_IB,POST_OB_PRE_TO,-0.213757141669339,-0.27472527472527475,0.0625,0.18722052845528453,-0.012068089430894324,-0.06364329268292956,1609
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.33176303996871126,-0.3395748987854251,0.0928242264647795,0.27213453438023516,-0.05334730272911681,-0.08677323014178462,1609
PRE_IB,POST_IB_PRE_OB,0.09184869484905323,-0.42772108843537415,-0.0007162346521146223,-0.1324010914051842,-0.011864768076398358,-0.08399556616643922,1610
PRE_IB,POST_OB_PRE_TO,-0.20685596283974095,-0.45833333333333337,0.07499999999999996,0.1323008849557522,-0.08968473451327436,-0.24286504424778754,1610
