stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,149,6,1.0,5.0,0.8734384973101122,0.0067114093959731586,0.19463087248322147,0.0,0.9432807066237816,0.0,0.0,2,2,1.0,PASS,PASS,2468,19,5,0.8333333333333334,0.2046979865771812,0.3859060402684564,0.013422818791946308,0.013422818791946308,1716
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,79,33,6,1.0,0.32142857142857145,0.6642857142857144,0.14285714285714285,0.14285714285714285,1716
PRE_IB,31,6,1.0,5.0,0.9162995594713657,0.032258064516129004,0.06451612903225806,0.03225806451612903,0.9709032127702566,0.0,0.03225806451612903,1,1,1.0,PASS,PASS,201,19,5,0.8333333333333334,0.27419354838709675,0.4516129032258064,0.03225806451612903,0.03225806451612903,1717
POST_IB_PRE_OB,106,6,1.0,5.0,0.8681834597327557,0.018867924528301883,0.13207547169811318,0.07547169811320754,0.9406423525380684,0.0,0.07547169811320754,1,1,1.0,PASS,PASS,1359,19,6,1.0,0.23113207547169812,0.36792452830188677,0.009433962264150943,0.009433962264150943,1717
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,87,33,6,1.0,0.4,0.6666666666666667,0.13333333333333333,0.13333333333333333,1717
PRE_IB,29,6,1.0,5.0,0.8880407124681933,0.03448275862068961,0.08275862068965516,0.034482758620689655,0.9570051890289101,0.0,0.034482758620689655,2,2,0.6666666666666666,PASS,PASS,281,29,6,1.0,0.27586206896551724,0.6206896551724137,0.06896551724137931,0.06896551724137931,1718
POST_IB_PRE_OB,86,6,1.0,5.0,0.8361831218974075,0.034883720930232565,0.1453488372093023,0.05813953488372093,0.9302229016854463,0.0,0.05813953488372093,1,2,0.1111111111111111,PASS,PASS,2282,26,6,1.0,0.35174418604651164,0.6744186046511629,0.011627906976744186,0.023255813953488372,1718
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.375,0.6875,0.125,0.125,1718
PRE_IB,28,8,1.0,5.0,0.9142091152815013,0.0357142857142857,0.07142857142857141,0.0,0.973143326938887,0.0,0.0,2,2,1.0,PASS,PASS,119,19,7,0.875,0.1785714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142,1719
POST_IB_PRE_OB,135,8,1.0,5.0,0.9194318055709687,0.0,0.11851851851851852,0.0,0.9773027711789585,0.0,0.0,2,2,1.0,PASS,PASS,1525,19,8,1.0,0.19999999999999998,0.3007407407407407,0.014814814814814815,0.014814814814814815,1719
POST_OB_PRE_TO,15,8,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,97,35,8,1.0,0.3333333333333333,0.6666666666666667,0.06666666666666667,0.06666666666666667,1719
PRE_IB,16,6,1.0,5.0,0.7777777777777777,0.09375,0.25,0.125,0.8552437223042837,0.0,0.125,2,2,0.0,PASS,PASS,83,29,6,1.0,0.25,0.53125,0.125,0.125,1720
POST_IB_PRE_OB,91,6,1.0,5.0,0.6252766166707646,0.06593406593406592,0.34065934065934067,0.2857142857142857,0.77370332611189,0.10989010989010989,0.17582417582417584,2,1,0.0,PASS,PASS,2370,22,6,1.0,0.3214285714285714,0.5851648351648352,0.02197802197802198,0.01098901098901099,1720
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,97,33,6,1.0,0.375,0.6875,0.125,0.125,1720
PRE_IB,31,7,1.0,5.0,0.8857142857142857,0.032258064516129004,0.06451612903225812,0.03225806451612903,0.9531313131313132,0.0,0.03225806451612903,1,1,1.0,PASS,PASS,213,22,6,0.8571428571428571,0.30645161290322576,0.4193548387096775,0.03225806451612903,0.03225806451612903,1721
POST_IB_PRE_OB,113,7,1.0,5.0,0.7498811222063719,0.035398230088495575,0.27433628318584075,0.07964601769911504,0.8620474536796359,0.008849557522123894,0.07079646017699115,1,1,1.0,PASS,PASS,1743,21,7,1.0,0.23451327433628322,0.4955752212389381,0.008849557522123894,0.008849557522123894,1721
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,34,7,1.0,0.35000000000000003,0.7,0.06666666666666667,0.06666666666666667,1721
PRE_IB,14,4,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,60,28,4,1.0,0.4285714285714286,0.8571428571428572,0.14285714285714285,0.14285714285714285,1722
POST_IB_PRE_OB,110,4,1.0,5.0,0.45930331350892095,0.054545454545454564,0.509090909090909,0.2727272727272727,0.5221367502086669,0.12727272727272726,0.14545454545454545,4,4,0.09090909090909091,PASS,PASS,3784,28,4,1.0,0.31818181818181823,0.6272727272727273,0.03636363636363636,0.03636363636363636,1722
POST_OB_PRE_TO,16,4,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,92,28,4,1.0,0.3125,0.625,0.0625,0.0625,1722
PRE_IB,30,6,1.0,5.0,0.9336492890995259,0.0,0.06666666666666671,0.0,0.9843819723337793,0.0,0.0,2,1,0.6666666666666666,PASS,PASS,319,31,6,1.0,0.33333333333333337,0.5666666666666667,0.06666666666666667,0.03333333333333333,1723
POST_IB_PRE_OB,88,6,1.0,5.0,0.9041853119241905,0.02272727272727279,0.09431818181818181,0.0,0.9802704011978685,0.0,0.0,1,1,0.1111111111111111,PASS,PASS,2996,31,6,1.0,0.34659090909090906,0.5965909090909092,0.011363636363636364,0.011363636363636364,1723
POST_OB_PRE_TO,17,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,118,33,6,1.0,0.35294117647058826,0.6470588235294117,0.058823529411764705,0.058823529411764705,1723
PRE_IB,30,6,1.0,5.0,0.9669811320754715,0.0,0.06666666666666665,0.0,0.9946476360392505,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,198,23,5,0.8333333333333334,0.2666666666666667,0.39999999999999997,0.03333333333333333,0.03333333333333333,1724
POST_IB_PRE_OB,114,6,1.0,5.0,0.9438377535101402,0.004385964912280715,0.07017543859649122,0.0,0.9907483169552077,0.0,0.0,1,1,1.0,PASS,PASS,2308,23,5,0.8333333333333334,0.1929824561403509,0.37719298245614036,0.008771929824561403,0.008771929824561403,1724
POST_OB_PRE_TO,19,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,142,33,6,1.0,0.3684210526315789,0.6842105263157894,0.05263157894736842,0.05263157894736842,1724
PRE_IB,19,6,1.0,5.0,0.7710843373493975,0.05263157894736842,0.15789473684210528,0.05263157894736842,0.8412698412698413,0.0,0.05263157894736842,1,1,1.0,PASS,PASS,72,24,5,0.8333333333333334,0.26315789473684215,0.5263157894736842,0.05263157894736842,0.05263157894736842,1725
POST_IB_PRE_OB,125,6,1.0,5.0,0.8293284842187297,0.048,0.128,0.064,0.9184726997852118,0.0,0.064,1,1,1.0,PASS,PASS,2620,22,6,1.0,0.284,0.46,0.008,0.008,1725
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,97,32,6,1.0,0.4117647058823529,0.7352941176470588,0.058823529411764705,0.058823529411764705,1725
PRE_IB,29,5,1.0,5.0,0.8877551020408162,0.03448275862068967,0.08275862068965514,0.034482758620689655,0.9569945625308947,0.0,0.034482758620689655,2,2,1.0,PASS,PASS,110,18,4,0.8,0.2413793103448276,0.4482758620689655,0.06896551724137931,0.06896551724137931,1726
POST_IB_PRE_OB,130,5,1.0,5.0,0.9101393560788082,0.01538461538461533,0.09230769230769229,0.0,0.9675101889183902,0.0,0.0,2,2,1.0,PASS,PASS,1180,18,5,1.0,0.2,0.33961538461538465,0.015384615384615385,0.015384615384615385,1726
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,64,32,5,1.0,0.38461538461538464,0.6153846153846154,0.15384615384615385,0.15384615384615385,1726
PRE_IB,25,8,1.0,5.0,0.8644067796610171,0.040000000000000036,0.08000000000000004,0.04,0.9452793834296724,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,220,31,8,1.0,0.3,0.5399999999999999,0.04,0.04,1727
POST_IB_PRE_OB,92,8,1.0,5.0,0.6575670498084292,0.05434782608695643,0.3369565217391305,0.1956521739130435,0.7987607509479332,0.10869565217391304,0.08695652173913043,1,1,0.0,PASS,PASS,2708,27,8,1.0,0.30434782608695654,0.6021739130434784,0.010869565217391304,0.010869565217391304,1727
POST_OB_PRE_TO,16,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,108,35,8,1.0,0.34375,0.7250000000000001,0.0625,0.0625,1727
PRE_IB,25,7,1.0,5.0,0.8430034129692833,0.04000000000000001,0.10400000000000006,0.04,0.9059005013497881,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,136,26,6,0.8571428571428571,0.27999999999999997,0.54,0.04,0.04,1728
POST_IB_PRE_OB,110,7,1.0,5.0,0.7998661311914325,0.031818181818181794,0.1454545454545455,0.07272727272727272,0.8902144312791935,0.0,0.07272727272727272,1,1,1.0,PASS,PASS,1927,25,7,1.0,0.2545454545454545,0.46181818181818185,0.00909090909090909,0.00909090909090909,1728
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,104,34,7,1.0,0.375,0.7218749999999999,0.125,0.125,1728
PRE_IB,36,6,1.0,5.0,0.9344262295081969,0.02777777777777779,0.06944444444444445,0.0,0.9868302130406714,0.0,0.0,1,1,1.0,PASS,PASS,311,24,5,0.8333333333333334,0.2569444444444444,0.5138888888888888,0.027777777777777776,0.027777777777777776,1729
POST_IB_PRE_OB,118,6,1.0,5.0,0.9697057966792892,0.0,0.03389830508474576,0.0,0.996924459314834,0.0,0.0,1,1,1.0,PASS,PASS,2429,22,5,0.8333333333333334,0.2351694915254237,0.385593220338983,0.00847457627118644,0.00847457627118644,1729
POST_OB_PRE_TO,16,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,96,32,6,1.0,0.359375,0.6875,0.1875,0.1875,1729
PRE_IB,28,6,1.0,5.0,0.8196721311475409,0.053571428571428555,0.10714285714285715,0.03571428571428571,0.910488742449204,0.0,0.03571428571428571,2,2,1.0,PASS,PASS,101,19,5,0.8333333333333334,0.2142857142857143,0.382142857142857,0.07142857142857142,0.07142857142857142,1730
POST_IB_PRE_OB,146,6,1.0,5.0,0.8387004844685095,0.0136986301369863,0.26027397260273966,0.0547945205479452,0.9168811836323073,0.0,0.0547945205479452,2,2,1.0,PASS,PASS,2052,20,6,1.0,0.21575342465753425,0.4599315068493151,0.0136986301369863,0.0136986301369863,1730
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,79,33,6,1.0,0.32142857142857145,0.6571428571428573,0.07142857142857142,0.07142857142857142,1730
PRE_IB,31,5,1.0,5.0,0.9247787610619467,0.032258064516129004,0.06451612903225812,0.0,0.983424297554073,0.0,0.0,1,1,1.0,PASS,PASS,208,20,4,0.8,0.32258064516129026,0.4516129032258064,0.03225806451612903,0.03225806451612903,1731
POST_IB_PRE_OB,118,5,1.0,5.0,0.8699897974056261,0.016949152542372878,0.1694915254237288,0.0,0.9530712952512446,0.0,0.0,1,1,1.0,PASS,PASS,1668,16,4,0.8,0.16949152542372883,0.3389830508474576,0.00847457627118644,0.00847457627118644,1731
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,86,32,5,1.0,0.2833333333333333,0.7166666666666671,0.13333333333333333,0.13333333333333333,1731
PRE_IB,26,5,1.0,5.0,0.7507987220447285,0.07692307692307693,0.1538461538461538,0.07692307692307693,0.8296118172449332,0.0,0.07692307692307693,1,1,0.6666666666666666,PASS,PASS,146,23,4,0.8,0.30769230769230765,0.5384615384615385,0.038461538461538464,0.038461538461538464,1732
POST_IB_PRE_OB,108,5,1.0,5.0,0.7117431512824987,0.1203703703703704,0.42592592592592593,0.14814814814814814,0.7694935605140153,0.0,0.14814814814814814,1,1,1.0,PASS,PASS,1178,23,5,1.0,0.2962962962962963,0.5,0.009259259259259259,0.009259259259259259,1732
POST_OB_PRE_TO,14,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,69,31,5,1.0,0.3571428571428572,0.7142857142857144,0.21428571428571427,0.21428571428571427,1732
PRE_IB,22,7,1.0,5.0,0.9298245614035088,0.045454545454545414,0.08636363636363648,0.0,0.9875565610859728,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,115,26,6,0.8571428571428571,0.2954545454545454,0.5227272727272727,0.045454545454545456,0.045454545454545456,1733
POST_IB_PRE_OB,120,7,1.0,5.0,0.821579095251475,0.016666666666666705,0.1916666666666667,0.0,0.9230234964821258,0.0,0.0,1,1,1.0,PASS,PASS,2975,26,6,0.8571428571428571,0.25416666666666665,0.45,0.008333333333333333,0.008333333333333333,1733
POST_OB_PRE_TO,17,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,113,34,7,1.0,0.32352941176470584,0.7088235294117646,0.11764705882352941,0.11764705882352941,1733
PRE_IB,24,8,1.0,5.0,0.8472727272727271,0.04166666666666674,0.11249999999999999,0.08333333333333333,0.925184862983906,0.0,0.08333333333333333,1,1,0.6666666666666666,PASS,PASS,131,24,7,0.875,0.21875,0.43958333333333327,0.041666666666666664,0.041666666666666664,1734
POST_IB_PRE_OB,109,8,1.0,5.0,0.8101395032323919,0.01834862385321101,0.24036697247706426,0.0,0.9081515393027264,0.0,0.0,1,1,1.0,PASS,PASS,1602,22,8,1.0,0.2798165137614679,0.43027522935779816,0.009174311926605505,0.009174311926605505,1734
POST_OB_PRE_TO,15,8,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,97,35,8,1.0,0.3666666666666667,0.7333333333333334,0.06666666666666667,0.06666666666666667,1734
PRE_IB,17,6,1.0,5.0,0.8167938931297709,0.05882352941176472,0.05882352941176472,0.058823529411764705,0.8347718865598028,0.0,0.058823529411764705,2,2,0.5,PASS,PASS,98,30,6,1.0,0.38235294117647056,0.6176470588235294,0.11764705882352941,0.11764705882352941,1735
POST_IB_PRE_OB,96,6,1.0,5.0,0.17561298873426107,0.13541666666666666,0.59375,0.4166666666666667,0.23747176185662822,0.20833333333333334,0.20833333333333334,2,2,0.0,PASS,PASS,2904,27,6,1.0,0.36458333333333337,0.7291666666666667,0.020833333333333332,0.020833333333333332,1735
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.375,0.7312500000000001,0.125,0.125,1735
PRE_IB,18,7,1.0,5.0,0.7733333333333333,0.11111111111111105,0.21111111111111136,0.1111111111111111,0.8322981366459627,0.0,0.1111111111111111,1,1,1.0,PASS,PASS,67,26,6,0.8571428571428571,0.22222222222222227,0.4722222222222222,0.05555555555555555,0.05555555555555555,1736
POST_IB_PRE_OB,120,7,1.0,5.0,0.6136012364760433,0.050000000000000024,0.4,0.21666666666666667,0.7480179332330869,0.08333333333333333,0.13333333333333333,1,1,1.0,PASS,PASS,2510,24,7,1.0,0.2833333333333333,0.4916666666666667,0.008333333333333333,0.008333333333333333,1736
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,34,7,1.0,0.3846153846153846,0.7192307692307692,0.07692307692307693,0.07692307692307693,1736
PRE_IB,22,6,1.0,5.0,0.8660714285714285,0.06818181818181812,0.09090909090909094,0.0,0.9501133786848072,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,48,17,5,0.8333333333333334,0.15909090909090906,0.3681818181818182,0.045454545454545456,0.045454545454545456,1737
POST_IB_PRE_OB,113,6,1.0,5.0,0.7635671215487146,0.017699115044247787,0.27433628318584075,0.008849557522123894,0.8825643201157888,0.008849557522123894,0.0,1,1,1.0,PASS,PASS,1430,15,6,1.0,0.1504424778761062,0.35840707964601765,0.008849557522123894,0.008849557522123894,1737
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,89,33,6,1.0,0.43333333333333335,0.8066666666666668,0.06666666666666667,0.06666666666666667,1737
PRE_IB,27,5,1.0,5.0,0.8348082595870209,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.9166666666666665,0.0,0.07407407407407407,2,2,0.3333333333333333,PASS,PASS,216,24,5,1.0,0.2777777777777778,0.5555555555555556,0.07407407407407407,0.07407407407407407,1738
POST_IB_PRE_OB,80,5,1.0,5.0,0.6,0.16249999999999998,0.42499999999999993,0.225,0.6846573254382367,0.025,0.2,2,2,0.0,PASS,PASS,1448,22,5,1.0,0.39999999999999997,0.55,0.025,0.025,1738
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,86,32,5,1.0,0.3833333333333333,0.7833333333333338,0.13333333333333333,0.13333333333333333,1738
PRE_IB,16,5,1.0,5.0,0.7192982456140351,0.125,0.3125,0.1875,0.8184523809523809,0.0,0.1875,3,1,0.0,PASS,PASS,85,27,5,1.0,0.1875,0.625,0.1875,0.0625,1739
POST_IB_PRE_OB,95,5,1.0,5.0,0.7875141884222474,0.09473684210526312,0.24210526315789477,0.010526315789473684,0.892310924369748,0.010526315789473684,0.0,3,1,0.0,PASS,PASS,1870,14,5,1.0,0.2894736842105263,0.5210526315789474,0.031578947368421054,0.010526315789473684,1739
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,80,30,5,1.0,0.40625,0.7343750000000002,0.1875,0.1875,1739
PRE_IB,25,8,1.0,5.0,0.8926174496644296,0.04000000000000001,0.07999999999999996,0.04,0.9515011547344111,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,151,25,7,0.875,0.26,0.4480000000000002,0.04,0.04,1740
POST_IB_PRE_OB,111,8,1.0,5.0,0.8306808859721083,0.018018018018018018,0.14414414414414423,0.07207207207207207,0.9211794129261549,0.0,0.07207207207207207,1,1,1.0,PASS,PASS,1986,24,8,1.0,0.25225225225225223,0.463963963963964,0.009009009009009009,0.009009009009009009,1740
POST_OB_PRE_TO,16,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,108,35,8,1.0,0.34375,0.7125000000000001,0.125,0.125,1740
PRE_IB,33,6,1.0,5.0,0.9224806201550387,0.030303030303030276,0.06060606060606066,0.0,0.9805760214333558,0.0,0.0,2,2,1.0,PASS,PASS,179,17,5,0.8333333333333334,0.22727272727272727,0.48484848484848486,0.06060606060606061,0.06060606060606061,1741
POST_IB_PRE_OB,135,6,1.0,5.0,0.9325992659325995,0.0,0.06666666666666667,0.0,0.9780480309083726,0.0,0.0,2,2,1.0,PASS,PASS,1357,18,6,1.0,0.23703703703703705,0.34814814814814815,0.014814814814814815,0.014814814814814815,1741
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,77,33,6,1.0,0.35714285714285715,0.6428571428571428,0.14285714285714285,0.14285714285714285,1741
PRE_IB,25,6,1.0,5.0,0.9307958477508651,0.03999999999999998,0.08000000000000007,0.0,0.9860842674913025,0.0,0.0,2,2,1.0,PASS,PASS,79,18,5,0.8333333333333334,0.27,0.398,0.08,0.08,1742
POST_IB_PRE_OB,142,6,1.0,5.0,0.8272846084246506,0.007042253521126765,0.21056338028169017,0.014084507042253521,0.9179069284892383,0.0,0.014084507042253521,2,2,1.0,PASS,PASS,2031,18,5,0.8333333333333334,0.22359154929577466,0.3732394366197183,0.014084507042253521,0.014084507042253521,1742
POST_OB_PRE_TO,16,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,99,32,6,1.0,0.375,0.59375,0.1875,0.1875,1742
PRE_IB,27,7,1.0,5.0,0.9011627906976744,0.03703703703703698,0.07407407407407407,0.037037037037037035,0.9590088712144386,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,150,22,6,0.8571428571428571,0.27777777777777773,0.5185185185185185,0.037037037037037035,0.037037037037037035,1743
POST_IB_PRE_OB,111,7,1.0,5.0,0.8281018898931801,0.018018018018018056,0.14414414414414423,0.07207207207207207,0.9206230802983766,0.0,0.07207207207207207,1,1,1.0,PASS,PASS,1806,22,7,1.0,0.27702702702702703,0.5135135135135135,0.009009009009009009,0.009009009009009009,1743
POST_OB_PRE_TO,17,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,119,34,7,1.0,0.36764705882352944,0.7058823529411764,0.11764705882352941,0.11764705882352941,1743
PRE_IB,18,6,1.0,5.0,0.5838926174496646,0.11111111111111113,0.316666666666667,0.1111111111111111,0.6310880829015544,0.0,0.1111111111111111,2,2,0.0,PASS,PASS,131,33,6,1.0,0.3888888888888889,0.6666666666666666,0.1111111111111111,0.1111111111111111,1744
POST_IB_PRE_OB,86,6,1.0,5.0,0.0013777900248002203,0.2093023255813954,0.6976744186046511,0.4186046511627907,-0.02671536015249743,0.23255813953488372,0.18604651162790697,2,2,0.0,PASS,PASS,2465,31,6,1.0,0.37209302325581395,0.7790697674418605,0.023255813953488372,0.023255813953488372,1744
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,77,33,6,1.0,0.3571428571428571,0.7428571428571431,0.14285714285714285,0.14285714285714285,1744
PRE_IB,33,6,1.0,5.0,0.9138943248532291,0.030303030303030276,0.09090909090909091,0.0,0.9765179469976518,0.0,0.0,1,1,1.0,PASS,PASS,239,21,5,0.8333333333333334,0.303030303030303,0.5606060606060606,0.030303030303030304,0.030303030303030304,1745
POST_IB_PRE_OB,111,6,1.0,5.0,0.8961253091508657,0.018018018018018,0.10810810810810811,0.0,0.9593189099047705,0.0,0.0,1,1,1.0,PASS,PASS,1706,21,6,1.0,0.2882882882882883,0.46846846846846846,0.009009009009009009,0.009009009009009009,1745
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,83,32,6,1.0,0.33333333333333337,0.6000000000000001,0.13333333333333333,0.13333333333333333,1745
PRE_IB,33,6,1.0,5.0,0.9379844961240311,0.03030303030303033,0.06060606060606066,0.0,0.9899531145344943,0.0,0.0,2,2,1.0,PASS,PASS,179,17,5,0.8333333333333334,0.22727272727272727,0.37272727272727274,0.06060606060606061,0.06060606060606061,1746
POST_IB_PRE_OB,145,6,1.0,5.0,0.9501011463250169,0.0,0.05517241379310345,0.0,0.9891028126790032,0.0,0.0,2,2,1.0,PASS,PASS,1432,13,5,0.8333333333333334,0.13793103448275862,0.24206896551724144,0.013793103448275862,0.013793103448275862,1746
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,68,33,6,1.0,0.30769230769230765,0.6153846153846154,0.07692307692307693,0.07692307692307693,1746
PRE_IB,18,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,109,31,5,1.0,0.41666666666666663,0.6944444444444444,0.1111111111111111,0.1111111111111111,1747
POST_IB_PRE_OB,98,5,1.0,5.0,0.6059574468085106,0.05102040816326531,0.39489795918367326,0.22448979591836735,0.7513808630872654,0.10204081632653061,0.12244897959183673,2,1,0.0,PASS,PASS,3652,31,5,1.0,0.3775510204081633,0.5867346938775511,0.02040816326530612,0.01020408163265306,1747
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,77,31,5,1.0,0.39285714285714285,0.6428571428571428,0.07142857142857142,0.07142857142857142,1747
PRE_IB,19,6,1.0,5.0,0.7724550898203592,0.05263157894736836,0.15789473684210525,0.05263157894736842,0.841549295774648,0.0,0.05263157894736842,2,2,0.5,PASS,PASS,128,30,6,1.0,0.3421052631578947,0.5315789473684212,0.10526315789473684,0.10526315789473684,1748
POST_IB_PRE_OB,97,6,1.0,5.0,0.6217268989396234,0.08247422680412375,0.30515463917525854,0.10309278350515463,0.7357770894575202,0.020618556701030927,0.08247422680412371,2,2,0.2,PASS,PASS,2913,26,6,1.0,0.30927835051546393,0.6185567010309279,0.020618556701030927,0.020618556701030927,1748
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,112,33,6,1.0,0.3529411764705882,0.7764705882352941,0.058823529411764705,0.058823529411764705,1748
PRE_IB,31,5,1.0,5.0,0.9168591224018475,0.0,0.12903225806451613,0.0,0.9726976365118172,0.0,0.0,4,4,1.0,PASS,PASS,39,9,4,0.8,0.14516129032258063,0.2387096774193548,0.12903225806451613,0.12903225806451613,1749
POST_IB_PRE_OB,185,5,1.0,5.0,0.9647744853028679,0.0,0.043243243243243246,0.0,0.9935197034761918,0.0,0.0,4,4,1.0,PASS,PASS,856,9,4,0.8,0.10270270270270271,0.1783783783783784,0.021621621621621623,0.021621621621621623,1749
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,88,29,5,1.0,0.4,0.6333333333333333,0.13333333333333333,0.13333333333333333,1749
PRE_IB,25,5,1.0,5.0,0.9366197183098591,0.0,0.08000000000000007,0.0,0.9821774506005424,0.0,0.0,2,2,1.0,PASS,PASS,63,17,4,0.8,0.24,0.34,0.08,0.08,1750
POST_IB_PRE_OB,148,5,1.0,5.0,0.9327715529215669,0.013513513513513487,0.05405405405405407,0.0,0.980406712515157,0.0,0.0,2,2,1.0,PASS,PASS,1942,15,5,1.0,0.28040540540540543,0.33445945945945943,0.013513513513513514,0.013513513513513514,1750
POST_OB_PRE_TO,11,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,47,31,5,1.0,0.5,0.6818181818181819,0.18181818181818182,0.18181818181818182,1750
