stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
PRE_IB,0.3,PASS,22,7,6,1,0.14285714285714285,2,1,0.09090909090909091,0.045454545454545456,0.5640257493118194,0.527608342768214,-3.641740654360537,PASS,0.5948646910361797,0.6250281701529986,3.0163479116818936,PASS,0.5029605888957511,0.6144800771678592,11.151948827210811,PASS,0.22922636103151864,0.0,-22.922636103151863,PASS,0.5770973536282463,0.5212431154431102,-5.585423818513613,PASS,0.5630443367623047,0.5389166759279088,-2.412766083439588,PASS,0.5956948280935732,0.6349576062622292,3.9262778168655976,PASS,0.5383924024885262,0.42515710177492466,-11.32353007136015,PASS,0.7986791123749063,0.7747665166680904,-2.391259570681592,PASS,0.5029605888957511,0.6144800771678592,11.151948827210811,PASS,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,7,0,0.0,7,1953
POST_IB_PRE_OB,0.05,PASS,127,7,4,3,0.42857142857142855,1,1,0.007874015748031496,0.007874015748031496,0.11771913555331912,0.10412011910734999,-1.3599016445969128,PASS,0.14009263310702924,0.1360664517545674,-0.40261813524618273,PASS,0.06327781126836034,0.1401155597764199,7.683774850805956,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1227925036556277,0.10076571649283728,-2.2026787162790424,PASS,0.11511955738899952,0.10583890465871885,-0.928065273028067,PASS,0.13796502344269138,0.13473023387203262,-0.3234789570658758,PASS,0.15179989076136977,0.1466042001363555,-0.5195690625014265,PASS,0.22263954097294406,0.16412783137932305,-5.851170959362101,PASS,0.06327781126836032,0.14011555977641985,7.6837748508059525,PASS,15,0.6666666666666666,0.5333333333333333,-0.1333333333333333,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,0,0.0,7,0,0.0,7,1953
POST_IB_PRE_OB,0.1,PASS,127,13,5,8,0.6153846153846154,1,1,0.007874015748031496,0.007874015748031496,0.20840749733685432,0.16236896214375593,-4.603853519309839,PASS,0.2077323028498879,0.22629807154423842,1.8565768694350533,PASS,0.11286176982249925,0.28452771076404876,17.166594094154952,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.21731137050029836,0.15098503078631548,-6.632633971398288,PASS,0.20384518019628892,0.16820205345196373,-3.564312674432518,PASS,0.20936392850347663,0.22592024966701973,1.6556321163543108,PASS,0.172243185766997,0.22976871146422656,5.752552569722957,PASS,0.34236633756778945,0.23056631908597167,-11.180001848181778,PASS,0.11286176982249922,0.2845277107640487,17.166594094154945,PASS,15,0.6,0.13333333333333333,-0.4666666666666667,PASS,12,0.5,0.08333333333333333,-0.4166666666666667,PASS,12,0.5,0.08333333333333333,-0.4166666666666667,PASS,0,0.0,13,0,0.0,13,1953
POST_IB_PRE_OB,0.2,PASS,127,26,21,5,0.19230769230769232,3,1,0.023622047244094488,0.007874015748031496,0.37063773529724736,0.3374903766615938,-3.3147358635653545,PASS,0.38530300259246975,0.40234174007202805,1.7038737479558308,PASS,0.28671116089464127,0.403853633408284,11.714247251364274,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3784588236176109,0.331306007813737,-4.715281580387392,PASS,0.36663023376989323,0.3406592281805031,-2.597100558939014,PASS,0.3851942629770763,0.4085895780759177,2.3395315098841407,PASS,0.3632354875166911,0.31795638426181216,-4.527910325487894,PASS,0.55875066764032,0.5332980980524002,-2.545256958791975,PASS,0.28671116089464116,0.40385363340828395,11.714247251364279,PASS,15,0.2,0.0,-0.2,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,0,0.0,26,0,0.0,26,1953
POST_IB_PRE_OB,0.3,PASS,127,39,32,7,0.1794871794871795,3,3,0.023622047244094488,0.023622047244094488,0.5083276964041173,0.47500774558010855,-3.331995082400879,PASS,0.5102491663029552,0.5286733871044351,1.8424220801479874,PASS,0.4305222123524549,0.5700194389070605,13.949722655460562,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.515578362440569,0.4661536388771154,-4.942472356345356,PASS,0.5046124774952914,0.47954456253986805,-2.5067914955423323,PASS,0.5093272473061671,0.5432072281881956,3.387998088202848,PASS,0.48921735316607495,0.35005098163276926,-13.91663715333057,PASS,0.7409218182940176,0.7013300526008045,-3.95917656932131,PASS,0.4305222123524547,0.5700194389070604,13.949722655460572,PASS,15,0.13333333333333333,0.0,-0.13333333333333333,PASS,12,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1953
POST_OB_PRE_TO,0.05,PASS,87,5,5,0,0.0,1,1,0.011494252873563218,0.011494252873563218,0.3148554641948488,0.3148554641948488,0.0,PASS,0.30953481047509335,0.30953481047509335,0.0,PASS,0.31485546419484883,0.31485546419484883,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.31485546419484883,0.31485546419484883,0.0,PASS,0.3095348104750934,0.3095348104750934,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.31485546419484883,0.31485546419484883,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,1953
POST_OB_PRE_TO,0.1,PASS,87,9,9,0,0.0,2,2,0.022988505747126436,0.022988505747126436,0.49977585939902686,0.49977585939902686,0.0,PASS,0.5055928931630467,0.5055928931630467,0.0,PASS,0.4997758593990268,0.4997758593990268,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4997758593990268,0.4997758593990268,0.0,PASS,0.5055928931630466,0.5055928931630466,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4997758593990268,0.4997758593990268,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1953
POST_OB_PRE_TO,0.2,PASS,87,18,17,1,0.05555555555555555,2,2,0.022988505747126436,0.022988505747126436,0.7312250686541484,0.7309751870512186,-0.024988160292982453,PASS,0.677859843751119,0.6924154877977956,1.4555644046676641,PASS,0.7312250686541484,0.7309751870512183,-0.024988160293004658,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7312250686541484,0.7309751870512184,-0.024988160292993555,PASS,0.6778598437511191,0.6924154877977955,1.455564404667642,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7312250686541484,0.7309751870512184,-0.024988160292993555,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1953
POST_OB_PRE_TO,0.3,PASS,87,27,27,0,0.0,2,2,0.022988505747126436,0.022988505747126436,0.8689675457874108,0.8689675457874108,0.0,PASS,0.8360386979005824,0.8360386979005824,0.0,PASS,0.8689675457874106,0.8689675457874106,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8689675457874106,0.8689675457874106,0.0,PASS,0.8360386979005825,0.8360386979005825,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8689675457874106,0.8689675457874106,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,27,0,0.0,27,1953
PRE_IB,0.05,PASS,28,2,1,1,0.5,2,2,0.07142857142857142,0.07142857142857142,0.1855168788761173,0.15999285629767346,-2.5524022578443857,PASS,0.14256012713421412,0.14955580595738807,0.6995678823173951,PASS,0.046127839414373005,0.07677635354256884,3.064851412819584,PASS,0.0,0.0,0.0,PASS,0.21249615821065226,0.17642605780233736,-3.6070100408314905,PASS,0.1747565825502156,0.15382116775679475,-2.0935414793420843,PASS,0.148208709765738,0.1463092398299979,-0.18994699357400835,PASS,0.0119285625066673,0.16606441424625096,15.413585173958367,PASS,0.4218962528026572,0.4812528552756392,5.935660247298202,PASS,0.04612783941437301,0.07677635354256884,3.064851412819583,PASS,5,0.6,0.6,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,1954
PRE_IB,0.1,PASS,28,3,3,0,0.0,1,2,0.03571428571428571,0.07142857142857142,0.25275129573573213,0.25275129573573213,0.0,PASS,0.22083586952449516,0.22083586952449516,0.0,PASS,0.09984027324975533,0.09984027324975533,0.0,PASS,0.0,0.0,0.0,PASS,0.28267413690766346,0.28267413690766346,0.0,PASS,0.24119945903190254,0.24119945903190254,0.0,PASS,0.22041359471286687,0.22041359471286687,0.0,PASS,0.1720286954995846,0.1720286954995846,0.0,PASS,0.6922009816769678,0.6922009816769678,0.0,PASS,0.09984027324975535,0.09984027324975535,0.0,PASS,5,0.4,0.4,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,1954
PRE_IB,0.2,PASS,28,6,5,1,0.16666666666666666,5,5,0.17857142857142858,0.17857142857142858,0.40724385431841437,0.40021837672991517,-0.7025477588499196,PASS,0.40059486061431837,0.39021561520305365,-1.0379245411264726,PASS,0.25905175835235045,0.32879956835172897,6.974780999937852,PASS,0.0,0.0,0.0,PASS,0.4373188798878162,0.41606429111809706,-2.125458876971914,PASS,0.3968801378867374,0.3962688539149291,-0.06112839718083185,PASS,0.40490610317145453,0.39470500121947244,-1.0201101951982094,PASS,0.27223686900324595,0.2768759324599134,0.4639063456667425,PASS,0.8546078207852437,0.6922009816769678,-16.24068391082759,PASS,0.2590517583523504,0.32879956835172897,6.974780999937858,PASS,5,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1954
PRE_IB,0.3,PASS,28,9,8,1,0.1111111111111111,5,2,0.17857142857142858,0.07142857142857142,0.5547109353125975,0.525062380861327,-2.964855445127057,PASS,0.5699746062928768,0.5409215499420876,-2.905305635078914,PASS,0.48801105345432405,0.5471995097561403,5.9188456301816235,PASS,0.0,0.0,0.0,PASS,0.5707090340982498,0.5244528642242428,-4.625616987400704,PASS,0.5519495327697639,0.5296127934480476,-2.2336739321716315,PASS,0.57919750967806,0.5493815418593658,-2.9815967818694222,PASS,0.37708410596357467,0.3770530687378669,-0.003103722570774181,PASS,0.8546078207852437,0.6922009816769678,-16.24068391082759,PASS,0.488011053454324,0.5471995097561403,5.91884563018163,PASS,5,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1954
POST_IB_PRE_OB,0.05,PASS,128,7,2,5,0.7142857142857143,1,2,0.0078125,0.015625,0.12460794382688024,0.08739703831033037,-3.7210905516549877,PASS,0.12343938345969137,0.1151790711298514,-0.8260312329839967,PASS,0.055495793689311214,0.2084386802986094,15.29428866092982,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.13238527377822978,0.07377597767595372,-5.860929610227607,PASS,0.12072672391883602,0.09419452948448924,-2.6532194434346774,PASS,0.12390679671344257,0.12215011219069608,-0.17566845227464933,PASS,0.1093900717341982,0.0366580280080668,-7.27320437261314,PASS,0.16804316548346396,0.03398997466665373,-13.405319081681021,PASS,0.05549579368931122,0.20843868029860935,15.294288660929812,PASS,15,0.5333333333333333,0.5333333333333333,0.0,PASS,13,0.6153846153846154,0.46153846153846156,-0.15384615384615385,PASS,11,0.5454545454545454,0.36363636363636365,-0.18181818181818177,PASS,0,0.0,7,0,0.0,7,1954
POST_IB_PRE_OB,0.1,PASS,128,13,6,7,0.5384615384615384,2,1,0.015625,0.0078125,0.21234809115042966,0.17406593909133344,-3.8282152059096215,PASS,0.20328396840867285,0.22083364030679387,1.754967189812101,PASS,0.08919250433848842,0.2946417678715576,20.54492635330692,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22620703826872907,0.16049729735880727,-6.57097409099218,PASS,0.20543188445783048,0.18083727099403374,-2.459461346379674,PASS,0.20402156665867452,0.23156205379829048,2.754048713961596,PASS,0.17988145099059563,0.08012934320400505,-9.975210778659058,PASS,0.2806903044579516,0.20903597151397954,-7.165433294397208,PASS,0.08919250433848844,0.29464176787155755,20.54492635330691,PASS,15,0.4666666666666667,0.13333333333333333,-0.33333333333333337,PASS,13,0.5384615384615384,0.0,-0.5384615384615384,PASS,11,0.45454545454545453,0.0,-0.45454545454545453,PASS,0,0.0,13,0,0.0,13,1954
POST_IB_PRE_OB,0.2,PASS,128,26,19,7,0.2692307692307692,3,2,0.0234375,0.015625,0.37487356895452195,0.33767405271198725,-3.7199516242534703,PASS,0.3956884628626863,0.40064765086359344,0.49591880009071665,PASS,0.2920168697227101,0.4244945748823102,13.247770515960006,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3841976007972997,0.3279039638618647,-5.629363693543499,PASS,0.37022047872460984,0.3425497444449678,-2.767073427964206,PASS,0.4012465401320473,0.4050177451510071,0.3771205018959778,PASS,0.2988222970254473,0.3347205551876996,3.589825816225228,PASS,0.5261488568590761,0.44491202591039225,-8.123683094868383,PASS,0.29201686972271007,0.4244945748823102,13.247770515960012,PASS,15,0.13333333333333333,0.0,-0.13333333333333333,PASS,13,0.15384615384615385,0.0,-0.15384615384615385,PASS,11,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1954
POST_IB_PRE_OB,0.3,PASS,128,39,35,4,0.10256410256410256,3,2,0.0234375,0.015625,0.5144081711205233,0.4899574646164524,-2.4450706504070885,PASS,0.5293677617279865,0.5391752216891006,0.9807459961114096,PASS,0.45076213160136375,0.5335978302262477,8.283569862488399,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5215703885953357,0.48504652606412396,-3.65238625312117,PASS,0.5108339186170457,0.4924082327586954,-1.842568585835036,PASS,0.532937290833295,0.5495432466785003,1.66059558452053,PASS,0.4510411748278932,0.37825037368140385,-7.2790801146489335,PASS,0.7049751458716743,0.6699051489257943,-3.5069996945879978,PASS,0.45076213160136375,0.5335978302262477,8.283569862488399,PASS,15,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1954
POST_OB_PRE_TO,0.05,PASS,85,5,5,0,0.0,1,1,0.011764705882352941,0.011764705882352941,0.22416911324354855,0.22416911324354855,0.0,PASS,0.2583088939066435,0.2583088939066435,0.0,PASS,0.2241691132435485,0.2241691132435485,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2241691132435486,0.2241691132435486,0.0,PASS,0.2583088939066437,0.2583088939066437,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2241691132435486,0.2241691132435486,0.0,PASS,10,0.5,0.5,0.0,PASS,10,0.5,0.5,0.0,PASS,10,0.5,0.5,0.0,PASS,0,0.0,5,0,0.0,5,1954
POST_OB_PRE_TO,0.1,PASS,85,9,8,1,0.1111111111111111,2,2,0.023529411764705882,0.023529411764705882,0.3699498584842359,0.36553443982462414,-0.44154186596117584,PASS,0.37347782695000115,0.41232228772555846,3.8844460775557312,PASS,0.36994985848423584,0.365534439824624,-0.4415418659611814,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.36994985848423595,0.36553443982462414,-0.4415418659611814,PASS,0.3734778269500012,0.4123222877255585,3.8844460775557312,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.36994985848423595,0.36553443982462414,-0.4415418659611814,PASS,10,0.1,0.1,0.0,PASS,10,0.1,0.1,0.0,PASS,10,0.1,0.1,0.0,PASS,0,0.0,9,0,0.0,9,1954
POST_OB_PRE_TO,0.2,PASS,85,17,17,0,0.0,2,2,0.023529411764705882,0.023529411764705882,0.5898981736532368,0.5898981736532368,0.0,PASS,0.5670004366638117,0.5670004366638117,0.0,PASS,0.5898981736532366,0.5898981736532366,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5898981736532368,0.5898981736532368,0.0,PASS,0.5670004366638118,0.5670004366638118,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5898981736532368,0.5898981736532368,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,17,0,0.0,17,1954
POST_OB_PRE_TO,0.3,PASS,85,26,26,0,0.0,3,3,0.03529411764705882,0.03529411764705882,0.7404857921689065,0.7404857921689065,0.0,PASS,0.7369597302989042,0.7369597302989042,0.0,PASS,0.7404857921689064,0.7404857921689064,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7404857921689065,0.7404857921689065,0.0,PASS,0.7369597302989044,0.7369597302989044,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7404857921689065,0.7404857921689065,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1954
PRE_IB,0.05,PASS,26,2,2,0,0.0,2,2,0.07692307692307693,0.07692307692307693,0.13042364381475982,0.13042364381475982,0.0,PASS,0.151740593090632,0.151740593090632,0.0,PASS,0.15196873416175072,0.15196873416175072,0.0,PASS,0.0,0.0,0.0,PASS,0.12833257991047495,0.12833257991047495,0.0,PASS,0.1321003047615661,0.1321003047615661,0.0,PASS,0.14007894171187474,0.14007894171187474,0.0,PASS,0.3433728247382861,0.3433728247382861,0.0,PASS,0.2731134878657246,0.2731134878657246,0.0,PASS,0.15196873416175072,0.15196873416175072,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,1955
PRE_IB,0.1,PASS,26,3,2,1,0.3333333333333333,4,2,0.15384615384615385,0.07692307692307693,0.18491473194248442,0.17810059991435812,-0.6814132028126307,PASS,0.2165257587568865,0.2064654718375631,-1.0060286919323396,PASS,0.16126575922897204,0.25993459286109827,9.866883363212622,PASS,0.0,0.0,0.0,PASS,0.188420924168675,0.1689870770958579,-1.9433847072817119,PASS,0.18409225087051037,0.1834845800166304,-0.06076708538799713,PASS,0.20632892487003518,0.19643375249509878,-0.9895172374936395,PASS,0.3758763444289763,0.3808511320618089,0.49747876328326,PASS,0.355160698927899,0.2731134878657246,-8.204721106217438,PASS,0.16126575922897207,0.25993459286109827,9.866883363212619,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,3,0,0.0,3,1955
PRE_IB,0.2,PASS,26,6,2,4,0.6666666666666666,4,1,0.15384615384615385,0.038461538461538464,0.34838799632565826,0.31305489881168824,-3.5333097513970015,PASS,0.41088125575564993,0.3330440705060607,-7.783718524958921,PASS,0.18915683443063605,0.5364913802682743,34.73345458376382,PASS,0.0,0.0,0.0,PASS,0.3686859569432752,0.2875322980092573,-8.115365893401794,PASS,0.34006808919734327,0.3272176593061997,-1.2850429891143544,PASS,0.4050788743445165,0.32694509219901996,-7.813378214549655,PASS,0.4733869035010466,0.4509325590932405,-2.2454344407806137,PASS,0.6013023321144222,0.32657938890032967,-27.47229432140925,PASS,0.18915683443063608,0.5364913802682743,34.733454583763816,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,6,0,0.0,6,1955
PRE_IB,0.3,PASS,26,8,6,2,0.25,2,4,0.07692307692307693,0.15384615384615385,0.44374190852485484,0.4220370750671375,-2.1704833457717343,PASS,0.5203310132495123,0.4626144018385696,-5.771661141094264,PASS,0.4050885518293311,0.555085430402717,14.999687857338584,PASS,0.0,0.0,0.0,PASS,0.4499949513140411,0.4077089865256574,-4.22859647883837,PASS,0.4428366397074719,0.43120155152408823,-1.1635088183383657,PASS,0.5177884959109645,0.45944505851534073,-5.834343739562381,PASS,0.5483435181480922,0.5159395984746208,-3.240391967347145,PASS,0.6013023321144222,0.49067381102467844,-11.062852108974376,PASS,0.4050885518293311,0.555085430402717,14.999687857338584,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,8,0,0.0,8,1955
POST_IB_PRE_OB,0.05,PASS,126,7,3,4,0.5714285714285714,2,2,0.015873015873015872,0.015873015873015872,0.11238243376032843,0.09548623208553732,-1.6896201674791111,PASS,0.11047071037225323,0.13246925587343383,2.1998545501180606,PASS,0.07713331561005046,0.15330469761446025,7.617138200440979,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.11529946967595973,0.09070147293736469,-2.4597996738595045,PASS,0.11086585993702322,0.09797383960385891,-1.2892020333164305,PASS,0.09822186930810574,0.12367876343634343,2.5456894128237693,PASS,0.25261380150095863,0.23945969319871027,-1.3154108302248364,PASS,0.13163035178396518,0.11928651674951235,-1.2343835034452826,PASS,0.07713331561005046,0.1533046976144602,7.617138200440973,PASS,16,0.6875,0.5625,-0.125,PASS,14,0.7142857142857143,0.5,-0.2142857142857143,PASS,9,0.6666666666666666,0.2222222222222222,-0.4444444444444444,PASS,0,0.0,7,0,0.0,7,1955
POST_IB_PRE_OB,0.1,PASS,126,13,7,6,0.46153846153846156,3,3,0.023809523809523808,0.023809523809523808,0.20099177129919366,0.1728966947675172,-2.809507653167645,PASS,0.20578389716543344,0.2001782939067274,-0.5605603258706043,PASS,0.10299817938413994,0.2914932484220231,18.849506903788317,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.20910121749581217,0.16308225331098497,-4.6018964184827205,PASS,0.19677565117623247,0.17799924593035293,-1.8776405245879535,PASS,0.2002008840221062,0.19318659584240733,-0.7014288179698874,PASS,0.25599376894715636,0.2801865410314878,2.419277208433146,PASS,0.2984730872390275,0.21868008948215684,-7.979299775687066,PASS,0.10299817938413994,0.291493248422023,18.849506903788306,PASS,16,0.4375,0.3125,-0.125,PASS,14,0.42857142857142855,0.21428571428571427,-0.21428571428571427,PASS,9,0.4444444444444444,0.1111111111111111,-0.3333333333333333,PASS,0,0.0,13,0,0.0,13,1955
POST_IB_PRE_OB,0.2,PASS,126,26,17,9,0.34615384615384615,2,3,0.015873015873015872,0.023809523809523808,0.3616984261632146,0.3293044403492377,-3.23939858139769,PASS,0.3527766589130764,0.38605217905940625,3.327552014632984,PASS,0.3248771104656303,0.45331109344549025,12.843398297985997,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.36474556907024375,0.31904228685884883,-4.5703282211394916,PASS,0.3601142094095205,0.334639758049944,-2.547445135957649,PASS,0.3518132034595667,0.385972322482953,3.415911902338631,PASS,0.3443343399335254,0.379861753559948,3.5527413626422586,PASS,0.4662174900412099,0.42673102049468536,-3.9486469546524514,PASS,0.3248771104656303,0.45331109344549025,12.843398297985997,PASS,16,0.1875,0.0,-0.1875,PASS,14,0.14285714285714285,0.0,-0.14285714285714285,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1955
POST_IB_PRE_OB,0.3,PASS,126,38,31,7,0.18421052631578946,2,2,0.015873015873015872,0.015873015873015872,0.4961508452510751,0.46326117027436453,-3.288967497671058,PASS,0.4816312216553926,0.49451343220577715,1.288221055038452,PASS,0.43467026862393915,0.6011360567579711,16.646578813403195,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5012386618985865,0.4518513530408773,-4.938730885770914,PASS,0.4935056774271054,0.4691931610504393,-2.4312516376666093,PASS,0.4833980438348747,0.5006825609634721,1.7284517128597354,PASS,0.4322733660807869,0.4090248370878514,-2.32485289929355,PASS,0.6429416210233722,0.563024035607166,-7.991758541620619,PASS,0.4346702686239391,0.6011360567579711,16.646578813403202,PASS,16,0.125,0.0,-0.125,PASS,14,0.14285714285714285,0.0,-0.14285714285714285,PASS,9,0.0,0.0,0.0,PASS,0,0.0,38,0,0.0,38,1955
