decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:d79daba53b7d3882dac1c85087371c5c54d788eada0f63ff065ebb689203c3ab,LOW,A00,0.30706289560811806,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d79dca886722d47198759a1cc83fe66349818085c646979f21860d53576a4f11,BASE,A00,1.5494510408198408,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d79dca886722d47198759a1cc83fe66349818085c646979f21860d53576a4f11,HIGH,A00,3.0989020816396815,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d79dca886722d47198759a1cc83fe66349818085c646979f21860d53576a4f11,LOW,A00,0.7747255204099204,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7cf14fdad4e0f5fac7164ff52965547a4a43f5912393c134637701ea8966c79,BASE,A00,1.6467766855681538,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7cf14fdad4e0f5fac7164ff52965547a4a43f5912393c134637701ea8966c79,HIGH,A00,3.2935533711363076,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7cf14fdad4e0f5fac7164ff52965547a4a43f5912393c134637701ea8966c79,LOW,A00,0.8233883427840769,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7dce7e2a9bb1a2c0d3cea5dad5e019e642d39e8b669faa617585f60f0f040bd,BASE,A00,0.6503857740961082,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7dce7e2a9bb1a2c0d3cea5dad5e019e642d39e8b669faa617585f60f0f040bd,HIGH,A00,1.3007715481922164,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d7dce7e2a9bb1a2c0d3cea5dad5e019e642d39e8b669faa617585f60f0f040bd,LOW,A00,0.3251928870480541,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8018489bf1cb57b5d7c8fc9cf731cefc3bab0fa6ef7c35758db376647151ef5,BASE,A00,1.1490101512364133,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8018489bf1cb57b5d7c8fc9cf731cefc3bab0fa6ef7c35758db376647151ef5,HIGH,A00,2.2980203024728265,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8018489bf1cb57b5d7c8fc9cf731cefc3bab0fa6ef7c35758db376647151ef5,LOW,A00,0.5745050756182066,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8218d4163428e6a8a0bcb5319c4648b4c7c22678d20c7eaa9adf436d1439955,BASE,A00,1.0571996947567222,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8218d4163428e6a8a0bcb5319c4648b4c7c22678d20c7eaa9adf436d1439955,HIGH,A00,2.1143993895134443,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8218d4163428e6a8a0bcb5319c4648b4c7c22678d20c7eaa9adf436d1439955,LOW,A00,0.5285998473783611,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d828121f79bf15cc55fe7cdd8fb107d135e6f1f5a94788476d846030225f9614,BASE,A00,1.1795190124590254,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d828121f79bf15cc55fe7cdd8fb107d135e6f1f5a94788476d846030225f9614,HIGH,A00,2.3590380249180507,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d828121f79bf15cc55fe7cdd8fb107d135e6f1f5a94788476d846030225f9614,LOW,A00,0.5897595062295127,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,BASE,A00,1.0040005714381393,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,HIGH,A00,2.0080011428762785,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,LOW,A00,0.5020002857190696,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d891720208f7e2fb608fc283ec5f81f15d2ad7e467ed98ada43c854e7bb1ad64,BASE,A00,0.6110699854951831,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d891720208f7e2fb608fc283ec5f81f15d2ad7e467ed98ada43c854e7bb1ad64,HIGH,A00,1.2221399709903662,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d891720208f7e2fb608fc283ec5f81f15d2ad7e467ed98ada43c854e7bb1ad64,LOW,A00,0.30553499274759155,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d89a6fed43ecd3027df451a6e3c4dfe7164e958a15d782a01fce985a48bace9f,BASE,A00,0.9539654376386841,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d89a6fed43ecd3027df451a6e3c4dfe7164e958a15d782a01fce985a48bace9f,HIGH,A00,1.9079308752773683,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d89a6fed43ecd3027df451a6e3c4dfe7164e958a15d782a01fce985a48bace9f,LOW,A00,0.47698271881934207,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8e504bc771d775b6d8b7bd025a944227d3046f511681eede673cf859c830097,BASE,A00,0.7702428235667548,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8e504bc771d775b6d8b7bd025a944227d3046f511681eede673cf859c830097,HIGH,A00,1.5404856471335096,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d8e504bc771d775b6d8b7bd025a944227d3046f511681eede673cf859c830097,LOW,A00,0.3851214117833774,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d90953c38ddf55d3ea1bf7ce154ab9c6c1bd900ff4d7dab9954fa2e987bac89d,BASE,A00,0.9068377181722886,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d90953c38ddf55d3ea1bf7ce154ab9c6c1bd900ff4d7dab9954fa2e987bac89d,HIGH,A00,1.8136754363445773,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d90953c38ddf55d3ea1bf7ce154ab9c6c1bd900ff4d7dab9954fa2e987bac89d,LOW,A00,0.4534188590861443,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,BASE,A00,1.221545539024407,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,HIGH,A00,2.443091078048814,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,LOW,A00,0.6107727695122035,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92c3003441e463f588253f151b9560c545fa886b177bfe9720f0392237047bc,BASE,A00,0.714485349123633,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92c3003441e463f588253f151b9560c545fa886b177bfe9720f0392237047bc,HIGH,A00,1.428970698247266,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d92c3003441e463f588253f151b9560c545fa886b177bfe9720f0392237047bc,LOW,A00,0.3572426745618165,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d96d7ef4cfd0d8c9bb3b08dd42f7c538ffaa1fed185fe241a3c77ec8e615d85e,BASE,A00,1.4236229572398371,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d96d7ef4cfd0d8c9bb3b08dd42f7c538ffaa1fed185fe241a3c77ec8e615d85e,HIGH,A00,2.8472459144796742,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d96d7ef4cfd0d8c9bb3b08dd42f7c538ffaa1fed185fe241a3c77ec8e615d85e,LOW,A00,0.7118114786199186,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d9f722cb6ce70c9e0de4a24148496a723e1ebe260687419e9372ee6886fe431b,BASE,A00,0.7449419525859333,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d9f722cb6ce70c9e0de4a24148496a723e1ebe260687419e9372ee6886fe431b,HIGH,A00,1.4898839051718666,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:d9f722cb6ce70c9e0de4a24148496a723e1ebe260687419e9372ee6886fe431b,LOW,A00,0.37247097629296666,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,BASE,A00,0.6889003853670403,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,HIGH,A00,1.3778007707340807,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,LOW,A00,0.3444501926835202,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da3f13173d32136b79b7d783627b1800e24df614a75647d8ec1223315c827569,BASE,A00,1.5382995531231098,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da3f13173d32136b79b7d783627b1800e24df614a75647d8ec1223315c827569,HIGH,A00,3.0765991062462197,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da3f13173d32136b79b7d783627b1800e24df614a75647d8ec1223315c827569,LOW,A00,0.7691497765615549,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da4a85b91ad637ebbcdb31a5b8b3e2f673caffe877f27fd2565cea1e16fe1c43,BASE,A00,1.4302453782932116,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da4a85b91ad637ebbcdb31a5b8b3e2f673caffe877f27fd2565cea1e16fe1c43,HIGH,A00,2.8604907565864233,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da4a85b91ad637ebbcdb31a5b8b3e2f673caffe877f27fd2565cea1e16fe1c43,LOW,A00,0.7151226891466058,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da567e1f745b86c23c81f033afdbbedac5e93265aa7e6904d4a3a560edccda54,BASE,A00,1.0146511478919646,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da567e1f745b86c23c81f033afdbbedac5e93265aa7e6904d4a3a560edccda54,HIGH,A00,2.0293022957839293,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da567e1f745b86c23c81f033afdbbedac5e93265aa7e6904d4a3a560edccda54,LOW,A00,0.5073255739459823,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da798cf77c36286643a30fff34c5e5868993b393a2cbeeb586e4ad04cfb7e489,BASE,A00,1.5795536555141356,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da798cf77c36286643a30fff34c5e5868993b393a2cbeeb586e4ad04cfb7e489,HIGH,A00,3.1591073110282712,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da798cf77c36286643a30fff34c5e5868993b393a2cbeeb586e4ad04cfb7e489,LOW,A00,0.7897768277570678,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,BASE,A00,1.5848275696530312,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,HIGH,A00,3.1696551393060624,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,LOW,A00,0.7924137848265156,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:daafe749158e45c489cae86f69c3522638c774b99e6dc0221be3c2e1bf430a1d,BASE,A00,1.477939701182095,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:daafe749158e45c489cae86f69c3522638c774b99e6dc0221be3c2e1bf430a1d,HIGH,A00,2.95587940236419,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:daafe749158e45c489cae86f69c3522638c774b99e6dc0221be3c2e1bf430a1d,LOW,A00,0.7389698505910475,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,BASE,A00,1.0795447283178792,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,HIGH,A00,2.1590894566357584,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,LOW,A00,0.5397723641589396,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,BASE,A00,0.7491393980420663,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,HIGH,A00,1.4982787960841326,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,LOW,A00,0.37456969902103315,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db10b651f130323391cca83a92ba5a9fef2c560707a9b7b10eb2c6e12ae35f7d,BASE,A00,0.7619616724737625,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db10b651f130323391cca83a92ba5a9fef2c560707a9b7b10eb2c6e12ae35f7d,HIGH,A00,1.523923344947525,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db10b651f130323391cca83a92ba5a9fef2c560707a9b7b10eb2c6e12ae35f7d,LOW,A00,0.3809808362368812,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db1c264c6da533a75f238684ff1097a26c3149490774a59773b6cd686fa3c196,BASE,A00,0.8309046455411546,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db1c264c6da533a75f238684ff1097a26c3149490774a59773b6cd686fa3c196,HIGH,A00,1.6618092910823092,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db1c264c6da533a75f238684ff1097a26c3149490774a59773b6cd686fa3c196,LOW,A00,0.4154523227705773,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db5ed0e7dd47901c34e3e39f2a4115bbe36a8bd8ca05c206a956b57dd2d404b0,BASE,A00,0.7577438216893495,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db5ed0e7dd47901c34e3e39f2a4115bbe36a8bd8ca05c206a956b57dd2d404b0,HIGH,A00,1.515487643378699,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db5ed0e7dd47901c34e3e39f2a4115bbe36a8bd8ca05c206a956b57dd2d404b0,LOW,A00,0.37887191084467475,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db8584430910aba860242c4628d693089b5d9bae8cdcabf11725a578d9151d74,BASE,A00,0.979552327905033,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db8584430910aba860242c4628d693089b5d9bae8cdcabf11725a578d9151d74,HIGH,A00,1.959104655810066,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db8584430910aba860242c4628d693089b5d9bae8cdcabf11725a578d9151d74,LOW,A00,0.4897761639525165,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db98fda9c5ddb2d23e24fb167db402311386630e28f222857aa279fe970599bc,BASE,A00,0.9056467114259017,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db98fda9c5ddb2d23e24fb167db402311386630e28f222857aa279fe970599bc,HIGH,A00,1.8112934228518034,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db98fda9c5ddb2d23e24fb167db402311386630e28f222857aa279fe970599bc,LOW,A00,0.45282335571295085,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db9cb4b1517bb2499834cedc54c95a7cd4c233f3f77a946b8f885e68ef27dcc2,BASE,A00,1.1520778605653907,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db9cb4b1517bb2499834cedc54c95a7cd4c233f3f77a946b8f885e68ef27dcc2,HIGH,A00,2.3041557211307815,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:db9cb4b1517bb2499834cedc54c95a7cd4c233f3f77a946b8f885e68ef27dcc2,LOW,A00,0.5760389302826954,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,BASE,A00,0.5449964415156334,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,HIGH,A00,1.0899928830312668,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,LOW,A00,0.2724982207578167,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc05325e3d384d6d09306d90625017c6f88a5946de6d1eaf42caeff789dfc5d6,BASE,A00,1.0073657618976672,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc05325e3d384d6d09306d90625017c6f88a5946de6d1eaf42caeff789dfc5d6,HIGH,A00,2.0147315237953345,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc05325e3d384d6d09306d90625017c6f88a5946de6d1eaf42caeff789dfc5d6,LOW,A00,0.5036828809488336,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc08461535c61717b57fa561030a1b531f861c19072e8e522b5391bd6d302f3d,BASE,A00,1.0264062122694888,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc08461535c61717b57fa561030a1b531f861c19072e8e522b5391bd6d302f3d,HIGH,A00,2.0528124245389776,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc08461535c61717b57fa561030a1b531f861c19072e8e522b5391bd6d302f3d,LOW,A00,0.5132031061347444,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc0fb775d38d27afe6d6723ab71b5cb73eb5aeaa29248a4b1c6213175bbfb62a,BASE,A00,1.600193103965081,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc0fb775d38d27afe6d6723ab71b5cb73eb5aeaa29248a4b1c6213175bbfb62a,HIGH,A00,3.200386207930162,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc0fb775d38d27afe6d6723ab71b5cb73eb5aeaa29248a4b1c6213175bbfb62a,LOW,A00,0.8000965519825405,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,BASE,A00,0.9020158731763087,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,HIGH,A00,1.8040317463526174,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,LOW,A00,0.45100793658815436,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc3aeb2ea67674f93ec6d4d5c2868af50be622599dd886c2a7a55ce565058fcb,BASE,A00,0.6141866779985119,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc3aeb2ea67674f93ec6d4d5c2868af50be622599dd886c2a7a55ce565058fcb,HIGH,A00,1.2283733559970238,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc3aeb2ea67674f93ec6d4d5c2868af50be622599dd886c2a7a55ce565058fcb,LOW,A00,0.30709333899925595,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,BASE,A00,0.743201150222769,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,HIGH,A00,1.486402300445538,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,LOW,A00,0.3716005751113845,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,BASE,A00,1.387616229294803,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,HIGH,A00,2.775232458589606,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,LOW,A00,0.6938081146474016,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca8b9892ae0065e3641a315ecc454ef8f369218290d3473d0917b94b430afc5,BASE,A00,1.0524643966196447,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca8b9892ae0065e3641a315ecc454ef8f369218290d3473d0917b94b430afc5,HIGH,A00,2.1049287932392895,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dca8b9892ae0065e3641a315ecc454ef8f369218290d3473d0917b94b430afc5,LOW,A00,0.5262321983098224,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,BASE,A00,1.0072888022391187,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,HIGH,A00,2.0145776044782373,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,LOW,A00,0.5036444011195593,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd279e63cad902130a25bcfdcce572bfab1a5301d74908c1ca502f57dde4f8ae,BASE,A00,1.5409686874882502,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd279e63cad902130a25bcfdcce572bfab1a5301d74908c1ca502f57dde4f8ae,HIGH,A00,3.0819373749765004,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd279e63cad902130a25bcfdcce572bfab1a5301d74908c1ca502f57dde4f8ae,LOW,A00,0.7704843437441251,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,BASE,A00,0.8070157581344197,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,HIGH,A00,1.6140315162688395,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,LOW,A00,0.40350787906720986,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,BASE,A00,0.6886020164072939,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
