pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
645,8,B_TO_A,sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,709.8403191360583,916.1591858369122,16,25,0.5467485156163195,0.0020236211578084453,0.45122786322587194,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
646,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,784.9276529550903,791.3208666240986,23,17,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5704238949136025,0.002628514099780446,0.42694759098661694,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
646,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,784.9276529550903,791.3208666240986,23,17,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5704238949136025,0.002628514099780446,0.42694759098661694,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
647,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,784.9276529550903,824.4470460275019,23,21,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5749588481818491,0.00033216234516113426,0.42470898947298963,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
647,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,784.9276529550903,824.4470460275019,23,21,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5749588481818491,0.00033216234516113426,0.42470898947298963,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
648,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,784.9276529550903,824.8526172341599,23,18,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
648,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,784.9276529550903,824.8526172341599,23,18,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
649,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,784.9276529550903,833.1071731210106,23,18,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
649,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,784.9276529550903,833.1071731210106,23,18,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
650,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,784.9276529550903,900.3768735883411,23,22,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
650,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,784.9276529550903,900.3768735883411,23,22,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
651,8,A_TO_B,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,784.9276529550903,916.1591858369122,23,25,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
651,8,B_TO_A,sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,784.9276529550903,916.1591858369122,23,25,0.6199569150890449,0.007825951644744393,0.3722171332662106,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
652,8,A_TO_B,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,791.3208666240986,824.4470460275019,17,21,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5749588481818491,0.00033216234516113426,0.42470898947298963,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
652,8,B_TO_A,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,791.3208666240986,824.4470460275019,17,21,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5749588481818491,0.00033216234516113426,0.42470898947298963,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
653,8,A_TO_B,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,791.3208666240986,824.8526172341599,17,18,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
653,8,B_TO_A,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,791.3208666240986,824.8526172341599,17,18,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
654,8,A_TO_B,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,791.3208666240986,833.1071731210106,17,18,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
654,8,B_TO_A,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,791.3208666240986,833.1071731210106,17,18,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
655,8,A_TO_B,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,791.3208666240986,900.3768735883411,17,22,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
655,8,B_TO_A,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,791.3208666240986,900.3768735883411,17,22,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
656,8,A_TO_B,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,791.3208666240986,916.1591858369122,17,25,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
656,8,B_TO_A,sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,791.3208666240986,916.1591858369122,17,25,0.5704238949136025,0.002628514099780446,0.42694759098661694,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
657,8,A_TO_B,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,824.4470460275019,824.8526172341599,21,18,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
657,8,B_TO_A,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,824.4470460275019,824.8526172341599,21,18,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5760503847765512,0.0041047134188580275,0.4198449018045908,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
658,8,A_TO_B,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,824.4470460275019,833.1071731210106,21,18,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
658,8,B_TO_A,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,824.4470460275019,833.1071731210106,21,18,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
659,8,A_TO_B,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,824.4470460275019,900.3768735883411,21,22,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
659,8,B_TO_A,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,824.4470460275019,900.3768735883411,21,22,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
660,8,A_TO_B,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,824.4470460275019,916.1591858369122,21,25,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
660,8,B_TO_A,sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,824.4470460275019,916.1591858369122,21,25,0.5749588481818491,0.00033216234516113426,0.42470898947298963,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
661,8,A_TO_B,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,824.8526172341599,833.1071731210106,18,18,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
661,8,B_TO_A,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,824.8526172341599,833.1071731210106,18,18,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.5565822323388347,0.00609452519468019,0.4373232424664851,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
662,8,A_TO_B,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,824.8526172341599,900.3768735883411,18,22,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
662,8,B_TO_A,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,824.8526172341599,900.3768735883411,18,22,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
663,8,A_TO_B,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,824.8526172341599,916.1591858369122,18,25,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
663,8,B_TO_A,sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,824.8526172341599,916.1591858369122,18,25,0.5760503847765512,0.0041047134188580275,0.4198449018045908,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
664,8,A_TO_B,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,833.1071731210106,900.3768735883411,18,22,0.5565822323388347,0.00609452519468019,0.4373232424664851,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
664,8,B_TO_A,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,833.1071731210106,900.3768735883411,18,22,0.5565822323388347,0.00609452519468019,0.4373232424664851,0.5604822360750353,0.0010294377625010586,0.4384883261624636,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
665,8,A_TO_B,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,833.1071731210106,916.1591858369122,18,25,0.5565822323388347,0.00609452519468019,0.4373232424664851,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
665,8,B_TO_A,sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,833.1071731210106,916.1591858369122,18,25,0.5565822323388347,0.00609452519468019,0.4373232424664851,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
666,8,A_TO_B,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,900.3768735883411,916.1591858369122,22,25,0.5604822360750353,0.0010294377625010586,0.4384883261624636,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
666,8,B_TO_A,sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,900.3768735883411,916.1591858369122,22,25,0.5604822360750353,0.0010294377625010586,0.4384883261624636,0.580123752806067,0.0014111642544049304,0.418465082939528,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
667,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,979.1852809209306,1014.986982160755,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5749772528586184,0.00028496886014669576,0.4247377782812349,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
667,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,979.1852809209306,1014.986982160755,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5749772528586184,0.00028496886014669576,0.4247377782812349,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
668,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,979.1852809209306,1029.3310599797628,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5727390677334874,0.001397719165060175,0.4258632131014526,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
668,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,979.1852809209306,1029.3310599797628,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5727390677334874,0.001397719165060175,0.4258632131014526,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
669,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,979.1852809209306,1037.1451014090712,22,21,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
669,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,979.1852809209306,1037.1451014090712,22,21,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
670,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,979.1852809209306,1073.2567742018596,22,26,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
670,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,979.1852809209306,1073.2567742018596,22,26,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
671,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,979.1852809209306,1114.5939195827227,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
671,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,979.1852809209306,1114.5939195827227,22,24,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
672,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,979.1852809209306,1236.4214650212805,22,27,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
672,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,979.1852809209306,1236.4214650212805,22,27,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
673,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,979.1852809209306,1673.5680857900606,22,42,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
673,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,979.1852809209306,1673.5680857900606,22,42,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
674,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,979.1852809209306,1894.9694058407176,22,50,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
674,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,979.1852809209306,1894.9694058407176,22,50,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
675,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,979.1852809209306,2631.5982750410776,22,61,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
675,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,979.1852809209306,2631.5982750410776,22,61,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
676,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,979.1852809209306,2659.320593745261,22,70,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
676,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,979.1852809209306,2659.320593745261,22,70,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
677,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,979.1852809209306,2825.721241870104,22,59,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
